time_s,voltage_v
27.9600,0.165177
27.9800,0.156590
28.0000,0.147826
28.0200,0.139642
28.0400,0.132521
28.0600,0.125271
28.0800,0.118472
28.1000,0.113558
28.1200,0.111416
28.1400,0.112954
28.1600,0.118730
28.1800,0.147697
28.2000,0.192944
28.2200,0.246867
28.2400,0.309192
28.2600,0.373449
28.2800,0.437103
28.3000,0.495851
28.3200,0.543765
28.3400,0.577734
28.3600,0.595827
28.3800,0.599033
28.4000,0.592653
28.4200,0.577879
28.4400,0.556049
28.4600,0.530409
28.4800,0.502231
28.5000,0.474537
28.5200,0.447317
28.5400,0.421379
28.5600,0.397608
28.5800,0.377477
28.6000,0.363517
28.6200,0.348671
28.6400,0.332439
28.6600,0.315942
28.6800,0.299259
28.7000,0.282464
28.7200,0.265902
28.7400,0.250025
28.7600,0.234623
28.7800,0.224819
28.8000,0.255728
28.8200,0.293741
28.8400,0.332238
28.8600,0.371194
28.8800,0.409763
28.9000,0.447752
28.9200,0.485476
28.9400,0.521161
28.9600,0.553874
28.9800,0.580312
29.0000,0.586676
29.0200,0.590945
29.0400,0.596093
29.0600,0.602610
29.0800,0.609634
29.1000,0.617399
29.1200,0.625116
29.1400,0.631512
29.1600,0.637159
29.1800,0.640365
29.2000,0.614693
29.2200,0.583398
29.2400,0.558796
29.2600,0.538521
29.2800,0.520541
29.3000,0.505679
29.3200,0.492581
29.3400,0.480659
29.3600,0.470130
29.3800,0.459698
29.4000,0.459191
29.4200,0.461181
29.4400,0.462147
29.4600,0.463356
29.4800,0.465096
29.5000,0.467875
29.5200,0.472346
29.5400,0.477509
29.5600,0.482334
29.5800,0.488875
29.6000,0.524875
29.6200,0.562671
29.6400,0.595851
29.6600,0.624520
29.6800,0.649790
29.7000,0.671210
29.7200,0.689898
29.7400,0.705840
29.7600,0.719590
29.7800,0.730119
29.8000,0.709070
29.8200,0.681537
29.8400,0.661116
29.8600,0.646979
29.8800,0.639286
29.9000,0.639810
29.9200,0.649146
29.9400,0.668914
29.9600,0.698541
29.9800,0.737602
30.0000,0.737965
30.0200,0.719937
30.0400,0.712236
30.0600,0.712743
30.0800,0.718720
30.1000,0.726164
30.1200,0.742452
30.1400,0.767617
30.1600,0.778806
30.1800,0.797212
30.2000,0.834340
30.2200,0.881698
30.2400,0.922797
30.2600,0.961060
30.2800,1.000564
30.3000,1.043073
30.3200,1.090294
30.3400,1.142766
30.3600,1.200275
30.3800,1.261319
30.4000,1.336944
30.4200,1.433416
30.4400,1.519111
30.4600,1.594100
30.4800,1.662307
30.5000,1.724106
30.5200,1.779901
30.5400,1.830441
30.5600,1.876243
30.5800,1.917811
30.6000,1.926631
30.6200,1.859803
30.6400,1.798177
30.6600,1.744400
30.6800,1.696058
30.7000,1.652592
30.7200,1.612660
30.7400,1.575629
30.7600,1.541110
30.7800,1.511618
30.8000,1.552420
30.8200,1.678087
30.8400,1.794118
30.8600,1.902868
30.8800,2.003095
30.9000,2.096459
30.9200,2.186012
30.9400,2.272440
30.9600,2.356428
30.9800,2.433426
31.0000,2.503242
31.0200,2.564071
31.0400,2.643264
31.0600,2.762682
31.0800,2.812563
31.1000,2.836633
31.1200,2.849990
31.1400,2.855886
31.1600,2.851745
31.1800,2.838953
31.2000,2.811484
31.2200,2.709579
31.2400,2.600964
31.2600,2.502172
31.2800,2.412632
31.3000,2.329217
31.3200,2.252534
31.3400,2.181421
31.3600,2.114043
31.3800,2.048762
31.4000,1.986718
31.4200,1.984762
31.4400,1.995241
31.4600,1.996505
31.4800,1.985438
31.5000,1.967151
31.5200,1.941461
31.5400,1.912793
31.5600,1.882141
31.5800,1.851344
31.6000,1.825534
31.6200,1.848550
31.6400,1.878580
31.6600,1.926913
31.6800,2.005931
31.7000,2.034987
31.7200,2.051453
31.7400,2.065565
31.7600,2.077335
31.7800,2.088942
31.8000,2.084142
31.8200,1.998286
31.8400,1.909546
31.8600,1.831819
31.8800,1.767180
31.9000,1.713522
31.9200,1.666679
31.9400,1.623679
31.9600,1.583780
31.9800,1.544896
32.0000,1.496700
32.0200,1.408025
32.0400,1.321058
32.0600,1.238748
32.0800,1.161560
32.1000,1.090004
32.1200,1.022999
32.1400,0.961294
32.1600,0.903496
32.1800,0.849605
32.2000,0.799307
32.2200,0.752005
32.2400,0.708071
32.2600,0.669284
32.2800,0.641098
32.3000,0.623803
32.3200,0.615208
32.3400,0.608530
32.3600,0.598421
32.3800,0.582737
32.4000,0.562606
32.4200,0.581085
32.4400,0.617818
32.4600,0.637699
32.4800,0.641590
32.5000,0.630119
32.5200,0.606750
32.5400,0.574553
32.5600,0.539342
32.5800,0.506106
32.6000,0.476003
32.6200,0.468616
32.6400,0.478830
32.6600,0.495948
32.6800,0.521411
32.7000,0.555171
32.7200,0.593877
32.7400,0.632898
32.7600,0.666030
32.7800,0.692854
32.8000,0.714749
32.8200,0.761406
32.8400,0.857306
32.8600,0.946802
32.8800,1.036749
32.9000,1.129281
32.9200,1.251677
32.9400,1.389683
32.9600,1.476924
32.9800,1.560315
33.0000,1.644979
33.0200,1.710662
33.0400,1.693350
33.0600,1.669598
33.0800,1.653969
33.1000,1.651431
33.1200,1.663008
33.1400,1.683017
33.1600,1.703581
33.1800,1.722448
33.2000,1.743480
33.2200,1.778241
33.2400,1.937016
33.2600,2.135948
33.2800,2.332423
33.3000,2.527054
33.3200,2.716676
33.3400,2.899420
33.3600,3.071409
33.3800,3.234860
33.4000,3.390190
33.4200,3.536145
33.4400,3.672716
33.4600,3.788462
33.4800,3.903169
33.5000,4.010691
33.5200,4.118126
33.5400,4.217180
33.5600,4.305393
33.5800,4.390100
33.6000,4.571386
33.6200,4.735526
33.6400,4.783832
33.6600,4.841561
33.6800,4.813051
33.7000,4.757739
33.7200,4.712818
33.7400,4.667534
33.7600,4.615090
33.7800,4.555419
33.8000,4.492509
33.8200,4.445108
33.8400,4.440976
33.8600,4.563604
33.8800,4.682028
33.9000,4.897875
33.9200,4.949247
33.9400,4.909321
33.9600,4.827592
33.9800,4.706502
34.0000,4.543770
34.0200,4.345512
34.0400,4.125738
34.0600,3.895613
34.0800,3.664201
34.1000,3.445213
34.1200,3.214069
34.1400,2.987170
34.1600,2.775000
34.1800,2.582301
34.2000,2.408251
34.2200,2.250698
34.2400,2.105989
34.2600,1.975296
34.2800,1.851522
34.3000,1.734732
34.3200,1.627289
34.3400,1.527650
34.3600,1.435253
34.3800,1.349293
34.4000,1.269480
34.4200,1.194789
34.4400,1.126123
34.4600,1.099840
34.4800,1.095038
34.5000,1.099944
34.5200,1.107863
34.5400,1.114492
34.5600,1.117029
34.5800,1.116337
34.6000,1.112849
34.6200,1.108579
34.6400,1.103271
34.6600,1.064145
34.6800,0.996020
34.7000,0.937860
34.7200,0.887417
34.7400,0.844538
34.7600,0.808240
34.7800,0.776244
34.8000,0.747978
34.8200,0.721371
34.8400,0.694917
34.8600,0.664854
34.8800,0.632125
34.9000,0.597946
34.9200,0.564250
34.9400,0.532544
34.9600,0.503053
