time_s,voltage_v
27.9600,2.507681
27.9800,2.531591
28.0000,2.540588
28.0200,2.543503
28.0400,2.544173
28.0600,2.546244
28.0800,2.549305
28.1000,2.547782
28.1200,2.560461
28.1400,2.579497
28.1600,2.582010
28.1800,2.580084
28.2000,2.578297
28.2200,2.576443
28.2400,2.571633
28.2600,2.568058
28.2800,2.578635
28.3000,2.591806
28.3200,2.561589
28.3400,2.528714
28.3600,2.499029
28.3800,2.472582
28.4000,2.448165
28.4200,2.427752
28.4400,2.430878
28.4600,2.425786
28.4800,2.411956
28.5000,2.398084
28.5200,2.405317
28.5400,2.426996
28.5600,2.445725
28.5800,2.468933
28.6000,2.504267
28.6200,2.531067
28.6400,2.541644
28.6600,2.551762
28.6800,2.559921
28.7000,2.566431
28.7200,2.565110
28.7400,2.558584
28.7600,2.551608
28.7800,2.534772
28.8000,2.511442
28.8200,2.490426
28.8400,2.469836
28.8600,2.450372
28.8800,2.430734
28.9000,2.421469
28.9200,2.423637
28.9400,2.297397
28.9600,2.323828
28.9800,2.347302
29.0000,2.369238
29.0200,2.376327
29.0400,2.381208
29.0600,2.383842
29.0800,2.385019
29.1000,2.386508
29.1200,2.388627
29.1400,2.403844
29.1600,2.284767
29.1800,2.296753
29.2000,2.314290
29.2200,2.344291
29.2400,2.364209
29.2600,2.372355
29.2800,2.382134
29.3000,2.391269
29.3200,2.399051
29.3400,2.403797
29.3600,2.406398
29.3800,2.317754
29.4000,2.351675
29.4200,2.380314
29.4400,2.421575
29.4600,2.462673
29.4800,2.485424
29.5000,2.502558
29.5200,2.514585
29.5400,2.524847
29.5600,2.531629
29.5800,2.511572
29.6000,2.427528
29.6200,2.433270
29.6400,2.430839
29.6600,2.430397
29.6800,2.441479
29.7000,2.447787
29.7200,2.441625
29.7400,2.435752
29.7600,2.430774
29.7800,2.425571
29.8000,2.377340
29.8200,2.308635
29.8400,2.297375
29.8600,2.280310
29.8800,2.264506
29.9000,2.258367
29.9200,2.262588
29.9400,2.254428
29.9600,2.242288
29.9800,2.230367
30.0000,2.220047
30.0200,2.162095
30.0400,2.142617
30.0600,2.165464
30.0800,2.184892
30.1000,2.201301
30.1200,2.218694
30.1400,2.246744
30.1600,2.269879
30.1800,2.279432
30.2000,2.286200
30.2200,2.292138
30.2400,2.220144
30.2600,2.186682
30.2800,2.180213
30.3000,2.174010
30.3200,2.168426
30.3400,2.162731
30.3600,2.166138
30.3800,2.180656
30.4000,2.185465
30.4200,2.182525
30.4400,2.181155
30.4600,2.089498
30.4800,2.132129
30.5000,2.174389
30.5200,2.209954
30.5400,2.241130
30.5600,2.269001
30.5800,2.292056
30.6000,2.328757
30.6200,2.367772
30.6400,2.386639
30.6600,2.401524
30.6800,2.283010
30.7000,2.308241
30.7200,2.319864
30.7400,2.327993
30.7600,2.335742
30.7800,2.341873
30.8000,2.348301
30.8200,2.358128
30.8400,2.380105
30.8600,2.399324
30.8800,2.402797
30.9000,2.267504
30.9200,2.294980
30.9400,2.307894
30.9600,2.312694
30.9800,2.316587
31.0000,2.320178
31.0200,2.322876
31.0400,2.323118
31.0600,2.331722
31.0800,2.357106
31.1000,2.363944
31.1200,2.227733
31.1400,2.289020
31.1600,2.341646
31.1800,2.377469
31.2000,2.404867
31.2200,2.429018
31.2400,2.449092
31.2600,2.466146
31.2800,2.484706
31.3000,2.519805
31.3200,2.551439
31.3400,2.400275
31.3600,2.410136
31.3800,2.426279
31.4000,2.433014
31.4200,2.429897
31.4400,2.425860
31.4600,2.422589
31.4800,2.418247
31.5000,2.413769
31.5200,2.416346
31.5400,2.430734
31.5600,2.299790
31.5800,2.315329
31.6000,2.342605
31.6200,2.372483
31.6400,2.383907
31.6600,2.393646
31.6800,2.400001
31.7000,2.405908
31.7200,2.410498
31.7400,2.417007
31.7600,2.430347
31.7800,2.325703
31.8000,2.365573
31.8200,2.404698
31.8400,2.454562
31.8600,2.498457
31.8800,2.521618
31.9000,2.541135
31.9200,2.556523
31.9400,2.569813
31.9600,2.580963
31.9800,2.580681
32.0000,2.462271
32.0200,2.443148
32.0400,2.422605
32.0600,2.410450
32.0800,2.408307
32.1000,2.399202
32.1200,2.379790
32.1400,2.361223
32.1600,2.342709
32.1800,2.324368
32.2000,2.280264
32.2200,2.207650
32.2400,2.205636
32.2600,2.202930
32.2800,2.201294
32.3000,2.218967
32.3200,2.227829
32.3400,2.227330
32.3600,2.224051
32.3800,2.219476
32.4000,2.214891
32.4200,2.169539
32.4400,2.137687
32.4600,2.163908
32.4800,2.188027
32.5000,2.208205
32.5200,2.233121
32.5400,2.270661
32.5600,2.291032
32.5800,2.299307
32.6000,2.306008
32.6200,2.311478
32.6400,2.249893
32.6600,2.225615
32.6800,2.242675
32.7000,2.258544
32.7200,2.273481
32.7400,2.288616
32.7600,2.322982
32.7800,2.357330
32.8000,2.375802
32.8200,2.391696
32.8400,2.405785
32.8600,2.325552
32.8800,2.345466
32.9000,2.368754
32.9200,2.385518
32.9400,2.399236
32.9600,2.410878
32.9800,2.430716
33.0000,2.458284
33.0200,2.472308
33.0400,2.474823
33.0600,2.475080
33.0800,2.369647
33.1000,2.377269
33.1200,2.389408
33.1400,2.396988
33.1600,2.403491
33.1800,2.408646
33.2000,2.413413
33.2200,2.439233
33.2400,2.463543
33.2600,2.473630
33.2800,2.478737
33.3000,2.353553
33.3200,2.380216
33.3400,2.393783
33.3600,2.404554
33.3800,2.413140
33.4000,2.420495
33.4200,2.425924
33.4400,2.434207
33.4600,2.456713
33.4800,2.473001
33.5000,2.475500
33.5200,2.334187
33.5400,2.349259
33.5600,2.350139
33.5800,2.347021
33.6000,2.343976
33.6200,2.339391
33.6400,2.333881
33.6600,2.329338
33.6800,2.334751
33.7000,2.349185
33.7200,2.349228
33.7400,2.213161
33.7600,2.262235
33.7800,2.299451
33.8000,2.323820
33.8200,2.341308
33.8400,2.354842
33.8600,2.368060
33.8800,2.381780
33.9000,2.398487
33.9200,2.429348
33.9400,2.455142
33.9600,2.311584
33.9800,2.343331
34.0000,2.384067
34.0200,2.406696
34.0400,2.419295
34.0600,2.430096
34.0800,2.439290
34.1000,2.446007
34.1200,2.451904
34.1400,2.467073
34.1600,2.488929
34.1800,2.351692
34.2000,2.374005
34.2200,2.407058
34.2400,2.440336
34.2600,2.455448
34.2800,2.466588
34.3000,2.477553
34.3200,2.485391
34.3400,2.492520
34.3600,2.500206
34.3800,2.521230
34.4000,2.382683
34.4200,2.364902
34.4400,2.350266
34.4600,2.353245
34.4800,2.346801
34.5000,2.331344
34.5200,2.319534
34.5400,2.309780
34.5600,2.299025
34.5800,2.288471
34.6000,2.277404
34.6200,2.180373
34.6400,2.182655
34.6600,2.184329
34.6800,2.200738
34.7000,2.214061
34.7200,2.214342
34.7400,2.216487
34.7600,2.215512
34.7800,2.215206
34.8000,2.214802
34.8200,2.195720
34.8400,2.148691
34.8600,2.204129
34.8800,2.252043
34.9000,2.298316
34.9200,2.356300
34.9400,2.402296
34.9600,2.431289
34.9800,2.457737
35.0000,2.484183
35.0200,2.507342
35.0400,2.480904
35.0600,2.416685
35.0800,2.427198
35.1000,2.435439
35.1200,2.443027
35.1400,2.461490
35.1600,2.483675
35.1800,2.489427
35.2000,2.493664
35.2200,2.495735
35.2400,2.496547
35.2600,2.434309
35.2800,2.399929
35.3000,2.420494
35.3200,2.438298
35.3400,2.453813
35.3600,2.470165
35.3800,2.499721
35.4000,2.526361
35.4200,2.534811
35.4400,2.543988
35.4600,2.549498
35.4800,2.464929
35.5000,2.438297
35.5200,2.439894
35.5400,2.440272
35.5600,2.439942
35.5800,2.439007
35.6000,2.446926
35.6200,2.466210
35.6400,2.477915
35.6600,2.474661
35.6800,2.472228
35.7000,2.365193
35.7200,2.398318
35.7400,2.434705
35.7600,2.466138
35.7800,2.494035
35.8000,2.517927
35.8200,2.538559
35.8400,2.571312
35.8600,2.608327
35.8800,2.625455
35.9000,2.636056
35.9200,2.500197
35.9400,2.511063
35.9600,2.502074
35.9800,2.495470
36.0000,2.489130
36.0200,2.482096
36.0400,2.473976
36.0600,2.468546
36.0800,2.479808
36.1000,2.490265
36.1200,2.484296
36.1400,2.340108
36.1600,2.385614
36.1800,2.413229
36.2000,2.427519
36.2200,2.439128
36.2400,2.449826
36.2600,2.459614
36.2800,2.467943
36.3000,2.480066
36.3200,2.505884
36.3400,2.518703
36.3600,2.369511
36.3800,2.413946
36.4000,2.453152
36.4200,2.474886
36.4400,2.489089
36.4600,2.501301
36.4800,2.513677
36.5000,2.524339
36.5200,2.534008
36.5400,2.555814
36.5600,2.576281
36.5800,2.425899
36.6000,2.449037
36.6200,2.485713
36.6400,2.513593
36.6600,2.527061
36.6800,2.536576
36.7000,2.544166
36.7200,2.551214
36.7400,2.556547
36.7600,2.566519
36.7800,2.593071
36.8000,2.451058
36.8200,2.464825
36.8400,2.488557
36.8600,2.517564
36.8800,2.529344
36.9000,2.535384
36.9200,2.540403
36.9400,2.544995
36.9600,2.548008
36.9800,2.549183
37.0000,2.560582
37.0200,2.442503
37.0400,2.461627
37.0600,2.480331
37.0800,2.512410
37.1000,2.542094
37.1200,2.551641
37.1400,2.562378
37.1600,2.570207
37.1800,2.575501
37.2000,2.580529
37.2200,2.569557
37.2400,2.466889
37.2600,2.471116
37.2800,2.473556
37.3000,2.482226
37.3200,2.503323
37.3400,2.513029
37.3600,2.512312
37.3800,2.511321
37.4000,2.508793
37.4200,2.505651
37.4400,2.468490
37.4600,2.395426
37.4800,2.405101
37.5000,2.413430
37.5200,2.421493
37.5400,2.441859
37.5600,2.464600
37.5800,2.470344
37.6000,2.473573
37.6200,2.475330
37.6400,2.475918
37.6600,2.482289
37.6800,2.509542
37.7000,2.552027
37.7200,2.590604
37.7400,2.608691
37.7600,2.623013
37.7800,2.637118
37.8000,2.649154
37.8200,2.658007
37.8400,2.667134
37.8600,2.691229
37.8800,2.715235
37.9000,2.718819
37.9200,2.721026
37.9400,2.721993
37.9600,2.723452
37.9800,2.724458
38.0000,2.727632
38.0200,2.747038
38.0400,2.763698
38.0600,2.764406
38.0800,2.724925
38.1000,2.676133
38.1200,2.633533
38.1400,2.594625
38.1600,2.561210
38.1800,2.545794
38.2000,2.538575
38.2200,2.511370
38.2400,2.485116
38.2600,2.462345
38.2800,2.455367
38.3000,2.469868
38.3200,2.490651
38.3400,2.524573
38.3600,2.546766
38.3800,2.554895
38.4000,2.561831
38.4200,2.566544
38.4400,2.570765
38.4600,2.574559
38.4800,2.584024
38.5000,2.610526
38.5200,2.627864
38.5400,2.629901
38.5600,2.632173
38.5800,2.635201
38.6000,2.635289
38.6200,2.634041
38.6400,2.641195
38.6600,2.664274
38.6800,2.674069
38.7000,2.629787
38.7200,2.582960
38.7400,2.540113
38.7600,2.502598
38.7800,2.471204
38.8000,2.446733
38.8200,2.435148
38.8400,2.414477
38.8600,2.391639
38.8800,2.373104
38.9000,2.379935
38.9200,2.409498
38.9400,2.433924
38.9600,2.474967
38.9800,2.514769
39.0000,2.536915
39.0200,2.552995
39.0400,2.566955
39.0600,2.578692
39.0800,2.588479
39.1000,2.591885
39.1200,2.578329
39.1400,2.572875
39.1600,2.554959
39.1800,2.533403
39.2000,2.513577
39.2200,2.496266
39.2400,2.481058
39.2600,2.466113
39.2800,2.467251
39.3000,2.473331
39.3200,2.330756
39.3400,2.345651
39.3600,2.370115
39.3800,2.396159
39.4000,2.402652
39.4200,2.407067
39.4400,2.410692
