time_s,voltage_v
203.6000,0.336846
203.6200,0.369405
203.6400,0.317705
203.6600,0.326881
203.6800,0.277357
203.7000,0.226161
203.7200,0.276571
203.7400,0.329945
203.7600,0.454179
203.7800,0.534876
203.8000,0.486865
203.8200,0.396048
203.8400,0.341985
203.8600,0.376731
203.8800,0.297277
203.9000,0.334934
203.9200,0.352053
203.9400,0.282981
203.9600,0.267311
203.9800,0.265433
204.0000,0.240298
204.0200,0.246744
204.0400,0.283943
204.0600,0.325930
204.0800,0.289004
204.1000,0.266537
204.1200,0.056477
204.1400,0.097542
204.1600,0.086502
204.1800,0.048497
204.2000,0.039117
204.2200,0.044687
204.2400,0.070589
204.2600,0.071405
204.2800,0.081406
204.3000,0.141503
204.3200,0.080725
204.3400,0.078191
204.3600,0.069468
204.3800,0.143369
204.4000,0.177289
204.4200,0.161124
204.4400,0.231583
204.4600,0.180615
204.4800,0.084220
204.5000,0.068617
204.5200,0.184458
204.5400,0.225224
204.5600,0.130684
204.5800,0.104121
204.6000,0.171825
204.6200,0.238334
204.6400,0.707351
204.6600,1.192017
204.6800,1.391314
204.7000,1.468180
204.7200,1.698159
204.7400,2.043292
204.7600,2.508203
204.7800,2.890248
204.8000,3.210662
204.8200,3.515341
204.8400,3.600000
204.8600,3.600000
204.8800,3.600000
204.9000,3.600000
204.9200,3.600000
204.9400,3.600000
204.9600,3.600000
204.9800,3.600000
205.0000,3.600000
205.0200,3.600000
205.0400,2.520550
205.0600,1.523087
205.0800,0.866529
205.1000,0.581508
205.1200,0.451895
205.1400,0.401990
205.1600,0.329164
205.1800,0.223357
205.2000,0.220378
205.2200,0.221556
205.2400,0.200759
205.2600,0.260922
205.2800,0.306042
205.3000,0.270476
205.3200,0.201310
205.3400,0.190070
205.3600,0.249643
205.3800,0.240450
205.4000,0.187368
205.4200,0.217038
205.4400,0.182756
205.4600,0.280456
205.4800,0.502123
205.5000,0.452501
205.5200,0.443660
205.5400,0.604951
205.5600,0.951936
205.5800,1.304039
205.6000,1.757794
205.6200,2.430908
205.6400,3.535016
205.6600,3.600000
205.6800,3.600000
205.7000,3.600000
205.7200,3.600000
205.7400,3.600000
205.7600,3.600000
205.7800,3.600000
205.8000,3.600000
205.8200,3.600000
205.8400,2.910479
205.8600,2.264951
205.8800,1.804374
205.9000,1.527976
205.9200,1.585036
205.9400,1.655096
205.9600,1.649137
205.9800,1.465095
206.0000,1.278333
206.0200,1.007028
206.0400,0.738190
206.0600,0.530204
206.0800,0.349557
206.1000,0.465573
206.1200,0.336846
206.1400,0.369405
206.1600,0.317705
206.1800,0.326881
206.2000,0.277357
206.2200,0.226161
206.2400,0.276571
206.2600,0.329945
206.2800,0.454179
206.3000,0.534876
206.3200,0.486865
206.3400,0.396048
206.3600,0.341985
206.3800,0.376731
206.4000,0.297277
206.4200,0.334934
206.4400,0.352053
206.4600,0.282981
206.4800,0.267311
206.5000,0.265433
206.5200,0.240298
206.5400,0.246744
206.5600,0.283943
206.5800,0.325930
206.6000,0.289004
206.6200,0.266537
206.6400,0.056477
206.6600,0.097542
206.6800,0.086502
206.7000,0.048497
206.7200,0.039117
206.7400,0.044687
206.7600,0.070589
206.7800,0.071405
206.8000,0.081406
206.8200,0.141503
206.8400,0.080725
206.8600,0.078191
206.8800,0.069468
206.9000,0.143369
206.9200,0.177289
206.9400,0.161124
206.9600,0.231583
206.9800,0.180615
207.0000,0.084220
207.0200,0.068617
207.0400,0.184458
207.0600,0.225224
207.0800,0.130684
207.1000,0.104121
207.1200,0.171825
207.1400,0.238334
207.1600,0.707351
207.1800,1.192017
207.2000,1.391314
207.2200,1.468180
207.2400,1.698159
207.2600,2.043292
207.2800,2.508203
207.3000,2.890248
207.3200,3.210662
207.3400,3.515341
207.3600,3.600000
207.3800,3.600000
207.4000,3.600000
207.4200,3.600000
207.4400,3.600000
207.4600,3.600000
207.4800,3.600000
207.5000,3.600000
207.5200,3.600000
207.5400,3.600000
207.5600,2.520550
207.5800,1.523087
207.6000,0.866529
207.6200,0.581508
207.6400,0.451895
207.6600,0.401990
207.6800,0.329164
207.7000,0.223357
207.7200,0.220378
207.7400,0.221556
207.7600,0.200759
207.7800,0.260922
207.8000,0.306042
207.8200,0.270476
207.8400,0.201310
207.8600,0.190070
207.8800,0.249643
207.9000,0.240450
207.9200,0.187368
207.9400,0.217038
207.9600,0.182756
207.9800,0.280456
208.0000,0.502123
208.0200,0.452501
208.0400,0.443660
208.0600,0.604951
208.0800,0.951936
208.1000,1.304039
208.1200,1.757794
208.1400,2.430908
208.1600,3.535016
208.1800,3.600000
208.2000,3.600000
208.2200,3.600000
208.2400,3.600000
208.2600,3.600000
208.2800,3.600000
208.3000,3.600000
208.3200,3.600000
208.3400,3.600000
208.3600,2.910479
208.3800,2.264951
208.4000,1.804374
208.4200,1.527976
208.4400,1.585036
208.4600,1.655096
208.4800,1.649137
208.5000,1.465095
208.5200,1.278333
208.5400,1.007028
208.5600,0.738190
208.5800,0.530204
208.6000,0.349557
208.6200,0.465573
208.6400,0.336846
208.6600,0.369405
208.6800,0.317705
208.7000,0.326881
208.7200,0.277357
208.7400,0.226161
208.7600,0.276571
208.7800,0.329945
208.8000,0.454179
208.8200,0.534876
208.8400,0.486865
208.8600,0.396048
208.8800,0.341985
208.9000,0.376731
208.9200,0.297277
208.9400,0.334934
208.9600,0.352053
208.9800,0.282981
209.0000,0.267311
209.0200,0.265433
209.0400,0.240298
209.0600,0.246744
209.0800,0.283943
209.1000,0.325930
209.1200,0.289004
209.1400,0.266537
209.1600,0.056477
209.1800,0.097542
209.2000,0.086502
209.2200,0.048497
209.2400,0.039117
209.2600,0.044687
209.2800,0.070589
209.3000,0.071405
209.3200,0.081406
209.3400,0.141503
209.3600,0.080725
209.3800,0.078191
209.4000,0.069468
209.4200,0.143369
209.4400,0.177289
209.4600,0.161124
209.4800,0.231583
209.5000,0.180615
209.5200,0.084220
209.5400,0.068617
209.5600,0.184458
209.5800,0.225224
209.6000,0.130684
209.6200,0.104121
209.6400,0.171825
209.6600,0.238334
209.6800,0.707351
209.7000,1.192017
209.7200,1.391314
209.7400,1.468180
209.7600,1.698159
209.7800,2.043292
209.8000,2.508203
209.8200,2.890248
209.8400,3.210662
209.8600,3.515341
209.8800,3.600000
209.9000,3.600000
209.9200,3.600000
209.9400,3.600000
209.9600,3.600000
209.9800,3.600000
210.0000,3.600000
210.0200,3.600000
210.0400,3.600000
210.0600,3.600000
210.0800,2.520550
210.1000,1.523087
210.1200,0.866529
210.1400,0.581508
210.1600,0.451895
210.1800,0.401990
210.2000,0.329164
210.2200,0.223357
210.2400,0.220378
210.2600,0.221556
210.2800,0.200759
210.3000,0.260922
210.3200,0.306042
210.3400,0.270476
210.3600,0.201310
210.3800,0.190070
210.4000,0.249643
210.4200,0.240450
210.4400,0.187368
210.4600,0.217038
210.4800,0.182756
210.5000,0.280456
210.5200,0.502123
210.5400,0.452501
210.5600,0.443660
210.5800,0.604951
210.6000,0.951936
210.6200,1.304039
210.6400,1.757794
210.6600,2.430908
210.6800,3.535016
210.7000,3.600000
210.7200,3.600000
210.7400,3.600000
210.7600,3.600000
210.7800,3.600000
210.8000,3.600000
210.8200,3.600000
210.8400,3.600000
210.8600,3.600000
210.8800,2.910479
210.9000,2.264951
210.9200,1.804374
210.9400,1.527976
210.9600,1.585036
210.9800,1.655096
211.0000,1.649137
211.0200,1.465095
211.0400,1.278333
211.0600,1.007028
211.0800,0.738190
211.1000,0.530204
211.1200,0.349557
211.1400,0.465573
211.1600,0.336846
211.1800,0.369405
211.2000,0.317705
211.2200,0.326881
211.2400,0.277357
211.2600,0.226161
211.2800,0.276571
211.3000,0.329945
211.3200,0.454179
211.3400,0.534876
211.3600,0.486865
211.3800,0.396048
211.4000,0.341985
211.4200,0.376731
211.4400,0.297277
211.4600,0.334934
211.4800,0.352053
211.5000,0.282981
211.5200,0.267311
211.5400,0.265433
211.5600,0.240298
211.5800,0.246744
211.6000,0.283943
211.6200,0.325930
211.6400,0.289004
211.6600,0.266537
211.6800,0.056477
211.7000,0.097542
211.7200,0.086502
211.7400,0.048497
211.7600,0.039117
211.7800,0.044687
211.8000,0.070589
211.8200,0.071405
211.8400,0.081406
211.8600,0.141503
211.8800,0.080725
211.9000,0.078191
211.9200,0.069468
211.9400,0.143369
211.9600,0.177289
211.9800,0.161124
212.0000,0.231583
212.0200,0.180615
212.0400,0.084220
212.0600,0.068617
212.0800,0.184458
212.1000,0.225224
212.1200,0.130684
212.1400,0.104121
212.1600,0.171825
212.1800,0.238334
212.2000,0.707351
212.2200,1.192017
212.2400,1.391314
212.2600,1.468180
212.2800,1.698159
212.3000,2.043292
212.3200,2.508203
212.3400,2.890248
212.3600,3.210662
212.3800,3.515341
212.4000,3.600000
212.4200,3.600000
212.4400,3.600000
212.4600,3.600000
212.4800,3.600000
212.5000,3.600000
212.5200,3.600000
212.5400,3.600000
212.5600,3.600000
212.5800,3.600000
212.6000,2.520550
212.6200,1.523087
212.6400,0.866529
212.6600,0.581508
212.6800,0.451895
212.7000,0.401990
212.7200,0.329164
212.7400,0.223357
212.7600,0.220378
212.7800,0.221556
212.8000,0.200759
212.8200,0.260922
212.8400,0.306042
212.8600,0.270476
212.8800,0.201310
212.9000,0.190070
212.9200,0.249643
212.9400,0.240450
212.9600,0.187368
212.9800,0.217038
213.0000,0.182756
213.0200,0.280456
213.0400,0.502123
213.0600,0.452501
213.0800,0.443660
213.1000,0.604951
213.1200,0.951936
213.1400,1.304039
213.1600,1.757794
213.1800,2.430908
213.2000,3.535016
213.2200,3.600000
213.2400,3.600000
213.2600,3.600000
213.2800,3.600000
213.3000,3.600000
213.3200,3.600000
213.3400,3.600000
213.3600,3.600000
213.3800,3.600000
213.4000,2.910479
213.4200,2.264951
213.4400,1.804374
213.4600,1.527976
213.4800,1.585036
213.5000,1.655096
213.5200,1.649137
213.5400,1.465095
213.5600,1.278333
213.5800,1.007028
213.6000,0.738190
213.6200,0.530204
213.6400,0.349557
213.6600,0.465573
213.6800,0.336846
213.7000,0.369405
213.7200,0.317705
213.7400,0.326881
213.7600,0.277357
213.7800,0.226161
213.8000,0.276571
213.8200,0.329945
213.8400,0.454179
213.8600,0.534876
213.8800,0.486865
213.9000,0.396048
213.9200,0.341985
213.9400,0.376731
213.9600,0.297277
213.9800,0.334934
214.0000,0.352053
214.0200,0.282981
214.0400,0.267311
214.0600,0.265433
214.0800,0.240298
214.1000,0.246744
214.1200,0.283943
214.1400,0.325930
214.1600,0.289004
214.1800,0.266537
214.2000,0.056477
214.2200,0.097542
214.2400,0.086502
214.2600,0.048497
214.2800,0.039117
214.3000,0.044687
214.3200,0.070589
214.3400,0.071405
214.3600,0.081406
214.3800,0.141503
214.4000,0.080725
214.4200,0.078191
214.4400,0.069468
214.4600,0.143369
214.4800,0.177289
214.5000,0.161124
214.5200,0.231583
214.5400,0.180615
214.5600,0.084220
214.5800,0.068617
214.6000,0.184458
214.6200,0.225224
214.6400,0.130684
214.6600,0.104121
214.6800,0.171825
214.7000,0.238334
214.7200,0.707351
214.7400,1.192017
214.7600,1.391314
214.7800,1.468180
214.8000,1.698159
214.8200,2.043292
214.8400,2.508203
214.8600,2.890248
214.8800,3.210662
214.9000,3.515341
214.9200,3.600000
214.9400,3.600000
214.9600,3.600000
214.9800,3.600000
215.0000,3.600000
215.0200,3.600000
215.0400,3.600000
215.0600,3.600000
215.0800,3.600000
215.1000,3.600000
215.1200,2.520550
215.1400,1.523087
215.1600,0.866529
215.1800,0.581508
215.2000,0.451895
215.2200,0.401990
215.2400,0.329164
215.2600,0.223357
215.2800,0.220378
215.3000,0.221556
215.3200,0.200759
215.3400,0.260922
215.3600,0.306042
215.3800,0.270476
215.4000,0.201310
215.4200,0.190070
215.4400,0.249643
215.4600,0.240450
215.4800,0.187368
215.5000,0.217038
215.5200,0.182756
215.5400,0.280456
215.5600,0.502123
215.5800,0.452501
215.6000,0.443660
215.6200,0.604951
215.6400,0.951936
215.6600,1.304039
215.6800,1.757794
215.7000,2.430908
215.7200,3.535016
215.7400,3.600000
215.7600,3.600000
215.7800,3.600000
215.8000,3.600000
215.8200,3.600000
215.8400,3.600000
215.8600,3.600000
215.8800,3.600000
215.9000,3.600000
215.9200,2.910479
215.9400,2.264951
215.9600,1.804374
215.9800,1.527976
216.0000,1.585036
216.0200,1.655096
216.0400,1.649137
216.0600,1.465095
216.0800,1.278333
216.1000,1.007028
216.1200,0.738190
216.1400,0.530204
216.1600,0.349557
216.1800,0.465573
216.2000,0.336846
216.2200,0.369405
216.2400,0.317705
216.2600,0.326881
216.2800,0.277357
216.3000,0.226161
216.3200,0.276571
216.3400,0.329945
216.3600,0.454179
216.3800,0.534876
216.4000,0.486865
216.4200,0.396048
216.4400,0.341985
216.4600,0.376731
216.4800,0.297277
216.5000,0.334934
216.5200,0.352053
216.5400,0.282981
216.5600,0.267311
216.5800,0.265433
216.6000,0.240298
216.6200,0.246744
216.6400,0.283943
216.6600,0.325930
216.6800,0.289004
216.7000,0.266537
216.7200,0.056477
216.7400,0.097542
216.7600,0.086502
216.7800,0.048497
216.8000,0.039117
216.8200,0.044687
216.8400,0.070589
216.8600,0.071405
216.8800,0.081406
216.9000,0.141503
216.9200,0.080725
216.9400,0.078191
216.9600,0.069468
216.9800,0.143369
217.0000,0.177289
217.0200,0.161124
217.0400,0.231583
217.0600,0.180615
217.0800,0.084220
217.1000,0.068617
217.1200,0.184458
217.1400,0.225224
217.1600,0.130684
217.1800,0.104121
217.2000,0.171825
217.2200,0.238334
217.2400,0.707351
217.2600,1.192017
217.2800,1.391314
217.3000,1.468180
217.3200,1.698159
217.3400,2.043292
217.3600,2.508203
217.3800,2.890248
217.4000,3.210662
217.4200,3.515341
217.4400,3.600000
217.4600,3.600000
217.4800,3.600000
217.5000,3.600000
217.5200,3.600000
217.5400,3.600000
217.5600,3.600000
217.5800,3.600000
217.6000,3.600000
217.6200,3.600000
217.6400,2.520550
217.6600,1.523087
217.6800,0.866529
217.7000,0.581508
217.7200,0.451895
217.7400,0.401990
217.7600,0.329164
217.7800,0.223357
217.8000,0.220378
217.8200,0.221556
217.8400,0.200759
217.8600,0.260922
217.8800,0.306042
217.9000,0.270476
217.9200,0.201310
217.9400,0.190070
217.9600,0.249643
217.9800,0.240450
218.0000,0.187368
218.0200,0.217038
218.0400,0.182756
218.0600,0.280456
218.0800,0.502123
218.1000,0.452501
218.1200,0.443660
218.1400,0.604951
218.1600,0.951936
218.1800,1.304039
218.2000,1.757794
218.2200,2.430908
218.2400,3.535016
218.2600,3.600000
218.2800,3.600000
218.3000,3.600000
218.3200,3.600000
218.3400,3.600000
218.3600,3.600000
218.3800,3.600000
218.4000,3.600000
218.4200,3.600000
218.4400,2.910479
218.4600,2.264951
218.4800,1.804374
218.5000,1.527976
218.5200,1.585036
218.5400,1.655096
218.5600,1.649137
218.5800,1.465095
218.6000,1.278333
218.6200,1.007028
218.6400,0.738190
218.6600,0.530204
218.6800,0.349557
218.7000,0.465573
218.7200,0.336846
218.7400,0.369405
218.7600,0.317705
218.7800,0.326881
218.8000,0.277357
218.8200,0.226161
218.8400,0.276571
218.8600,0.329945
218.8800,0.454179
218.9000,0.534876
218.9200,0.486865
218.9400,0.396048
218.9600,0.341985
218.9800,0.376731
219.0000,0.297277
219.0200,0.334934
219.0400,0.352053
219.0600,0.282981
219.0800,0.267311
219.1000,0.265433
219.1200,0.240298
219.1400,0.246744
219.1600,0.283943
219.1800,0.325930
219.2000,0.289004
219.2200,0.266537
219.2400,0.056477
219.2600,0.097542
219.2800,0.086502
219.3000,0.048497
219.3200,0.039117
219.3400,0.044687
219.3600,0.070589
219.3800,0.071405
219.4000,0.081406
219.4200,0.141503
219.4400,0.080725
219.4600,0.078191
219.4800,0.069468
219.5000,0.143369
219.5200,0.177289
219.5400,0.161124
219.5600,0.231583
219.5800,0.180615
219.6000,0.084220
219.6200,0.068617
219.6400,0.184458
219.6600,0.225224
219.6800,0.130684
219.7000,0.104121
219.7200,0.171825
219.7400,0.238334
219.7600,0.707351
219.7800,1.192017
219.8000,1.391314
219.8200,1.468180
219.8400,1.698159
219.8600,2.043292
219.8800,2.508203
219.9000,2.890248
219.9200,3.210662
219.9400,3.515341
219.9600,3.600000
219.9800,3.600000
220.0000,3.600000
220.0200,3.600000
220.0400,3.600000
220.0600,3.600000
220.0800,3.600000
220.1000,3.600000
220.1200,3.600000
220.1400,3.600000
220.1600,2.520550
220.1800,1.523087
220.2000,0.866529
220.2200,0.581508
220.2400,0.451895
220.2600,0.401990
220.2800,0.329164
220.3000,0.223357
220.3200,0.220378
220.3400,0.221556
220.3600,0.200759
220.3800,0.260922
220.4000,0.306042
220.4200,0.270476
220.4400,0.201310
220.4600,0.190070
220.4800,0.249643
220.5000,0.240450
220.5200,0.187368
220.5400,0.217038
220.5600,0.182756
220.5800,0.280456
220.6000,0.502123
220.6200,0.452501
220.6400,0.443660
220.6600,0.604951
220.6800,0.951936
220.7000,1.304039
220.7200,1.757794
220.7400,2.430908
220.7600,3.535016
220.7800,3.600000
220.8000,3.600000
220.8200,3.600000
220.8400,3.600000
220.8600,3.600000
220.8800,3.600000
220.9000,3.600000
220.9200,3.600000
220.9400,3.600000
220.9600,2.910479
220.9800,2.264951
221.0000,1.804374
221.0200,1.527976
221.0400,1.585036
221.0600,1.655096
221.0800,1.649137
221.1000,1.465095
221.1200,1.278333
221.1400,1.007028
221.1600,0.738190
221.1800,0.530204
221.2000,0.349557
221.2200,0.465573
221.2400,0.336846
221.2600,0.369405
221.2800,0.317705
221.3000,0.326881
221.3200,0.277357
221.3400,0.226161
221.3600,0.276571
221.3800,0.329945
221.4000,0.454179
221.4200,0.534876
221.4400,0.486865
221.4600,0.396048
221.4800,0.341985
221.5000,0.376731
221.5200,0.297277
221.5400,0.334934
221.5600,0.352053
221.5800,0.282981
221.6000,0.267311
221.6200,0.265433
221.6400,0.240298
221.6600,0.246744
221.6800,0.283943
221.7000,0.325930
221.7200,0.289004
221.7400,0.266537
221.7600,0.056477
221.7800,0.097542
221.8000,0.086502
221.8200,0.048497
221.8400,0.039117
221.8600,0.044687
221.8800,0.070589
221.9000,0.071405
221.9200,0.081406
221.9400,0.141503
221.9600,0.080725
221.9800,0.078191
222.0000,0.069468
222.0200,0.143369
222.0400,0.177289
222.0600,0.161124
222.0800,0.231583
222.1000,0.180615
222.1200,0.084220
222.1400,0.068617
222.1600,0.184458
222.1800,0.225224
222.2000,0.130684
222.2200,0.104121
222.2400,0.171825
222.2600,0.238334
222.2800,0.707351
222.3000,1.192017
222.3200,1.391314
222.3400,1.468180
222.3600,1.698159
222.3800,2.043292
222.4000,2.508203
222.4200,2.890248
222.4400,3.210662
222.4600,3.515341
222.4800,3.600000
222.5000,3.600000
222.5200,3.600000
222.5400,3.600000
222.5600,3.600000
222.5800,3.600000
222.6000,3.600000
222.6200,3.600000
222.6400,3.600000
222.6600,3.600000
222.6800,2.520550
222.7000,1.523087
222.7200,0.866529
222.7400,0.581508
222.7600,0.451895
222.7800,0.401990
222.8000,0.329164
222.8200,0.223357
222.8400,0.220378
222.8600,0.221556
222.8800,0.200759
222.9000,0.260922
222.9200,0.306042
222.9400,0.270476
222.9600,0.201310
222.9800,0.190070
223.0000,0.249643
223.0200,0.240450
223.0400,0.187368
223.0600,0.217038
223.0800,0.182756
223.1000,0.280456
223.1200,0.502123
223.1400,0.452501
223.1600,0.443660
223.1800,0.604951
223.2000,0.951936
223.2200,1.304039
223.2400,1.757794
223.2600,2.430908
223.2800,3.535016
223.3000,3.600000
223.3200,3.600000
223.3400,3.600000
223.3600,3.600000
223.3800,3.600000
223.4000,3.600000
223.4200,3.600000
223.4400,3.600000
223.4600,3.600000
223.4800,2.910479
223.5000,2.264951
223.5200,1.804374
223.5400,1.527976
223.5600,1.585036
223.5800,1.655096
223.6000,1.649137
223.6200,1.465095
223.6400,1.278333
223.6600,1.007028
223.6800,0.738190
223.7000,0.530204
223.7200,0.349557
223.7400,0.465573
223.7600,0.336846
223.7800,0.369405
223.8000,0.317705
223.8200,0.326881
223.8400,0.277357
223.8600,0.226161
223.8800,0.276571
223.9000,0.329945
223.9200,0.454179
223.9400,0.534876
223.9600,0.486865
223.9800,0.396048
224.0000,0.341985
224.0200,0.376731
224.0400,0.297277
224.0600,0.334934
224.0800,0.352053
224.1000,0.282981
224.1200,0.267311
224.1400,0.265433
224.1600,0.240298
224.1800,0.246744
224.2000,0.283943
224.2200,0.325930
224.2400,0.289004
224.2600,0.266537
224.2800,0.056477
224.3000,0.097542
224.3200,0.086502
224.3400,0.048497
224.3600,0.039117
224.3800,0.044687
224.4000,0.070589
224.4200,0.071405
224.4400,0.081406
224.4600,0.141503
224.4800,0.080725
224.5000,0.078191
224.5200,0.069468
224.5400,0.143369
224.5600,0.177289
224.5800,0.161124
224.6000,0.231583
224.6200,0.180615
224.6400,0.084220
224.6600,0.068617
224.6800,0.184458
224.7000,0.225224
224.7200,0.130684
224.7400,0.104121
224.7600,0.171825
224.7800,0.238334
224.8000,0.707351
224.8200,1.192017
224.8400,1.391314
224.8600,1.468180
224.8800,1.698159
224.9000,2.043292
224.9200,2.508203
224.9400,2.890248
224.9600,3.210662
224.9800,3.515341
225.0000,3.600000
225.0200,3.600000
225.0400,3.600000
225.0600,3.600000
225.0800,3.600000
225.1000,3.600000
225.1200,3.600000
225.1400,3.600000
225.1600,3.600000
225.1800,3.600000
225.2000,2.520550
225.2200,1.523087
225.2400,0.866529
225.2600,0.581508
225.2800,0.451895
225.3000,0.401990
225.3200,0.329164
225.3400,0.223357
225.3600,0.220378
225.3800,0.221556
225.4000,0.200759
225.4200,0.260922
225.4400,0.306042
225.4600,0.270476
225.4800,0.201310
225.5000,0.190070
225.5200,0.249643
225.5400,0.240450
225.5600,0.187368
225.5800,0.217038
225.6000,0.182756
225.6200,0.280456
225.6400,0.502123
225.6600,0.452501
225.6800,0.443660
225.7000,0.604951
225.7200,0.951936
225.7400,1.304039
225.7600,1.757794
225.7800,2.430908
225.8000,3.535016
225.8200,3.600000
225.8400,3.600000
225.8600,3.600000
225.8800,3.600000
225.9000,3.600000
225.9200,3.600000
225.9400,3.600000
225.9600,3.600000
225.9800,3.600000
226.0000,2.910479
226.0200,2.264951
226.0400,1.804374
226.0600,1.527976
226.0800,1.585036
226.1000,1.655096
226.1200,1.649137
226.1400,1.465095
226.1600,1.278333
226.1800,1.007028
226.2000,0.738190
226.2200,0.530204
226.2400,0.349557
226.2600,0.465573
226.2800,0.336846
226.3000,0.369405
226.3200,0.317705
226.3400,0.326881
226.3600,0.277357
226.3800,0.226161
226.4000,0.276571
226.4200,0.329945
226.4400,0.454179
226.4600,0.534876
226.4800,0.486865
226.5000,0.396048
226.5200,0.341985
226.5400,0.376731
226.5600,0.297277
226.5800,0.334934
226.6000,0.352053
226.6200,0.282981
226.6400,0.267311
226.6600,0.265433
226.6800,0.240298
226.7000,0.246744
226.7200,0.283943
226.7400,0.325930
226.7600,0.289004
226.7800,0.266537
226.8000,0.056477
226.8200,0.097542
226.8400,0.086502
226.8600,0.048497
226.8800,0.039117
226.9000,0.044687
226.9200,0.070589
226.9400,0.071405
226.9600,0.081406
226.9800,0.141503
227.0000,0.080725
227.0200,0.078191
227.0400,0.069468
227.0600,0.143369
227.0800,0.177289
227.1000,0.161124
227.1200,0.231583
227.1400,0.180615
227.1600,0.084220
227.1800,0.068617
227.2000,0.184458
227.2200,0.225224
227.2400,0.130684
227.2600,0.104121
227.2800,0.171825
227.3000,0.238334
227.3200,0.707351
227.3400,1.192017
227.3600,1.391314
227.3800,1.468180
227.4000,1.698159
227.4200,2.043292
227.4400,2.508203
227.4600,2.890248
227.4800,3.210662
227.5000,3.515341
227.5200,3.600000
227.5400,3.600000
227.5600,3.600000
227.5800,3.600000
227.6000,3.600000
227.6200,3.600000
227.6400,3.600000
227.6600,3.600000
227.6800,3.600000
227.7000,3.600000
227.7200,2.520550
227.7400,1.523087
227.7600,0.866529
227.7800,0.581508
227.8000,0.451895
227.8200,0.401990
227.8400,0.329164
227.8600,0.223357
227.8800,0.220378
227.9000,0.221556
227.9200,0.200759
227.9400,0.260922
227.9600,0.306042
227.9800,0.270476
228.0000,0.201310
228.0200,0.190070
228.0400,0.249643
228.0600,0.240450
228.0800,0.187368
228.1000,0.217038
228.1200,0.182756
228.1400,0.280456
228.1600,0.502123
228.1800,0.452501
228.2000,0.443660
228.2200,0.604951
228.2400,0.951936
228.2600,1.304039
228.2800,1.757794
228.3000,2.430908
228.3200,3.535016
228.3400,3.600000
228.3600,3.600000
228.3800,3.600000
228.4000,3.600000
228.4200,3.600000
228.4400,3.600000
228.4600,3.600000
228.4800,3.600000
228.5000,3.600000
228.5200,2.910479
228.5400,2.264951
228.5600,1.804374
228.5800,1.527976
228.6000,1.585036
228.6200,1.655096
228.6400,1.649137
228.6600,1.465095
228.6800,1.278333
228.7000,1.007028
228.7200,0.738190
228.7400,0.530204
228.7600,0.349557
228.7800,0.465573
228.8000,0.336846
228.8200,0.369405
228.8400,0.317705
228.8600,0.326881
228.8800,0.277357
228.9000,0.226161
228.9200,0.276571
228.9400,0.329945
228.9600,0.454179
228.9800,0.534876
229.0000,0.486865
229.0200,0.396048
229.0400,0.341985
229.0600,0.376731
229.0800,0.297277
229.1000,0.334934
229.1200,0.352053
229.1400,0.282981
229.1600,0.267311
229.1800,0.265433
229.2000,0.240298
229.2200,0.246744
229.2400,0.283943
229.2600,0.325930
229.2800,0.289004
229.3000,0.266537
229.3200,0.056477
229.3400,0.097542
229.3600,0.086502
229.3800,0.048497
229.4000,0.039117
229.4200,0.044687
229.4400,0.070589
229.4600,0.071405
229.4800,0.081406
229.5000,0.141503
229.5200,0.080725
229.5400,0.078191
229.5600,0.069468
229.5800,0.143369
229.6000,0.177289
229.6200,0.161124
229.6400,0.231583
229.6600,0.180615
229.6800,0.084220
229.7000,0.068617
229.7200,0.184458
229.7400,0.225224
229.7600,0.130684
229.7800,0.104121
229.8000,0.171825
229.8200,0.238334
229.8400,0.707351
229.8600,1.192017
229.8800,1.391314
229.9000,1.468180
229.9200,1.698159
229.9400,2.043292
229.9600,2.508203
229.9800,2.890248
230.0000,3.210662
230.0200,3.515341
230.0400,3.600000
230.0600,3.600000
230.0800,3.600000
230.1000,3.600000
230.1200,3.600000
230.1400,3.600000
230.1600,3.600000
230.1800,3.600000
230.2000,3.600000
230.2200,3.600000
230.2400,2.520550
230.2600,1.523087
230.2800,0.866529
230.3000,0.581508
230.3200,0.451895
230.3400,0.401990
230.3600,0.329164
230.3800,0.223357
230.4000,0.220378
230.4200,0.221556
230.4400,0.200759
230.4600,0.260922
230.4800,0.306042
230.5000,0.270476
230.5200,0.201310
230.5400,0.190070
230.5600,0.249643
230.5800,0.240450
230.6000,0.187368
230.6200,0.217038
230.6400,0.182756
230.6600,0.280456
230.6800,0.502123
230.7000,0.452501
230.7200,0.443660
230.7400,0.604951
230.7600,0.951936
230.7800,1.304039
230.8000,1.757794
230.8200,2.430908
230.8400,3.535016
230.8600,3.600000
230.8800,3.600000
230.9000,3.600000
230.9200,3.600000
230.9400,3.600000
230.9600,3.600000
230.9800,3.600000
231.0000,3.600000
231.0200,3.600000
231.0400,2.910479
231.0600,2.264951
231.0800,1.804374
231.1000,1.527976
231.1200,1.585036
231.1400,1.655096
231.1600,1.649137
231.1800,1.465095
231.2000,1.278333
231.2200,1.007028
231.2400,0.738190
231.2600,0.530204
231.2800,0.349557
231.3000,0.465573
231.3200,0.336846
231.3400,0.369405
231.3600,0.317705
231.3800,0.326881
231.4000,0.277357
231.4200,0.226161
231.4400,0.276571
231.4600,0.329945
231.4800,0.454179
231.5000,0.534876
231.5200,0.486865
231.5400,0.396048
231.5600,0.341985
