time_s,voltage_v
191.6800,0.893923
191.7000,1.225567
191.7200,1.162167
191.7400,0.637875
191.7600,0.427369
191.7800,0.688903
191.8000,1.000468
191.8200,1.005873
191.8400,1.182448
191.8600,1.142690
191.8800,0.721011
191.9000,0.626393
191.9200,1.368550
191.9400,1.745875
191.9600,1.857605
191.9800,2.546552
192.0000,3.493201
192.0200,3.600000
192.0400,3.509731
192.0600,3.598702
192.0800,3.078545
192.1000,2.066068
192.1200,1.440673
192.1400,1.112798
192.1600,1.347827
192.1800,1.980052
192.2000,1.969178
192.2200,2.711256
192.2400,3.224543
192.2600,2.608364
192.2800,2.386734
192.3000,2.864350
192.3200,3.121063
192.3400,2.119251
192.3600,2.022284
192.3800,2.945892
192.4000,3.534094
192.4200,3.600000
192.4400,3.600000
192.4600,3.600000
192.4800,3.600000
192.5000,3.600000
192.5200,3.600000
192.5400,3.600000
192.5600,3.600000
192.5800,3.600000
192.6000,3.549155
192.6200,2.878616
192.6400,2.450191
192.6600,1.564347
192.6800,1.132579
192.7000,0.725033
192.7200,0.443269
192.7400,0.561446
192.7600,0.712798
192.7800,1.293111
192.8000,2.751703
192.8200,3.600000
192.8400,3.474404
192.8600,3.074753
192.8800,3.079158
192.9000,2.607218
192.9200,2.495430
192.9400,3.181033
192.9600,3.600000
192.9800,3.600000
193.0000,3.600000
193.0200,3.600000
193.0400,3.600000
193.0600,3.204240
193.0800,2.145089
193.1000,1.163612
193.1200,0.776168
193.1400,0.488752
193.1600,0.327828
193.1800,0.200291
193.2000,0.173001
193.2200,0.353342
193.2400,0.676204
193.2600,1.392305
193.2800,1.071634
193.3000,1.017533
193.3200,0.704329
193.3400,0.421370
193.3600,0.405862
193.3800,0.369460
193.4000,0.306050
193.4200,0.315260
193.4400,0.518761
193.4600,0.677954
193.4800,1.639264
193.5000,1.817334
193.5200,1.290437
193.5400,0.717751
193.5600,0.389290
193.5800,0.258469
193.6000,0.302215
193.6200,0.374392
193.6400,0.397398
193.6600,0.545228
193.6800,0.562308
193.7000,0.496683
193.7200,0.338395
193.7400,0.641016
193.7600,1.818942
193.7800,2.174377
193.8000,1.936499
193.8200,1.144641
193.8400,0.625626
193.8600,0.745775
193.8800,0.551844
193.9000,0.321845
193.9200,0.317166
193.9400,0.252346
193.9600,0.146633
193.9800,0.334678
194.0000,0.643048
194.0200,1.752854
194.0400,2.620077
194.0600,1.701145
194.0800,0.957972
194.1000,0.546973
194.1200,0.491906
194.1400,0.402403
194.1600,0.424057
194.1800,0.667154
194.2000,0.573687
194.2200,0.430683
194.2400,0.426275
194.2600,0.268584
194.2800,0.789901
194.3000,2.419788
194.3200,3.091454
194.3400,2.569593
194.3600,1.438137
194.3800,0.901691
194.4000,0.681869
194.4200,0.476778
194.4400,0.396461
194.4600,0.280141
194.4800,0.289328
194.5000,0.388449
194.5200,0.666121
194.5400,0.916994
194.5600,1.716512
194.5800,2.779550
194.6000,2.734317
194.6200,1.421239
194.6400,0.801003
194.6600,0.678590
194.6800,0.825696
194.7000,0.730316
194.7200,0.644776
194.7400,0.460494
194.7600,0.262396
194.7800,0.190033
194.8000,0.320227
194.8200,0.352132
194.8400,0.981968
194.8600,2.633772
194.8800,3.600000
194.9000,2.967051
194.9200,2.049585
194.9400,1.712438
194.9600,0.968682
194.9800,0.556540
195.0000,0.458364
195.0200,0.309928
195.0400,0.316658
195.0600,0.665356
195.0800,1.641036
195.1000,2.848052
195.1200,3.600000
195.1400,3.600000
195.1600,2.653195
195.1800,1.641993
195.2000,1.004387
195.2200,0.602682
195.2400,0.350363
195.2600,0.315537
195.2800,0.388214
195.3000,0.263658
195.3200,0.169826
195.3400,0.287814
195.3600,0.292937
195.3800,0.295962
195.4000,0.287506
195.4200,0.266193
195.4400,0.242106
195.4600,0.648338
195.4800,1.317494
195.5000,2.500491
195.5200,3.219481
195.5400,2.668131
195.5600,1.702363
195.5800,1.127250
195.6000,0.795075
195.6200,0.496498
195.6400,0.502454
195.6600,0.479415
195.6800,0.330887
195.7000,0.255952
195.7200,0.261721
195.7400,0.320526
195.7600,0.752598
195.7800,1.658727
195.8000,2.754356
195.8200,2.360157
195.8400,2.358256
195.8600,3.012547
195.8800,2.027933
195.9000,1.320856
195.9200,1.413415
195.9400,1.930761
195.9600,3.016011
195.9800,3.600000
196.0000,2.580269
196.0200,3.053979
196.0400,3.600000
196.0600,3.554217
196.0800,0.121502
196.1000,0.207967
196.1200,0.287668
196.1400,0.322659
196.1600,0.434376
196.1800,0.322451
196.2000,0.191508
196.2200,0.370103
196.2400,0.491034
196.2600,0.286772
196.2800,0.156573
196.3000,0.129424
196.3200,0.602763
196.3400,0.665840
196.3600,0.458597
196.3800,0.313532
196.4000,0.189317
196.4200,0.417018
196.4400,0.979519
196.4600,2.187798
196.4800,2.621586
196.5000,3.029943
196.5200,3.392261
196.5400,3.434751
196.5600,3.412903
196.5800,3.131374
196.6000,2.725091
196.6200,2.417244
196.6400,2.089633
196.6600,1.934690
196.6800,1.514930
196.7000,1.493985
196.7200,1.387633
196.7400,1.252771
196.7600,1.023469
196.7800,0.929224
196.8000,1.011710
196.8200,0.808233
196.8400,0.893923
196.8600,1.225567
196.8800,1.162167
196.9000,0.637875
196.9200,0.427369
196.9400,0.688903
196.9600,1.000468
196.9800,1.005873
197.0000,1.182448
197.0200,1.142690
197.0400,0.721011
197.0600,0.626393
197.0800,1.368550
197.1000,1.745875
197.1200,1.857605
197.1400,2.546552
197.1600,3.493201
197.1800,3.600000
197.2000,3.509731
197.2200,3.598702
197.2400,3.078545
197.2600,2.066068
197.2800,1.440673
197.3000,1.112798
197.3200,1.347827
197.3400,1.980052
197.3600,1.969178
197.3800,2.711256
197.4000,3.224543
197.4200,2.608364
197.4400,2.386734
197.4600,2.864350
197.4800,3.121063
197.5000,2.119251
197.5200,2.022284
197.5400,2.945892
197.5600,3.534094
197.5800,3.600000
197.6000,3.600000
197.6200,3.600000
197.6400,3.600000
197.6600,3.600000
197.6800,3.600000
197.7000,3.600000
197.7200,3.600000
197.7400,3.600000
197.7600,3.549155
197.7800,2.878616
197.8000,2.450191
197.8200,1.564347
197.8400,1.132579
197.8600,0.725033
197.8800,0.443269
197.9000,0.561446
197.9200,0.712798
197.9400,1.293111
197.9600,2.751703
197.9800,3.600000
198.0000,3.474404
198.0200,3.074753
198.0400,3.079158
198.0600,2.607218
198.0800,2.495430
198.1000,3.181033
198.1200,3.600000
198.1400,3.600000
198.1600,3.600000
198.1800,3.600000
198.2000,3.600000
198.2200,3.204240
198.2400,2.145089
198.2600,1.163612
198.2800,0.776168
198.3000,0.488752
198.3200,0.327828
198.3400,0.200291
198.3600,0.173001
198.3800,0.353342
198.4000,0.676204
198.4200,1.392305
198.4400,1.071634
198.4600,1.017533
198.4800,0.704329
198.5000,0.421370
198.5200,0.405862
198.5400,0.369460
198.5600,0.306050
198.5800,0.315260
198.6000,0.518761
198.6200,0.677954
198.6400,1.639264
198.6600,1.817334
198.6800,1.290437
198.7000,0.717751
198.7200,0.389290
198.7400,0.258469
198.7600,0.302215
198.7800,0.374392
198.8000,0.397398
198.8200,0.545228
198.8400,0.562308
198.8600,0.496683
198.8800,0.338395
198.9000,0.641016
198.9200,1.818942
198.9400,2.174377
198.9600,1.936499
198.9800,1.144641
199.0000,0.625626
199.0200,0.745775
199.0400,0.551844
199.0600,0.321845
199.0800,0.317166
199.1000,0.252346
199.1200,0.146633
199.1400,0.334678
199.1600,0.643048
199.1800,1.752854
199.2000,2.620077
199.2200,1.701145
199.2400,0.957972
199.2600,0.546973
199.2800,0.491906
199.3000,0.402403
199.3200,0.424057
199.3400,0.667154
199.3600,0.573687
199.3800,0.430683
199.4000,0.426275
199.4200,0.268584
199.4400,0.789901
199.4600,2.419788
199.4800,3.091454
199.5000,2.569593
199.5200,1.438137
199.5400,0.901691
199.5600,0.681869
199.5800,0.476778
199.6000,0.396461
199.6200,0.280141
199.6400,0.289328
199.6600,0.388449
199.6800,0.666121
199.7000,0.916994
199.7200,1.716512
199.7400,2.779550
199.7600,2.734317
199.7800,1.421239
199.8000,0.801003
199.8200,0.678590
199.8400,0.825696
199.8600,0.730316
199.8800,0.644776
199.9000,0.460494
199.9200,0.262396
199.9400,0.190033
199.9600,0.320227
199.9800,0.352132
200.0000,0.981968
200.0200,2.633772
200.0400,3.600000
200.0600,2.967051
200.0800,2.049585
200.1000,1.712438
200.1200,0.968682
200.1400,0.556540
200.1600,0.458364
200.1800,0.309928
200.2000,0.316658
200.2200,0.665356
200.2400,1.641036
200.2600,2.848052
200.2800,3.600000
200.3000,3.600000
200.3200,2.653195
200.3400,1.641993
200.3600,1.004387
200.3800,0.602682
200.4000,0.350363
200.4200,0.315537
200.4400,0.388214
200.4600,0.263658
200.4800,0.169826
200.5000,0.287814
200.5200,0.292937
200.5400,0.295962
200.5600,0.287506
200.5800,0.266193
200.6000,0.242106
200.6200,0.648338
200.6400,1.317494
200.6600,2.500491
200.6800,3.219481
200.7000,2.668131
200.7200,1.702363
200.7400,1.127250
200.7600,0.795075
200.7800,0.496498
200.8000,0.502454
200.8200,0.479415
200.8400,0.330887
200.8600,0.255952
200.8800,0.261721
200.9000,0.320526
200.9200,0.752598
200.9400,1.658727
200.9600,2.754356
200.9800,2.360157
201.0000,2.358256
201.0200,3.012547
201.0400,2.027933
201.0600,1.320856
201.0800,1.413415
201.1000,1.930761
201.1200,3.016011
201.1400,3.600000
201.1600,2.580269
201.1800,3.053979
201.2000,3.600000
201.2200,3.554217
201.2400,0.121502
201.2600,0.207967
201.2800,0.287668
201.3000,0.322659
201.3200,0.434376
201.3400,0.322451
201.3600,0.191508
201.3800,0.370103
201.4000,0.491034
201.4200,0.286772
201.4400,0.156573
201.4600,0.129424
201.4800,0.602763
201.5000,0.665840
201.5200,0.458597
201.5400,0.313532
201.5600,0.189317
201.5800,0.417018
201.6000,0.979519
201.6200,2.187798
201.6400,2.621586
201.6600,3.029943
201.6800,3.392261
201.7000,3.434751
201.7200,3.412903
201.7400,3.131374
201.7600,2.725091
201.7800,2.417244
201.8000,2.089633
201.8200,1.934690
201.8400,1.514930
201.8600,1.493985
201.8800,1.387633
201.9000,1.252771
201.9200,1.023469
201.9400,0.929224
201.9600,1.011710
201.9800,0.808233
202.0000,0.893923
202.0200,1.225567
202.0400,1.162167
202.0600,0.637875
202.0800,0.427369
202.1000,0.688903
202.1200,1.000468
202.1400,1.005873
202.1600,1.182448
202.1800,1.142690
202.2000,0.721011
202.2200,0.626393
202.2400,1.368550
202.2600,1.745875
202.2800,1.857605
202.3000,2.546552
202.3200,3.493201
202.3400,3.600000
202.3600,3.509731
202.3800,3.598702
202.4000,3.078545
202.4200,2.066068
202.4400,1.440673
202.4600,1.112798
202.4800,1.347827
202.5000,1.980052
202.5200,1.969178
202.5400,2.711256
202.5600,3.224543
202.5800,2.608364
202.6000,2.386734
202.6200,2.864350
202.6400,3.121063
202.6600,2.119251
202.6800,2.022284
202.7000,2.945892
202.7200,3.534094
202.7400,3.600000
202.7600,3.600000
202.7800,3.600000
202.8000,3.600000
202.8200,3.600000
202.8400,3.600000
202.8600,3.600000
202.8800,3.600000
202.9000,3.600000
202.9200,3.549155
202.9400,2.878616
202.9600,2.450191
202.9800,1.564347
203.0000,1.132579
203.0200,0.725033
203.0400,0.443269
203.0600,0.561446
203.0800,0.712798
203.1000,1.293111
203.1200,2.751703
203.1400,3.600000
203.1600,3.474404
203.1800,3.074753
203.2000,3.079158
203.2200,2.607218
203.2400,2.495430
203.2600,3.181033
203.2800,3.600000
203.3000,3.600000
203.3200,3.600000
203.3400,3.600000
203.3600,3.600000
203.3800,3.204240
203.4000,2.145089
203.4200,1.163612
203.4400,0.776168
203.4600,0.488752
203.4800,0.327828
203.5000,0.200291
203.5200,0.173001
203.5400,0.353342
203.5600,0.676204
203.5800,1.392305
203.6000,1.071634
203.6200,1.017533
203.6400,0.704329
203.6600,0.421370
203.6800,0.405862
203.7000,0.369460
203.7200,0.306050
203.7400,0.315260
203.7600,0.518761
203.7800,0.677954
203.8000,1.639264
203.8200,1.817334
203.8400,1.290437
203.8600,0.717751
203.8800,0.389290
203.9000,0.258469
203.9200,0.302215
203.9400,0.374392
203.9600,0.397398
203.9800,0.545228
204.0000,0.562308
204.0200,0.496683
204.0400,0.338395
204.0600,0.641016
204.0800,1.818942
204.1000,2.174377
204.1200,1.936499
204.1400,1.144641
204.1600,0.625626
204.1800,0.745775
204.2000,0.551844
204.2200,0.321845
204.2400,0.317166
204.2600,0.252346
204.2800,0.146633
204.3000,0.334678
204.3200,0.643048
204.3400,1.752854
204.3600,2.620077
204.3800,1.701145
204.4000,0.957972
204.4200,0.546973
204.4400,0.491906
204.4600,0.402403
204.4800,0.424057
204.5000,0.667154
204.5200,0.573687
204.5400,0.430683
204.5600,0.426275
204.5800,0.268584
204.6000,0.789901
204.6200,2.419788
204.6400,3.091454
204.6600,2.569593
204.6800,1.438137
204.7000,0.901691
204.7200,0.681869
204.7400,0.476778
204.7600,0.396461
204.7800,0.280141
204.8000,0.289328
204.8200,0.388449
204.8400,0.666121
204.8600,0.916994
204.8800,1.716512
204.9000,2.779550
204.9200,2.734317
204.9400,1.421239
204.9600,0.801003
204.9800,0.678590
205.0000,0.825696
205.0200,0.730316
205.0400,0.644776
205.0600,0.460494
205.0800,0.262396
205.1000,0.190033
205.1200,0.320227
205.1400,0.352132
205.1600,0.981968
205.1800,2.633772
205.2000,3.600000
205.2200,2.967051
205.2400,2.049585
205.2600,1.712438
205.2800,0.968682
205.3000,0.556540
205.3200,0.458364
205.3400,0.309928
205.3600,0.316658
205.3800,0.665356
205.4000,1.641036
205.4200,2.848052
205.4400,3.600000
205.4600,3.600000
205.4800,2.653195
205.5000,1.641993
205.5200,1.004387
205.5400,0.602682
205.5600,0.350363
205.5800,0.315537
205.6000,0.388214
205.6200,0.263658
205.6400,0.169826
205.6600,0.287814
205.6800,0.292937
205.7000,0.295962
205.7200,0.287506
205.7400,0.266193
205.7600,0.242106
205.7800,0.648338
205.8000,1.317494
205.8200,2.500491
205.8400,3.219481
205.8600,2.668131
205.8800,1.702363
205.9000,1.127250
205.9200,0.795075
205.9400,0.496498
205.9600,0.502454
205.9800,0.479415
206.0000,0.330887
206.0200,0.255952
206.0400,0.261721
206.0600,0.320526
206.0800,0.752598
206.1000,1.658727
206.1200,2.754356
206.1400,2.360157
206.1600,2.358256
206.1800,3.012547
206.2000,2.027933
206.2200,1.320856
206.2400,1.413415
206.2600,1.930761
206.2800,3.016011
206.3000,3.600000
206.3200,2.580269
206.3400,3.053979
206.3600,3.600000
206.3800,3.554217
206.4000,0.121502
206.4200,0.207967
206.4400,0.287668
206.4600,0.322659
206.4800,0.434376
206.5000,0.322451
206.5200,0.191508
206.5400,0.370103
206.5600,0.491034
206.5800,0.286772
206.6000,0.156573
206.6200,0.129424
206.6400,0.602763
206.6600,0.665840
206.6800,0.458597
206.7000,0.313532
206.7200,0.189317
206.7400,0.417018
206.7600,0.979519
206.7800,2.187798
206.8000,2.621586
206.8200,3.029943
206.8400,3.392261
206.8600,3.434751
206.8800,3.412903
206.9000,3.131374
206.9200,2.725091
206.9400,2.417244
206.9600,2.089633
206.9800,1.934690
207.0000,1.514930
207.0200,1.493985
207.0400,1.387633
207.0600,1.252771
207.0800,1.023469
207.1000,0.929224
207.1200,1.011710
207.1400,0.808233
207.1600,0.893923
207.1800,1.225567
207.2000,1.162167
207.2200,0.637875
207.2400,0.427369
207.2600,0.688903
207.2800,1.000468
207.3000,1.005873
207.3200,1.182448
207.3400,1.142690
207.3600,0.721011
207.3800,0.626393
207.4000,1.368550
207.4200,1.745875
207.4400,1.857605
207.4600,2.546552
207.4800,3.493201
207.5000,3.600000
207.5200,3.509731
207.5400,3.598702
207.5600,3.078545
207.5800,2.066068
207.6000,1.440673
207.6200,1.112798
207.6400,1.347827
207.6600,1.980052
207.6800,1.969178
207.7000,2.711256
207.7200,3.224543
207.7400,2.608364
207.7600,2.386734
207.7800,2.864350
207.8000,3.121063
207.8200,2.119251
207.8400,2.022284
207.8600,2.945892
207.8800,3.534094
207.9000,3.600000
207.9200,3.600000
207.9400,3.600000
207.9600,3.600000
207.9800,3.600000
208.0000,3.600000
208.0200,3.600000
208.0400,3.600000
208.0600,3.600000
208.0800,3.549155
208.1000,2.878616
208.1200,2.450191
208.1400,1.564347
208.1600,1.132579
208.1800,0.725033
208.2000,0.443269
208.2200,0.561446
208.2400,0.712798
208.2600,1.293111
208.2800,2.751703
208.3000,3.600000
208.3200,3.474404
208.3400,3.074753
208.3600,3.079158
208.3800,2.607218
208.4000,2.495430
208.4200,3.181033
208.4400,3.600000
208.4600,3.600000
208.4800,3.600000
208.5000,3.600000
208.5200,3.600000
208.5400,3.204240
208.5600,2.145089
208.5800,1.163612
208.6000,0.776168
208.6200,0.488752
208.6400,0.327828
208.6600,0.200291
208.6800,0.173001
208.7000,0.353342
208.7200,0.676204
208.7400,1.392305
208.7600,1.071634
208.7800,1.017533
208.8000,0.704329
208.8200,0.421370
208.8400,0.405862
208.8600,0.369460
208.8800,0.306050
208.9000,0.315260
208.9200,0.518761
208.9400,0.677954
208.9600,1.639264
208.9800,1.817334
209.0000,1.290437
209.0200,0.717751
209.0400,0.389290
209.0600,0.258469
209.0800,0.302215
209.1000,0.374392
209.1200,0.397398
209.1400,0.545228
209.1600,0.562308
209.1800,0.496683
209.2000,0.338395
209.2200,0.641016
209.2400,1.818942
209.2600,2.174377
209.2800,1.936499
209.3000,1.144641
209.3200,0.625626
209.3400,0.745775
209.3600,0.551844
209.3800,0.321845
209.4000,0.317166
209.4200,0.252346
209.4400,0.146633
209.4600,0.334678
209.4800,0.643048
209.5000,1.752854
209.5200,2.620077
209.5400,1.701145
209.5600,0.957972
209.5800,0.546973
209.6000,0.491906
209.6200,0.402403
209.6400,0.424057
209.6600,0.667154
209.6800,0.573687
209.7000,0.430683
209.7200,0.426275
209.7400,0.268584
209.7600,0.789901
209.7800,2.419788
209.8000,3.091454
209.8200,2.569593
209.8400,1.438137
209.8600,0.901691
209.8800,0.681869
209.9000,0.476778
209.9200,0.396461
209.9400,0.280141
209.9600,0.289328
209.9800,0.388449
210.0000,0.666121
210.0200,0.916994
210.0400,1.716512
210.0600,2.779550
210.0800,2.734317
210.1000,1.421239
210.1200,0.801003
210.1400,0.678590
210.1600,0.825696
210.1800,0.730316
210.2000,0.644776
210.2200,0.460494
210.2400,0.262396
210.2600,0.190033
210.2800,0.320227
210.3000,0.352132
210.3200,0.981968
210.3400,2.633772
210.3600,3.600000
210.3800,2.967051
210.4000,2.049585
210.4200,1.712438
210.4400,0.968682
210.4600,0.556540
210.4800,0.458364
210.5000,0.309928
210.5200,0.316658
210.5400,0.665356
210.5600,1.641036
210.5800,2.848052
210.6000,3.600000
210.6200,3.600000
210.6400,2.653195
210.6600,1.641993
210.6800,1.004387
210.7000,0.602682
210.7200,0.350363
210.7400,0.315537
210.7600,0.388214
210.7800,0.263658
210.8000,0.169826
210.8200,0.287814
210.8400,0.292937
210.8600,0.295962
210.8800,0.287506
210.9000,0.266193
210.9200,0.242106
210.9400,0.648338
210.9600,1.317494
210.9800,2.500491
211.0000,3.219481
211.0200,2.668131
211.0400,1.702363
211.0600,1.127250
211.0800,0.795075
211.1000,0.496498
211.1200,0.502454
211.1400,0.479415
211.1600,0.330887
211.1800,0.255952
211.2000,0.261721
211.2200,0.320526
211.2400,0.752598
211.2600,1.658727
211.2800,2.754356
211.3000,2.360157
211.3200,2.358256
211.3400,3.012547
211.3600,2.027933
211.3800,1.320856
211.4000,1.413415
211.4200,1.930761
211.4400,3.016011
211.4600,3.600000
211.4800,2.580269
211.5000,3.053979
211.5200,3.600000
211.5400,3.554217
211.5600,0.121502
211.5800,0.207967
211.6000,0.287668
211.6200,0.322659
211.6400,0.434376
211.6600,0.322451
211.6800,0.191508
211.7000,0.370103
211.7200,0.491034
211.7400,0.286772
211.7600,0.156573
211.7800,0.129424
211.8000,0.602763
211.8200,0.665840
211.8400,0.458597
211.8600,0.313532
211.8800,0.189317
211.9000,0.417018
211.9200,0.979519
211.9400,2.187798
211.9600,2.621586
211.9800,3.029943
212.0000,3.392261
212.0200,3.434751
212.0400,3.412903
212.0600,3.131374
212.0800,2.725091
212.1000,2.417244
212.1200,2.089633
212.1400,1.934690
212.1600,1.514930
212.1800,1.493985
212.2000,1.387633
212.2200,1.252771
212.2400,1.023469
212.2600,0.929224
212.2800,1.011710
212.3000,0.808233
212.3200,0.893923
212.3400,1.225567
212.3600,1.162167
212.3800,0.637875
212.4000,0.427369
212.4200,0.688903
212.4400,1.000468
212.4600,1.005873
212.4800,1.182448
212.5000,1.142690
212.5200,0.721011
212.5400,0.626393
212.5600,1.368550
212.5800,1.745875
212.6000,1.857605
212.6200,2.546552
212.6400,3.493201
212.6600,3.600000
212.6800,3.509731
212.7000,3.598702
212.7200,3.078545
212.7400,2.066068
212.7600,1.440673
212.7800,1.112798
212.8000,1.347827
212.8200,1.980052
212.8400,1.969178
212.8600,2.711256
212.8800,3.224543
212.9000,2.608364
212.9200,2.386734
212.9400,2.864350
212.9600,3.121063
212.9800,2.119251
213.0000,2.022284
213.0200,2.945892
213.0400,3.534094
213.0600,3.600000
213.0800,3.600000
213.1000,3.600000
213.1200,3.600000
213.1400,3.600000
213.1600,3.600000
213.1800,3.600000
213.2000,3.600000
213.2200,3.600000
213.2400,3.549155
213.2600,2.878616
213.2800,2.450191
213.3000,1.564347
213.3200,1.132579
213.3400,0.725033
213.3600,0.443269
213.3800,0.561446
213.4000,0.712798
213.4200,1.293111
213.4400,2.751703
213.4600,3.600000
213.4800,3.474404
213.5000,3.074753
213.5200,3.079158
213.5400,2.607218
213.5600,2.495430
213.5800,3.181033
213.6000,3.600000
213.6200,3.600000
213.6400,3.600000
213.6600,3.600000
213.6800,3.600000
213.7000,3.204240
213.7200,2.145089
213.7400,1.163612
213.7600,0.776168
213.7800,0.488752
213.8000,0.327828
213.8200,0.200291
213.8400,0.173001
213.8600,0.353342
213.8800,0.676204
213.9000,1.392305
213.9200,1.071634
213.9400,1.017533
213.9600,0.704329
213.9800,0.421370
214.0000,0.405862
214.0200,0.369460
214.0400,0.306050
214.0600,0.315260
214.0800,0.518761
214.1000,0.677954
214.1200,1.639264
214.1400,1.817334
214.1600,1.290437
214.1800,0.717751
214.2000,0.389290
214.2200,0.258469
214.2400,0.302215
214.2600,0.374392
214.2800,0.397398
214.3000,0.545228
214.3200,0.562308
214.3400,0.496683
214.3600,0.338395
214.3800,0.641016
214.4000,1.818942
214.4200,2.174377
214.4400,1.936499
214.4600,1.144641
214.4800,0.625626
214.5000,0.745775
214.5200,0.551844
214.5400,0.321845
214.5600,0.317166
214.5800,0.252346
214.6000,0.146633
214.6200,0.334678
214.6400,0.643048
214.6600,1.752854
214.6800,2.620077
214.7000,1.701145
214.7200,0.957972
214.7400,0.546973
214.7600,0.491906
214.7800,0.402403
214.8000,0.424057
214.8200,0.667154
214.8400,0.573687
214.8600,0.430683
214.8800,0.426275
214.9000,0.268584
214.9200,0.789901
214.9400,2.419788
214.9600,3.091454
214.9800,2.569593
215.0000,1.438137
215.0200,0.901691
215.0400,0.681869
215.0600,0.476778
215.0800,0.396461
215.1000,0.280141
215.1200,0.289328
215.1400,0.388449
215.1600,0.666121
215.1800,0.916994
215.2000,1.716512
215.2200,2.779550
215.2400,2.734317
215.2600,1.421239
215.2800,0.801003
215.3000,0.678590
215.3200,0.825696
215.3400,0.730316
215.3600,0.644776
215.3800,0.460494
215.4000,0.262396
215.4200,0.190033
215.4400,0.320227
215.4600,0.352132
215.4800,0.981968
215.5000,2.633772
215.5200,3.600000
215.5400,2.967051
215.5600,2.049585
215.5800,1.712438
215.6000,0.968682
215.6200,0.556540
215.6400,0.458364
215.6600,0.309928
215.6800,0.316658
215.7000,0.665356
215.7200,1.641036
215.7400,2.848052
215.7600,3.600000
215.7800,3.600000
215.8000,2.653195
215.8200,1.641993
215.8400,1.004387
215.8600,0.602682
215.8800,0.350363
215.9000,0.315537
215.9200,0.388214
215.9400,0.263658
215.9600,0.169826
215.9800,0.287814
216.0000,0.292937
216.0200,0.295962
216.0400,0.287506
216.0600,0.266193
216.0800,0.242106
216.1000,0.648338
216.1200,1.317494
216.1400,2.500491
216.1600,3.219481
216.1800,2.668131
216.2000,1.702363
216.2200,1.127250
216.2400,0.795075
216.2600,0.496498
216.2800,0.502454
216.3000,0.479415
216.3200,0.330887
216.3400,0.255952
216.3600,0.261721
216.3800,0.320526
216.4000,0.752598
216.4200,1.658727
216.4400,2.754356
216.4600,2.360157
216.4800,2.358256
216.5000,3.012547
216.5200,2.027933
216.5400,1.320856
216.5600,1.413415
216.5800,1.930761
216.6000,3.016011
216.6200,3.600000
216.6400,2.580269
216.6600,3.053979
216.6800,3.600000
216.7000,3.554217
216.7200,0.121502
216.7400,0.207967
216.7600,0.287668
216.7800,0.322659
216.8000,0.434376
216.8200,0.322451
216.8400,0.191508
216.8600,0.370103
216.8800,0.491034
216.9000,0.286772
216.9200,0.156573
216.9400,0.129424
216.9600,0.602763
216.9800,0.665840
217.0000,0.458597
217.0200,0.313532
217.0400,0.189317
217.0600,0.417018
217.0800,0.979519
217.1000,2.187798
217.1200,2.621586
217.1400,3.029943
217.1600,3.392261
217.1800,3.434751
217.2000,3.412903
217.2200,3.131374
217.2400,2.725091
217.2600,2.417244
217.2800,2.089633
217.3000,1.934690
217.3200,1.514930
217.3400,1.493985
217.3600,1.387633
217.3800,1.252771
217.4000,1.023469
217.4200,0.929224
217.4400,1.011710
217.4600,0.808233
217.4800,0.893923
217.5000,1.225567
217.5200,1.162167
217.5400,0.637875
217.5600,0.427369
217.5800,0.688903
217.6000,1.000468
217.6200,1.005873
217.6400,1.182448
217.6600,1.142690
217.6800,0.721011
217.7000,0.626393
217.7200,1.368550
217.7400,1.745875
217.7600,1.857605
217.7800,2.546552
217.8000,3.493201
217.8200,3.600000
217.8400,3.509731
217.8600,3.598702
217.8800,3.078545
217.9000,2.066068
217.9200,1.440673
217.9400,1.112798
217.9600,1.347827
217.9800,1.980052
218.0000,1.969178
218.0200,2.711256
218.0400,3.224543
218.0600,2.608364
218.0800,2.386734
218.1000,2.864350
218.1200,3.121063
218.1400,2.119251
218.1600,2.022284
218.1800,2.945892
218.2000,3.534094
218.2200,3.600000
218.2400,3.600000
218.2600,3.600000
218.2800,3.600000
218.3000,3.600000
218.3200,3.600000
218.3400,3.600000
218.3600,3.600000
218.3800,3.600000
218.4000,3.549155
218.4200,2.878616
218.4400,2.450191
218.4600,1.564347
218.4800,1.132579
218.5000,0.725033
218.5200,0.443269
218.5400,0.561446
218.5600,0.712798
218.5800,1.293111
218.6000,2.751703
218.6200,3.600000
218.6400,3.474404
218.6600,3.074753
218.6800,3.079158
218.7000,2.607218
218.7200,2.495430
218.7400,3.181033
218.7600,3.600000
218.7800,3.600000
218.8000,3.600000
218.8200,3.600000
218.8400,3.600000
218.8600,3.204240
218.8800,2.145089
218.9000,1.163612
218.9200,0.776168
218.9400,0.488752
218.9600,0.327828
218.9800,0.200291
219.0000,0.173001
219.0200,0.353342
219.0400,0.676204
219.0600,1.392305
219.0800,1.071634
219.1000,1.017533
219.1200,0.704329
219.1400,0.421370
219.1600,0.405862
219.1800,0.369460
219.2000,0.306050
219.2200,0.315260
219.2400,0.518761
219.2600,0.677954
219.2800,1.639264
219.3000,1.817334
219.3200,1.290437
219.3400,0.717751
219.3600,0.389290
219.3800,0.258469
219.4000,0.302215
219.4200,0.374392
219.4400,0.397398
219.4600,0.545228
219.4800,0.562308
219.5000,0.496683
219.5200,0.338395
219.5400,0.641016
219.5600,1.818942
219.5800,2.174377
219.6000,1.936499
219.6200,1.144641
219.6400,0.625626
