time_s,voltage_v
256.5000,2.088798
256.5200,1.762413
256.5400,1.909663
256.5600,2.014667
256.5800,1.417647
256.6000,1.046856
256.6200,1.025293
256.6400,1.292750
256.6600,1.286262
256.6800,1.047692
256.7000,0.697270
256.7200,0.387596
256.7400,0.279425
256.7600,0.335695
256.7800,0.298354
256.8000,0.495488
256.8200,0.711790
256.8400,0.957734
256.8600,1.028994
256.8800,1.596360
256.9000,2.368952
256.9200,2.312142
256.9400,2.000229
256.9600,1.728543
256.9800,1.066507
257.0000,0.649029
257.0200,0.459775
257.0400,0.767570
257.0600,1.416393
257.0800,1.098368
257.1000,1.230023
257.1200,1.435158
257.1400,2.109605
257.1600,2.421217
257.1800,3.410137
257.2000,3.600000
257.2200,3.600000
257.2400,3.598953
257.2600,2.234262
257.2800,1.203224
257.3000,0.088598
257.3200,0.046931
257.3400,0.047923
257.3600,0.077018
257.3800,0.078456
257.4000,0.143872
257.4200,0.367393
257.4400,0.300904
257.4600,0.544943
257.4800,0.388733
257.5000,0.575613
257.5200,0.699884
257.5400,0.546571
257.5600,1.020237
257.5800,1.318842
257.6000,1.616131
257.6200,1.160570
257.6400,0.816836
257.6600,0.449236
257.6800,0.269069
257.7000,0.171826
257.7200,0.578503
257.7400,1.110621
257.7600,1.120787
257.7800,1.368685
257.8000,1.459271
257.8200,1.363337
257.8400,0.943269
257.8600,0.753861
257.8800,0.796205
257.9000,0.447805
257.9200,0.244657
257.9400,0.176151
257.9600,0.117079
257.9800,0.427210
258.0000,0.810935
258.0200,0.736552
258.0400,0.608769
258.0600,0.575696
258.0800,0.966135
258.1000,1.162489
258.1200,0.817688
258.1400,0.452630
258.1600,0.253113
258.1800,0.326912
258.2000,0.560543
258.2200,0.320488
258.2400,0.296219
258.2600,0.374942
258.2800,0.301112
258.3000,0.496391
258.3200,0.314655
258.3400,0.452483
258.3600,1.149589
258.3800,1.843528
258.4000,1.934235
258.4200,2.191066
258.4400,3.292456
258.4600,3.497442
258.4800,3.514904
258.5000,3.264104
258.5200,3.595187
258.5400,3.393959
258.5600,2.941376
258.5800,3.057778
258.6000,2.921512
258.6200,2.765279
258.6400,2.514563
258.6600,3.062515
258.6800,2.372771
258.7000,1.529507
258.7200,0.863312
258.7400,0.673187
258.7600,0.484446
258.7800,0.332568
258.8000,0.222967
258.8200,0.228176
258.8400,0.358341
258.8600,0.533377
258.8800,0.400512
258.9000,0.372522
258.9200,0.477325
258.9400,0.542543
258.9600,0.460760
258.9800,0.482089
259.0000,0.796740
259.0200,0.642188
259.0400,0.400735
259.0600,0.723954
259.0800,0.671029
259.1000,0.394291
259.1200,0.683861
259.1400,1.346894
259.1600,2.085053
259.1800,2.350247
259.2000,2.523412
259.2200,2.810927
259.2400,2.262504
259.2600,1.656922
259.2800,1.472086
259.3000,1.352179
259.3200,0.877279
259.3400,0.480680
259.3600,0.682687
259.3800,1.681766
259.4000,2.379117
259.4200,2.520260
259.4400,2.858097
259.4600,3.000195
259.4800,2.954119
259.5000,3.096611
259.5200,3.025504
259.5400,2.936986
259.5600,2.925308
259.5800,2.654810
259.6000,2.088798
259.6200,1.762413
259.6400,1.909663
259.6600,2.014667
259.6800,1.417647
259.7000,1.046856
259.7200,1.025293
259.7400,1.292750
259.7600,1.286262
259.7800,1.047692
259.8000,0.697270
259.8200,0.387596
259.8400,0.279425
259.8600,0.335695
259.8800,0.298354
259.9000,0.495488
259.9200,0.711790
259.9400,0.957734
259.9600,1.028994
259.9800,1.596360
260.0000,2.368952
260.0200,2.312142
260.0400,2.000229
260.0600,1.728543
260.0800,1.066507
260.1000,0.649029
260.1200,0.459775
260.1400,0.767570
260.1600,1.416393
260.1800,1.098368
260.2000,1.230023
260.2200,1.435158
260.2400,2.109605
260.2600,2.421217
260.2800,3.410137
260.3000,3.600000
260.3200,3.600000
260.3400,3.598953
260.3600,2.234262
260.3800,1.203224
260.4000,0.088598
260.4200,0.046931
260.4400,0.047923
260.4600,0.077018
260.4800,0.078456
260.5000,0.143872
260.5200,0.367393
260.5400,0.300904
260.5600,0.544943
260.5800,0.388733
260.6000,0.575613
260.6200,0.699884
260.6400,0.546571
260.6600,1.020237
260.6800,1.318842
260.7000,1.616131
260.7200,1.160570
260.7400,0.816836
260.7600,0.449236
260.7800,0.269069
260.8000,0.171826
260.8200,0.578503
260.8400,1.110621
260.8600,1.120787
260.8800,1.368685
260.9000,1.459271
260.9200,1.363337
260.9400,0.943269
260.9600,0.753861
260.9800,0.796205
261.0000,0.447805
261.0200,0.244657
261.0400,0.176151
261.0600,0.117079
261.0800,0.427210
261.1000,0.810935
261.1200,0.736552
261.1400,0.608769
261.1600,0.575696
261.1800,0.966135
261.2000,1.162489
261.2200,0.817688
261.2400,0.452630
261.2600,0.253113
261.2800,0.326912
261.3000,0.560543
261.3200,0.320488
261.3400,0.296219
261.3600,0.374942
261.3800,0.301112
261.4000,0.496391
261.4200,0.314655
261.4400,0.452483
261.4600,1.149589
261.4800,1.843528
261.5000,1.934235
261.5200,2.191066
261.5400,3.292456
261.5600,3.497442
261.5800,3.514904
261.6000,3.264104
261.6200,3.595187
261.6400,3.393959
261.6600,2.941376
261.6800,3.057778
261.7000,2.921512
261.7200,2.765279
261.7400,2.514563
261.7600,3.062515
261.7800,2.372771
261.8000,1.529507
261.8200,0.863312
261.8400,0.673187
261.8600,0.484446
261.8800,0.332568
261.9000,0.222967
261.9200,0.228176
261.9400,0.358341
261.9600,0.533377
261.9800,0.400512
262.0000,0.372522
262.0200,0.477325
262.0400,0.542543
262.0600,0.460760
262.0800,0.482089
262.1000,0.796740
262.1200,0.642188
262.1400,0.400735
262.1600,0.723954
262.1800,0.671029
262.2000,0.394291
262.2200,0.683861
262.2400,1.346894
262.2600,2.085053
262.2800,2.350247
262.3000,2.523412
262.3200,2.810927
262.3400,2.262504
262.3600,1.656922
262.3800,1.472086
262.4000,1.352179
262.4200,0.877279
262.4400,0.480680
262.4600,0.682687
262.4800,1.681766
262.5000,2.379117
262.5200,2.520260
262.5400,2.858097
262.5600,3.000195
262.5800,2.954119
262.6000,3.096611
262.6200,3.025504
262.6400,2.936986
262.6600,2.925308
262.6800,2.654810
262.7000,2.088798
262.7200,1.762413
262.7400,1.909663
262.7600,2.014667
262.7800,1.417647
262.8000,1.046856
262.8200,1.025293
262.8400,1.292750
262.8600,1.286262
262.8800,1.047692
262.9000,0.697270
262.9200,0.387596
262.9400,0.279425
262.9600,0.335695
262.9800,0.298354
263.0000,0.495488
263.0200,0.711790
263.0400,0.957734
263.0600,1.028994
263.0800,1.596360
263.1000,2.368952
263.1200,2.312142
263.1400,2.000229
263.1600,1.728543
263.1800,1.066507
263.2000,0.649029
263.2200,0.459775
263.2400,0.767570
263.2600,1.416393
263.2800,1.098368
263.3000,1.230023
263.3200,1.435158
263.3400,2.109605
263.3600,2.421217
263.3800,3.410137
263.4000,3.600000
263.4200,3.600000
263.4400,3.598953
263.4600,2.234262
263.4800,1.203224
263.5000,0.088598
263.5200,0.046931
263.5400,0.047923
263.5600,0.077018
263.5800,0.078456
263.6000,0.143872
263.6200,0.367393
263.6400,0.300904
263.6600,0.544943
263.6800,0.388733
263.7000,0.575613
263.7200,0.699884
263.7400,0.546571
263.7600,1.020237
263.7800,1.318842
263.8000,1.616131
263.8200,1.160570
263.8400,0.816836
263.8600,0.449236
263.8800,0.269069
263.9000,0.171826
263.9200,0.578503
263.9400,1.110621
263.9600,1.120787
263.9800,1.368685
264.0000,1.459271
264.0200,1.363337
264.0400,0.943269
264.0600,0.753861
264.0800,0.796205
264.1000,0.447805
264.1200,0.244657
264.1400,0.176151
264.1600,0.117079
264.1800,0.427210
264.2000,0.810935
264.2200,0.736552
264.2400,0.608769
264.2600,0.575696
264.2800,0.966135
264.3000,1.162489
264.3200,0.817688
264.3400,0.452630
264.3600,0.253113
264.3800,0.326912
264.4000,0.560543
264.4200,0.320488
264.4400,0.296219
264.4600,0.374942
264.4800,0.301112
264.5000,0.496391
264.5200,0.314655
264.5400,0.452483
264.5600,1.149589
264.5800,1.843528
264.6000,1.934235
264.6200,2.191066
264.6400,3.292456
264.6600,3.497442
264.6800,3.514904
264.7000,3.264104
264.7200,3.595187
264.7400,3.393959
264.7600,2.941376
264.7800,3.057778
264.8000,2.921512
264.8200,2.765279
264.8400,2.514563
264.8600,3.062515
264.8800,2.372771
264.9000,1.529507
264.9200,0.863312
264.9400,0.673187
264.9600,0.484446
264.9800,0.332568
265.0000,0.222967
265.0200,0.228176
265.0400,0.358341
265.0600,0.533377
265.0800,0.400512
265.1000,0.372522
265.1200,0.477325
265.1400,0.542543
265.1600,0.460760
265.1800,0.482089
265.2000,0.796740
265.2200,0.642188
265.2400,0.400735
265.2600,0.723954
265.2800,0.671029
265.3000,0.394291
265.3200,0.683861
265.3400,1.346894
265.3600,2.085053
265.3800,2.350247
265.4000,2.523412
265.4200,2.810927
265.4400,2.262504
265.4600,1.656922
265.4800,1.472086
265.5000,1.352179
265.5200,0.877279
265.5400,0.480680
265.5600,0.682687
265.5800,1.681766
265.6000,2.379117
265.6200,2.520260
265.6400,2.858097
265.6600,3.000195
265.6800,2.954119
265.7000,3.096611
265.7200,3.025504
265.7400,2.936986
265.7600,2.925308
265.7800,2.654810
265.8000,2.088798
265.8200,1.762413
265.8400,1.909663
265.8600,2.014667
265.8800,1.417647
265.9000,1.046856
265.9200,1.025293
265.9400,1.292750
265.9600,1.286262
265.9800,1.047692
266.0000,0.697270
266.0200,0.387596
266.0400,0.279425
266.0600,0.335695
266.0800,0.298354
266.1000,0.495488
266.1200,0.711790
266.1400,0.957734
266.1600,1.028994
266.1800,1.596360
266.2000,2.368952
266.2200,2.312142
266.2400,2.000229
266.2600,1.728543
266.2800,1.066507
266.3000,0.649029
266.3200,0.459775
266.3400,0.767570
266.3600,1.416393
266.3800,1.098368
266.4000,1.230023
266.4200,1.435158
266.4400,2.109605
266.4600,2.421217
266.4800,3.410137
266.5000,3.600000
266.5200,3.600000
266.5400,3.598953
266.5600,2.234262
266.5800,1.203224
266.6000,0.088598
266.6200,0.046931
266.6400,0.047923
266.6600,0.077018
266.6800,0.078456
266.7000,0.143872
266.7200,0.367393
266.7400,0.300904
266.7600,0.544943
266.7800,0.388733
266.8000,0.575613
266.8200,0.699884
266.8400,0.546571
266.8600,1.020237
266.8800,1.318842
266.9000,1.616131
266.9200,1.160570
266.9400,0.816836
266.9600,0.449236
266.9800,0.269069
267.0000,0.171826
267.0200,0.578503
267.0400,1.110621
267.0600,1.120787
267.0800,1.368685
267.1000,1.459271
267.1200,1.363337
267.1400,0.943269
267.1600,0.753861
267.1800,0.796205
267.2000,0.447805
267.2200,0.244657
267.2400,0.176151
267.2600,0.117079
267.2800,0.427210
267.3000,0.810935
267.3200,0.736552
267.3400,0.608769
267.3600,0.575696
267.3800,0.966135
267.4000,1.162489
267.4200,0.817688
267.4400,0.452630
267.4600,0.253113
267.4800,0.326912
267.5000,0.560543
267.5200,0.320488
267.5400,0.296219
267.5600,0.374942
267.5800,0.301112
267.6000,0.496391
267.6200,0.314655
267.6400,0.452483
267.6600,1.149589
267.6800,1.843528
267.7000,1.934235
267.7200,2.191066
267.7400,3.292456
267.7600,3.497442
267.7800,3.514904
267.8000,3.264104
267.8200,3.595187
267.8400,3.393959
267.8600,2.941376
267.8800,3.057778
267.9000,2.921512
267.9200,2.765279
267.9400,2.514563
267.9600,3.062515
267.9800,2.372771
268.0000,1.529507
268.0200,0.863312
268.0400,0.673187
268.0600,0.484446
268.0800,0.332568
268.1000,0.222967
268.1200,0.228176
268.1400,0.358341
268.1600,0.533377
268.1800,0.400512
268.2000,0.372522
268.2200,0.477325
268.2400,0.542543
268.2600,0.460760
268.2800,0.482089
268.3000,0.796740
268.3200,0.642188
268.3400,0.400735
268.3600,0.723954
268.3800,0.671029
268.4000,0.394291
268.4200,0.683861
268.4400,1.346894
268.4600,2.085053
268.4800,2.350247
268.5000,2.523412
268.5200,2.810927
268.5400,2.262504
268.5600,1.656922
268.5800,1.472086
268.6000,1.352179
268.6200,0.877279
268.6400,0.480680
268.6600,0.682687
268.6800,1.681766
268.7000,2.379117
268.7200,2.520260
268.7400,2.858097
268.7600,3.000195
268.7800,2.954119
268.8000,3.096611
268.8200,3.025504
268.8400,2.936986
268.8600,2.925308
268.8800,2.654810
268.9000,2.088798
268.9200,1.762413
268.9400,1.909663
268.9600,2.014667
268.9800,1.417647
269.0000,1.046856
269.0200,1.025293
269.0400,1.292750
269.0600,1.286262
269.0800,1.047692
269.1000,0.697270
269.1200,0.387596
269.1400,0.279425
269.1600,0.335695
269.1800,0.298354
269.2000,0.495488
269.2200,0.711790
269.2400,0.957734
269.2600,1.028994
269.2800,1.596360
269.3000,2.368952
269.3200,2.312142
269.3400,2.000229
269.3600,1.728543
269.3800,1.066507
269.4000,0.649029
269.4200,0.459775
269.4400,0.767570
269.4600,1.416393
269.4800,1.098368
269.5000,1.230023
269.5200,1.435158
269.5400,2.109605
269.5600,2.421217
269.5800,3.410137
269.6000,3.600000
269.6200,3.600000
269.6400,3.598953
269.6600,2.234262
269.6800,1.203224
269.7000,0.088598
269.7200,0.046931
269.7400,0.047923
269.7600,0.077018
269.7800,0.078456
269.8000,0.143872
269.8200,0.367393
269.8400,0.300904
269.8600,0.544943
269.8800,0.388733
269.9000,0.575613
269.9200,0.699884
269.9400,0.546571
269.9600,1.020237
269.9800,1.318842
270.0000,1.616131
270.0200,1.160570
270.0400,0.816836
270.0600,0.449236
270.0800,0.269069
270.1000,0.171826
270.1200,0.578503
270.1400,1.110621
270.1600,1.120787
270.1800,1.368685
270.2000,1.459271
270.2200,1.363337
270.2400,0.943269
270.2600,0.753861
270.2800,0.796205
270.3000,0.447805
270.3200,0.244657
270.3400,0.176151
270.3600,0.117079
270.3800,0.427210
270.4000,0.810935
270.4200,0.736552
270.4400,0.608769
270.4600,0.575696
270.4800,0.966135
270.5000,1.162489
270.5200,0.817688
270.5400,0.452630
270.5600,0.253113
270.5800,0.326912
270.6000,0.560543
270.6200,0.320488
270.6400,0.296219
270.6600,0.374942
270.6800,0.301112
270.7000,0.496391
270.7200,0.314655
270.7400,0.452483
270.7600,1.149589
270.7800,1.843528
270.8000,1.934235
270.8200,2.191066
270.8400,3.292456
270.8600,3.497442
270.8800,3.514904
270.9000,3.264104
270.9200,3.595187
270.9400,3.393959
270.9600,2.941376
270.9800,3.057778
271.0000,2.921512
271.0200,2.765279
271.0400,2.514563
271.0600,3.062515
271.0800,2.372771
271.1000,1.529507
271.1200,0.863312
271.1400,0.673187
271.1600,0.484446
271.1800,0.332568
271.2000,0.222967
271.2200,0.228176
271.2400,0.358341
271.2600,0.533377
271.2800,0.400512
271.3000,0.372522
271.3200,0.477325
271.3400,0.542543
271.3600,0.460760
271.3800,0.482089
271.4000,0.796740
271.4200,0.642188
271.4400,0.400735
271.4600,0.723954
271.4800,0.671029
271.5000,0.394291
271.5200,0.683861
271.5400,1.346894
271.5600,2.085053
271.5800,2.350247
271.6000,2.523412
271.6200,2.810927
271.6400,2.262504
271.6600,1.656922
271.6800,1.472086
271.7000,1.352179
271.7200,0.877279
271.7400,0.480680
271.7600,0.682687
271.7800,1.681766
271.8000,2.379117
271.8200,2.520260
271.8400,2.858097
271.8600,3.000195
271.8800,2.954119
271.9000,3.096611
271.9200,3.025504
271.9400,2.936986
271.9600,2.925308
271.9800,2.654810
272.0000,2.088798
272.0200,1.762413
272.0400,1.909663
272.0600,2.014667
272.0800,1.417647
272.1000,1.046856
272.1200,1.025293
272.1400,1.292750
272.1600,1.286262
272.1800,1.047692
272.2000,0.697270
272.2200,0.387596
272.2400,0.279425
272.2600,0.335695
272.2800,0.298354
272.3000,0.495488
272.3200,0.711790
272.3400,0.957734
272.3600,1.028994
272.3800,1.596360
272.4000,2.368952
272.4200,2.312142
272.4400,2.000229
272.4600,1.728543
272.4800,1.066507
272.5000,0.649029
272.5200,0.459775
272.5400,0.767570
272.5600,1.416393
272.5800,1.098368
272.6000,1.230023
272.6200,1.435158
272.6400,2.109605
272.6600,2.421217
272.6800,3.410137
272.7000,3.600000
272.7200,3.600000
272.7400,3.598953
272.7600,2.234262
272.7800,1.203224
272.8000,0.088598
272.8200,0.046931
272.8400,0.047923
272.8600,0.077018
272.8800,0.078456
272.9000,0.143872
272.9200,0.367393
272.9400,0.300904
272.9600,0.544943
272.9800,0.388733
273.0000,0.575613
273.0200,0.699884
273.0400,0.546571
273.0600,1.020237
273.0800,1.318842
273.1000,1.616131
273.1200,1.160570
273.1400,0.816836
273.1600,0.449236
273.1800,0.269069
273.2000,0.171826
273.2200,0.578503
273.2400,1.110621
273.2600,1.120787
273.2800,1.368685
273.3000,1.459271
273.3200,1.363337
273.3400,0.943269
273.3600,0.753861
273.3800,0.796205
273.4000,0.447805
273.4200,0.244657
273.4400,0.176151
273.4600,0.117079
273.4800,0.427210
273.5000,0.810935
273.5200,0.736552
273.5400,0.608769
273.5600,0.575696
273.5800,0.966135
273.6000,1.162489
273.6200,0.817688
273.6400,0.452630
273.6600,0.253113
273.6800,0.326912
273.7000,0.560543
273.7200,0.320488
273.7400,0.296219
273.7600,0.374942
273.7800,0.301112
273.8000,0.496391
273.8200,0.314655
273.8400,0.452483
273.8600,1.149589
273.8800,1.843528
273.9000,1.934235
273.9200,2.191066
273.9400,3.292456
273.9600,3.497442
273.9800,3.514904
274.0000,3.264104
274.0200,3.595187
274.0400,3.393959
274.0600,2.941376
274.0800,3.057778
274.1000,2.921512
274.1200,2.765279
274.1400,2.514563
274.1600,3.062515
274.1800,2.372771
274.2000,1.529507
274.2200,0.863312
274.2400,0.673187
274.2600,0.484446
274.2800,0.332568
274.3000,0.222967
274.3200,0.228176
274.3400,0.358341
274.3600,0.533377
274.3800,0.400512
274.4000,0.372522
274.4200,0.477325
274.4400,0.542543
274.4600,0.460760
274.4800,0.482089
274.5000,0.796740
274.5200,0.642188
274.5400,0.400735
274.5600,0.723954
274.5800,0.671029
274.6000,0.394291
274.6200,0.683861
274.6400,1.346894
274.6600,2.085053
274.6800,2.350247
274.7000,2.523412
274.7200,2.810927
274.7400,2.262504
274.7600,1.656922
274.7800,1.472086
274.8000,1.352179
274.8200,0.877279
274.8400,0.480680
274.8600,0.682687
274.8800,1.681766
274.9000,2.379117
274.9200,2.520260
274.9400,2.858097
274.9600,3.000195
274.9800,2.954119
275.0000,3.096611
275.0200,3.025504
275.0400,2.936986
275.0600,2.925308
275.0800,2.654810
275.1000,2.088798
275.1200,1.762413
275.1400,1.909663
275.1600,2.014667
275.1800,1.417647
275.2000,1.046856
275.2200,1.025293
275.2400,1.292750
275.2600,1.286262
275.2800,1.047692
275.3000,0.697270
275.3200,0.387596
275.3400,0.279425
275.3600,0.335695
275.3800,0.298354
275.4000,0.495488
275.4200,0.711790
275.4400,0.957734
275.4600,1.028994
275.4800,1.596360
275.5000,2.368952
275.5200,2.312142
275.5400,2.000229
275.5600,1.728543
275.5800,1.066507
275.6000,0.649029
275.6200,0.459775
275.6400,0.767570
275.6600,1.416393
275.6800,1.098368
275.7000,1.230023
275.7200,1.435158
275.7400,2.109605
275.7600,2.421217
275.7800,3.410137
275.8000,3.600000
275.8200,3.600000
275.8400,3.598953
275.8600,2.234262
275.8800,1.203224
275.9000,0.088598
275.9200,0.046931
275.9400,0.047923
275.9600,0.077018
275.9800,0.078456
276.0000,0.143872
276.0200,0.367393
276.0400,0.300904
276.0600,0.544943
276.0800,0.388733
276.1000,0.575613
276.1200,0.699884
276.1400,0.546571
276.1600,1.020237
276.1800,1.318842
276.2000,1.616131
276.2200,1.160570
276.2400,0.816836
276.2600,0.449236
276.2800,0.269069
276.3000,0.171826
276.3200,0.578503
276.3400,1.110621
276.3600,1.120787
276.3800,1.368685
276.4000,1.459271
276.4200,1.363337
276.4400,0.943269
276.4600,0.753861
276.4800,0.796205
276.5000,0.447805
276.5200,0.244657
276.5400,0.176151
276.5600,0.117079
276.5800,0.427210
276.6000,0.810935
276.6200,0.736552
276.6400,0.608769
276.6600,0.575696
276.6800,0.966135
276.7000,1.162489
276.7200,0.817688
276.7400,0.452630
276.7600,0.253113
276.7800,0.326912
276.8000,0.560543
276.8200,0.320488
276.8400,0.296219
276.8600,0.374942
276.8800,0.301112
276.9000,0.496391
276.9200,0.314655
276.9400,0.452483
276.9600,1.149589
276.9800,1.843528
277.0000,1.934235
277.0200,2.191066
277.0400,3.292456
277.0600,3.497442
277.0800,3.514904
277.1000,3.264104
277.1200,3.595187
277.1400,3.393959
277.1600,2.941376
277.1800,3.057778
277.2000,2.921512
277.2200,2.765279
277.2400,2.514563
277.2600,3.062515
277.2800,2.372771
277.3000,1.529507
277.3200,0.863312
277.3400,0.673187
277.3600,0.484446
277.3800,0.332568
277.4000,0.222967
277.4200,0.228176
277.4400,0.358341
277.4600,0.533377
277.4800,0.400512
277.5000,0.372522
277.5200,0.477325
277.5400,0.542543
277.5600,0.460760
277.5800,0.482089
277.6000,0.796740
277.6200,0.642188
277.6400,0.400735
277.6600,0.723954
277.6800,0.671029
277.7000,0.394291
277.7200,0.683861
277.7400,1.346894
277.7600,2.085053
277.7800,2.350247
277.8000,2.523412
277.8200,2.810927
277.8400,2.262504
277.8600,1.656922
277.8800,1.472086
277.9000,1.352179
277.9200,0.877279
277.9400,0.480680
277.9600,0.682687
277.9800,1.681766
278.0000,2.379117
278.0200,2.520260
278.0400,2.858097
278.0600,3.000195
278.0800,2.954119
278.1000,3.096611
278.1200,3.025504
278.1400,2.936986
278.1600,2.925308
278.1800,2.654810
278.2000,2.088798
278.2200,1.762413
278.2400,1.909663
278.2600,2.014667
278.2800,1.417647
278.3000,1.046856
278.3200,1.025293
278.3400,1.292750
278.3600,1.286262
278.3800,1.047692
278.4000,0.697270
278.4200,0.387596
278.4400,0.279425
278.4600,0.335695
278.4800,0.298354
278.5000,0.495488
278.5200,0.711790
278.5400,0.957734
278.5600,1.028994
278.5800,1.596360
278.6000,2.368952
278.6200,2.312142
278.6400,2.000229
278.6600,1.728543
278.6800,1.066507
278.7000,0.649029
278.7200,0.459775
278.7400,0.767570
278.7600,1.416393
278.7800,1.098368
278.8000,1.230023
278.8200,1.435158
278.8400,2.109605
278.8600,2.421217
278.8800,3.410137
278.9000,3.600000
278.9200,3.600000
278.9400,3.598953
278.9600,2.234262
278.9800,1.203224
279.0000,0.088598
279.0200,0.046931
279.0400,0.047923
279.0600,0.077018
279.0800,0.078456
279.1000,0.143872
279.1200,0.367393
279.1400,0.300904
279.1600,0.544943
279.1800,0.388733
279.2000,0.575613
279.2200,0.699884
279.2400,0.546571
279.2600,1.020237
279.2800,1.318842
279.3000,1.616131
279.3200,1.160570
279.3400,0.816836
279.3600,0.449236
279.3800,0.269069
279.4000,0.171826
279.4200,0.578503
279.4400,1.110621
279.4600,1.120787
279.4800,1.368685
279.5000,1.459271
279.5200,1.363337
279.5400,0.943269
279.5600,0.753861
279.5800,0.796205
279.6000,0.447805
279.6200,0.244657
279.6400,0.176151
279.6600,0.117079
279.6800,0.427210
279.7000,0.810935
279.7200,0.736552
279.7400,0.608769
279.7600,0.575696
279.7800,0.966135
279.8000,1.162489
279.8200,0.817688
279.8400,0.452630
279.8600,0.253113
279.8800,0.326912
279.9000,0.560543
279.9200,0.320488
279.9400,0.296219
279.9600,0.374942
279.9800,0.301112
280.0000,0.496391
280.0200,0.314655
280.0400,0.452483
280.0600,1.149589
280.0800,1.843528
280.1000,1.934235
280.1200,2.191066
280.1400,3.292456
280.1600,3.497442
280.1800,3.514904
280.2000,3.264104
280.2200,3.595187
280.2400,3.393959
280.2600,2.941376
280.2800,3.057778
280.3000,2.921512
280.3200,2.765279
280.3400,2.514563
280.3600,3.062515
280.3800,2.372771
280.4000,1.529507
280.4200,0.863312
280.4400,0.673187
280.4600,0.484446
280.4800,0.332568
280.5000,0.222967
280.5200,0.228176
280.5400,0.358341
280.5600,0.533377
280.5800,0.400512
280.6000,0.372522
280.6200,0.477325
280.6400,0.542543
280.6600,0.460760
280.6800,0.482089
280.7000,0.796740
280.7200,0.642188
280.7400,0.400735
280.7600,0.723954
280.7800,0.671029
280.8000,0.394291
280.8200,0.683861
280.8400,1.346894
280.8600,2.085053
280.8800,2.350247
280.9000,2.523412
280.9200,2.810927
280.9400,2.262504
280.9600,1.656922
280.9800,1.472086
281.0000,1.352179
281.0200,0.877279
281.0400,0.480680
281.0600,0.682687
281.0800,1.681766
281.1000,2.379117
281.1200,2.520260
281.1400,2.858097
281.1600,3.000195
281.1800,2.954119
281.2000,3.096611
281.2200,3.025504
281.2400,2.936986
281.2600,2.925308
281.2800,2.654810
281.3000,2.088798
281.3200,1.762413
281.3400,1.909663
281.3600,2.014667
281.3800,1.417647
281.4000,1.046856
281.4200,1.025293
281.4400,1.292750
281.4600,1.286262
281.4800,1.047692
281.5000,0.697270
281.5200,0.387596
281.5400,0.279425
281.5600,0.335695
281.5800,0.298354
281.6000,0.495488
281.6200,0.711790
281.6400,0.957734
281.6600,1.028994
281.6800,1.596360
281.7000,2.368952
281.7200,2.312142
281.7400,2.000229
281.7600,1.728543
281.7800,1.066507
281.8000,0.649029
281.8200,0.459775
281.8400,0.767570
281.8600,1.416393
281.8800,1.098368
281.9000,1.230023
281.9200,1.435158
281.9400,2.109605
281.9600,2.421217
281.9800,3.410137
282.0000,3.600000
282.0200,3.600000
282.0400,3.598953
282.0600,2.234262
282.0800,1.203224
282.1000,0.088598
282.1200,0.046931
282.1400,0.047923
282.1600,0.077018
282.1800,0.078456
282.2000,0.143872
282.2200,0.367393
282.2400,0.300904
282.2600,0.544943
282.2800,0.388733
282.3000,0.575613
282.3200,0.699884
282.3400,0.546571
282.3600,1.020237
282.3800,1.318842
282.4000,1.616131
282.4200,1.160570
282.4400,0.816836
282.4600,0.449236
282.4800,0.269069
282.5000,0.171826
282.5200,0.578503
282.5400,1.110621
282.5600,1.120787
282.5800,1.368685
282.6000,1.459271
282.6200,1.363337
282.6400,0.943269
282.6600,0.753861
282.6800,0.796205
282.7000,0.447805
282.7200,0.244657
282.7400,0.176151
282.7600,0.117079
282.7800,0.427210
282.8000,0.810935
282.8200,0.736552
282.8400,0.608769
282.8600,0.575696
282.8800,0.966135
282.9000,1.162489
282.9200,0.817688
282.9400,0.452630
282.9600,0.253113
282.9800,0.326912
283.0000,0.560543
283.0200,0.320488
283.0400,0.296219
283.0600,0.374942
283.0800,0.301112
283.1000,0.496391
283.1200,0.314655
283.1400,0.452483
283.1600,1.149589
283.1800,1.843528
283.2000,1.934235
283.2200,2.191066
283.2400,3.292456
283.2600,3.497442
283.2800,3.514904
283.3000,3.264104
283.3200,3.595187
283.3400,3.393959
283.3600,2.941376
283.3800,3.057778
283.4000,2.921512
283.4200,2.765279
283.4400,2.514563
283.4600,3.062515
283.4800,2.372771
283.5000,1.529507
283.5200,0.863312
283.5400,0.673187
283.5600,0.484446
283.5800,0.332568
283.6000,0.222967
283.6200,0.228176
283.6400,0.358341
283.6600,0.533377
283.6800,0.400512
283.7000,0.372522
283.7200,0.477325
283.7400,0.542543
283.7600,0.460760
283.7800,0.482089
283.8000,0.796740
283.8200,0.642188
283.8400,0.400735
283.8600,0.723954
283.8800,0.671029
283.9000,0.394291
283.9200,0.683861
283.9400,1.346894
283.9600,2.085053
283.9800,2.350247
284.0000,2.523412
284.0200,2.810927
284.0400,2.262504
284.0600,1.656922
284.0800,1.472086
284.1000,1.352179
284.1200,0.877279
284.1400,0.480680
284.1600,0.682687
284.1800,1.681766
284.2000,2.379117
284.2200,2.520260
284.2400,2.858097
284.2600,3.000195
284.2800,2.954119
284.3000,3.096611
284.3200,3.025504
284.3400,2.936986
284.3600,2.925308
284.3800,2.654810
284.4000,2.088798
284.4200,1.762413
284.4400,1.909663
284.4600,2.014667
