time_s,voltage_v
359.1400,2.377342
359.1600,2.209184
359.1800,2.438095
359.2000,2.744062
359.2200,2.709627
359.2400,2.695549
359.2600,2.690804
359.2800,2.687877
359.3000,3.250606
359.3200,3.231558
359.3400,2.641751
359.3600,2.578821
359.3800,2.452767
359.4000,2.262800
359.4200,2.274788
359.4400,2.417952
359.4600,2.397942
359.4800,2.476231
359.5000,3.370232
359.5200,3.240671
359.5400,3.600000
359.5600,3.600000
359.5800,3.600000
359.6000,2.835819
359.6200,2.356736
359.6400,2.127821
359.6600,2.242208
359.6800,2.381505
359.7000,2.283762
359.7200,2.849893
359.7400,3.600000
359.7600,3.600000
359.7800,3.215490
359.8000,3.600000
359.8200,3.310185
359.8400,2.938757
359.8600,2.545240
359.8800,2.168987
359.9000,2.158347
359.9200,2.442166
359.9400,2.795279
359.9600,3.600000
359.9800,3.125430
360.0000,2.477639
360.0200,2.442844
360.0400,2.186185
360.0600,2.400447
360.0800,2.426276
360.1000,2.189982
360.1200,2.379772
360.1400,2.955736
360.1600,2.821428
360.1800,2.617130
360.2000,2.230810
360.2200,2.173177
360.2400,2.094239
360.2600,2.047234
360.2800,1.891813
360.3000,1.833766
360.3200,2.016202
360.3400,1.902700
360.3600,1.663080
360.3800,1.714168
360.4000,1.927309
360.4200,1.933346
360.4400,1.818545
360.4600,1.843218
360.4800,1.956040
360.5000,1.927578
360.5200,1.876599
360.5400,1.970822
360.5600,1.919124
360.5800,1.691853
360.6000,1.559549
360.6200,1.671496
360.6400,0.298277
360.6600,0.349286
360.6800,0.370454
360.7000,0.398975
360.7200,0.367295
360.7400,0.298007
360.7600,0.286044
360.7800,0.220285
360.8000,0.212151
360.8200,0.185866
360.8400,0.214326
360.8600,0.231140
360.8800,0.264514
360.9000,0.265825
360.9200,0.251571
360.9400,0.297950
360.9600,0.300175
360.9800,0.238683
361.0000,0.277992
361.0200,0.265420
361.0400,0.281427
361.0600,0.351672
361.0800,0.280125
361.1000,0.442949
361.1200,0.664585
361.1400,0.824362
361.1600,0.909037
361.1800,1.076342
361.2000,1.248677
361.2200,1.265157
361.2400,1.312822
361.2600,1.402953
361.2800,1.303300
361.3000,1.481405
361.3200,1.878731
361.3400,1.768939
361.3600,1.795538
361.3800,1.891114
361.4000,1.936246
361.4200,1.724672
361.4400,1.540256
361.4600,1.355815
361.4800,1.478131
361.5000,1.623501
361.5200,1.806595
361.5400,1.911733
361.5600,1.703410
361.5800,1.625751
361.6000,1.692836
361.6200,1.697165
361.6400,1.630712
361.6600,1.646140
361.6800,1.659845
361.7000,1.825228
361.7200,1.804828
361.7400,1.865473
361.7600,2.162821
361.7800,2.999084
361.8000,3.185849
361.8200,2.449100
361.8400,2.126992
361.8600,2.295722
361.8800,3.184280
361.9000,2.607737
361.9200,2.213046
361.9400,2.027401
361.9600,2.357038
361.9800,2.196258
362.0000,2.109800
362.0200,2.678498
362.0400,3.526120
362.0600,2.757345
362.0800,2.317573
362.1000,2.076883
362.1200,2.087711
362.1400,2.409688
362.1600,2.352303
362.1800,3.399872
362.2000,3.600000
362.2200,3.600000
362.2400,2.812456
362.2600,2.466254
362.2800,2.251052
362.3000,2.146028
362.3200,2.435472
362.3400,3.600000
362.3600,3.600000
362.3800,2.990682
362.4000,2.852252
362.4200,3.600000
362.4400,3.600000
362.4600,3.589656
362.4800,2.669958
362.5000,3.460991
362.5200,3.600000
362.5400,3.600000
362.5600,3.330552
362.5800,3.523586
362.6000,3.044116
362.6200,3.600000
362.6400,3.077805
362.6600,2.877171
362.6800,3.600000
362.7000,3.600000
362.7200,2.963048
362.7400,2.319196
362.7600,1.883908
362.7800,1.774912
362.8000,1.922059
362.8200,1.860032
362.8400,1.618335
362.8600,1.758605
362.8800,1.563139
362.9000,1.596143
362.9200,1.439677
362.9400,1.542278
362.9600,1.662035
362.9800,1.639329
363.0000,1.639228
363.0200,1.864925
363.0400,2.235026
363.0600,2.377342
363.0800,2.209184
363.1000,2.438095
363.1200,2.744062
363.1400,2.709627
363.1600,2.695549
363.1800,2.690804
363.2000,2.687877
363.2200,3.250606
363.2400,3.231558
363.2600,2.641751
363.2800,2.578821
363.3000,2.452767
363.3200,2.262800
363.3400,2.274788
363.3600,2.417952
363.3800,2.397942
363.4000,2.476231
363.4200,3.370232
363.4400,3.240671
363.4600,3.600000
363.4800,3.600000
363.5000,3.600000
363.5200,2.835819
363.5400,2.356736
363.5600,2.127821
363.5800,2.242208
363.6000,2.381505
363.6200,2.283762
363.6400,2.849893
363.6600,3.600000
363.6800,3.600000
363.7000,3.215490
363.7200,3.600000
363.7400,3.310185
363.7600,2.938757
363.7800,2.545240
363.8000,2.168987
363.8200,2.158347
363.8400,2.442166
363.8600,2.795279
363.8800,3.600000
363.9000,3.125430
363.9200,2.477639
363.9400,2.442844
363.9600,2.186185
363.9800,2.400447
364.0000,2.426276
364.0200,2.189982
364.0400,2.379772
364.0600,2.955736
364.0800,2.821428
364.1000,2.617130
364.1200,2.230810
364.1400,2.173177
364.1600,2.094239
364.1800,2.047234
364.2000,1.891813
364.2200,1.833766
364.2400,2.016202
364.2600,1.902700
364.2800,1.663080
364.3000,1.714168
364.3200,1.927309
364.3400,1.933346
364.3600,1.818545
364.3800,1.843218
364.4000,1.956040
364.4200,1.927578
364.4400,1.876599
364.4600,1.970822
364.4800,1.919124
364.5000,1.691853
364.5200,1.559549
364.5400,1.671496
364.5600,0.298277
364.5800,0.349286
364.6000,0.370454
364.6200,0.398975
364.6400,0.367295
364.6600,0.298007
364.6800,0.286044
364.7000,0.220285
364.7200,0.212151
364.7400,0.185866
364.7600,0.214326
364.7800,0.231140
364.8000,0.264514
364.8200,0.265825
364.8400,0.251571
364.8600,0.297950
364.8800,0.300175
364.9000,0.238683
364.9200,0.277992
364.9400,0.265420
364.9600,0.281427
364.9800,0.351672
365.0000,0.280125
365.0200,0.442949
365.0400,0.664585
365.0600,0.824362
365.0800,0.909037
365.1000,1.076342
365.1200,1.248677
365.1400,1.265157
365.1600,1.312822
365.1800,1.402953
365.2000,1.303300
365.2200,1.481405
365.2400,1.878731
365.2600,1.768939
365.2800,1.795538
365.3000,1.891114
365.3200,1.936246
365.3400,1.724672
365.3600,1.540256
365.3800,1.355815
365.4000,1.478131
365.4200,1.623501
365.4400,1.806595
365.4600,1.911733
365.4800,1.703410
365.5000,1.625751
365.5200,1.692836
365.5400,1.697165
365.5600,1.630712
365.5800,1.646140
365.6000,1.659845
365.6200,1.825228
365.6400,1.804828
365.6600,1.865473
365.6800,2.162821
365.7000,2.999084
365.7200,3.185849
365.7400,2.449100
365.7600,2.126992
365.7800,2.295722
365.8000,3.184280
365.8200,2.607737
365.8400,2.213046
365.8600,2.027401
365.8800,2.357038
365.9000,2.196258
365.9200,2.109800
365.9400,2.678498
365.9600,3.526120
365.9800,2.757345
366.0000,2.317573
366.0200,2.076883
366.0400,2.087711
366.0600,2.409688
366.0800,2.352303
366.1000,3.399872
366.1200,3.600000
366.1400,3.600000
366.1600,2.812456
366.1800,2.466254
366.2000,2.251052
366.2200,2.146028
366.2400,2.435472
366.2600,3.600000
366.2800,3.600000
366.3000,2.990682
366.3200,2.852252
366.3400,3.600000
366.3600,3.600000
366.3800,3.589656
366.4000,2.669958
366.4200,3.460991
366.4400,3.600000
366.4600,3.600000
366.4800,3.330552
366.5000,3.523586
366.5200,3.044116
366.5400,3.600000
366.5600,3.077805
366.5800,2.877171
366.6000,3.600000
366.6200,3.600000
366.6400,2.963048
366.6600,2.319196
366.6800,1.883908
366.7000,1.774912
366.7200,1.922059
366.7400,1.860032
366.7600,1.618335
366.7800,1.758605
366.8000,1.563139
366.8200,1.596143
366.8400,1.439677
366.8600,1.542278
366.8800,1.662035
366.9000,1.639329
366.9200,1.639228
366.9400,1.864925
366.9600,2.235026
366.9800,2.377342
367.0000,2.209184
367.0200,2.438095
367.0400,2.744062
367.0600,2.709627
367.0800,2.695549
367.1000,2.690804
367.1200,2.687877
367.1400,3.250606
367.1600,3.231558
367.1800,2.641751
367.2000,2.578821
367.2200,2.452767
367.2400,2.262800
367.2600,2.274788
367.2800,2.417952
367.3000,2.397942
367.3200,2.476231
367.3400,3.370232
367.3600,3.240671
367.3800,3.600000
367.4000,3.600000
367.4200,3.600000
367.4400,2.835819
367.4600,2.356736
367.4800,2.127821
367.5000,2.242208
367.5200,2.381505
367.5400,2.283762
367.5600,2.849893
367.5800,3.600000
367.6000,3.600000
367.6200,3.215490
367.6400,3.600000
367.6600,3.310185
367.6800,2.938757
367.7000,2.545240
367.7200,2.168987
367.7400,2.158347
367.7600,2.442166
367.7800,2.795279
367.8000,3.600000
367.8200,3.125430
367.8400,2.477639
367.8600,2.442844
367.8800,2.186185
367.9000,2.400447
367.9200,2.426276
367.9400,2.189982
367.9600,2.379772
367.9800,2.955736
368.0000,2.821428
368.0200,2.617130
368.0400,2.230810
368.0600,2.173177
368.0800,2.094239
368.1000,2.047234
368.1200,1.891813
368.1400,1.833766
368.1600,2.016202
368.1800,1.902700
368.2000,1.663080
368.2200,1.714168
368.2400,1.927309
368.2600,1.933346
368.2800,1.818545
368.3000,1.843218
368.3200,1.956040
368.3400,1.927578
368.3600,1.876599
368.3800,1.970822
368.4000,1.919124
368.4200,1.691853
368.4400,1.559549
368.4600,1.671496
368.4800,0.298277
368.5000,0.349286
368.5200,0.370454
368.5400,0.398975
368.5600,0.367295
368.5800,0.298007
368.6000,0.286044
368.6200,0.220285
368.6400,0.212151
368.6600,0.185866
368.6800,0.214326
368.7000,0.231140
368.7200,0.264514
368.7400,0.265825
368.7600,0.251571
368.7800,0.297950
368.8000,0.300175
368.8200,0.238683
368.8400,0.277992
368.8600,0.265420
368.8800,0.281427
368.9000,0.351672
368.9200,0.280125
368.9400,0.442949
368.9600,0.664585
368.9800,0.824362
369.0000,0.909037
369.0200,1.076342
369.0400,1.248677
369.0600,1.265157
369.0800,1.312822
369.1000,1.402953
369.1200,1.303300
369.1400,1.481405
369.1600,1.878731
369.1800,1.768939
369.2000,1.795538
369.2200,1.891114
369.2400,1.936246
369.2600,1.724672
369.2800,1.540256
369.3000,1.355815
369.3200,1.478131
369.3400,1.623501
369.3600,1.806595
369.3800,1.911733
369.4000,1.703410
369.4200,1.625751
369.4400,1.692836
369.4600,1.697165
369.4800,1.630712
369.5000,1.646140
369.5200,1.659845
369.5400,1.825228
369.5600,1.804828
369.5800,1.865473
369.6000,2.162821
369.6200,2.999084
369.6400,3.185849
369.6600,2.449100
369.6800,2.126992
369.7000,2.295722
369.7200,3.184280
369.7400,2.607737
369.7600,2.213046
369.7800,2.027401
369.8000,2.357038
369.8200,2.196258
369.8400,2.109800
369.8600,2.678498
369.8800,3.526120
369.9000,2.757345
369.9200,2.317573
369.9400,2.076883
369.9600,2.087711
369.9800,2.409688
370.0000,2.352303
370.0200,3.399872
370.0400,3.600000
370.0600,3.600000
370.0800,2.812456
370.1000,2.466254
370.1200,2.251052
370.1400,2.146028
370.1600,2.435472
370.1800,3.600000
370.2000,3.600000
370.2200,2.990682
370.2400,2.852252
370.2600,3.600000
370.2800,3.600000
370.3000,3.589656
370.3200,2.669958
370.3400,3.460991
370.3600,3.600000
370.3800,3.600000
370.4000,3.330552
370.4200,3.523586
370.4400,3.044116
370.4600,3.600000
370.4800,3.077805
370.5000,2.877171
370.5200,3.600000
370.5400,3.600000
370.5600,2.963048
370.5800,2.319196
370.6000,1.883908
370.6200,1.774912
370.6400,1.922059
370.6600,1.860032
370.6800,1.618335
370.7000,1.758605
370.7200,1.563139
370.7400,1.596143
370.7600,1.439677
370.7800,1.542278
370.8000,1.662035
370.8200,1.639329
370.8400,1.639228
370.8600,1.864925
370.8800,2.235026
370.9000,2.377342
370.9200,2.209184
370.9400,2.438095
370.9600,2.744062
370.9800,2.709627
371.0000,2.695549
371.0200,2.690804
371.0400,2.687877
371.0600,3.250606
371.0800,3.231558
371.1000,2.641751
371.1200,2.578821
371.1400,2.452767
371.1600,2.262800
371.1800,2.274788
371.2000,2.417952
371.2200,2.397942
371.2400,2.476231
371.2600,3.370232
371.2800,3.240671
371.3000,3.600000
371.3200,3.600000
371.3400,3.600000
371.3600,2.835819
371.3800,2.356736
371.4000,2.127821
371.4200,2.242208
371.4400,2.381505
371.4600,2.283762
371.4800,2.849893
371.5000,3.600000
371.5200,3.600000
371.5400,3.215490
371.5600,3.600000
371.5800,3.310185
371.6000,2.938757
371.6200,2.545240
371.6400,2.168987
371.6600,2.158347
371.6800,2.442166
371.7000,2.795279
371.7200,3.600000
371.7400,3.125430
371.7600,2.477639
371.7800,2.442844
371.8000,2.186185
371.8200,2.400447
371.8400,2.426276
371.8600,2.189982
371.8800,2.379772
371.9000,2.955736
371.9200,2.821428
371.9400,2.617130
371.9600,2.230810
371.9800,2.173177
372.0000,2.094239
372.0200,2.047234
372.0400,1.891813
372.0600,1.833766
372.0800,2.016202
372.1000,1.902700
372.1200,1.663080
372.1400,1.714168
372.1600,1.927309
372.1800,1.933346
372.2000,1.818545
372.2200,1.843218
372.2400,1.956040
372.2600,1.927578
372.2800,1.876599
372.3000,1.970822
372.3200,1.919124
372.3400,1.691853
372.3600,1.559549
372.3800,1.671496
372.4000,0.298277
372.4200,0.349286
372.4400,0.370454
372.4600,0.398975
372.4800,0.367295
372.5000,0.298007
372.5200,0.286044
372.5400,0.220285
372.5600,0.212151
372.5800,0.185866
372.6000,0.214326
372.6200,0.231140
372.6400,0.264514
372.6600,0.265825
372.6800,0.251571
372.7000,0.297950
372.7200,0.300175
372.7400,0.238683
372.7600,0.277992
372.7800,0.265420
372.8000,0.281427
372.8200,0.351672
372.8400,0.280125
372.8600,0.442949
372.8800,0.664585
372.9000,0.824362
372.9200,0.909037
372.9400,1.076342
372.9600,1.248677
372.9800,1.265157
373.0000,1.312822
373.0200,1.402953
373.0400,1.303300
373.0600,1.481405
373.0800,1.878731
373.1000,1.768939
373.1200,1.795538
373.1400,1.891114
373.1600,1.936246
373.1800,1.724672
373.2000,1.540256
373.2200,1.355815
373.2400,1.478131
373.2600,1.623501
373.2800,1.806595
373.3000,1.911733
373.3200,1.703410
373.3400,1.625751
373.3600,1.692836
373.3800,1.697165
373.4000,1.630712
373.4200,1.646140
373.4400,1.659845
373.4600,1.825228
373.4800,1.804828
373.5000,1.865473
373.5200,2.162821
373.5400,2.999084
373.5600,3.185849
373.5800,2.449100
373.6000,2.126992
373.6200,2.295722
373.6400,3.184280
373.6600,2.607737
373.6800,2.213046
373.7000,2.027401
373.7200,2.357038
373.7400,2.196258
373.7600,2.109800
373.7800,2.678498
373.8000,3.526120
373.8200,2.757345
373.8400,2.317573
373.8600,2.076883
373.8800,2.087711
373.9000,2.409688
373.9200,2.352303
373.9400,3.399872
373.9600,3.600000
373.9800,3.600000
374.0000,2.812456
374.0200,2.466254
374.0400,2.251052
374.0600,2.146028
374.0800,2.435472
374.1000,3.600000
374.1200,3.600000
374.1400,2.990682
374.1600,2.852252
374.1800,3.600000
374.2000,3.600000
374.2200,3.589656
374.2400,2.669958
374.2600,3.460991
374.2800,3.600000
374.3000,3.600000
374.3200,3.330552
374.3400,3.523586
374.3600,3.044116
374.3800,3.600000
374.4000,3.077805
374.4200,2.877171
374.4400,3.600000
374.4600,3.600000
374.4800,2.963048
374.5000,2.319196
374.5200,1.883908
374.5400,1.774912
374.5600,1.922059
374.5800,1.860032
374.6000,1.618335
374.6200,1.758605
374.6400,1.563139
374.6600,1.596143
374.6800,1.439677
374.7000,1.542278
374.7200,1.662035
374.7400,1.639329
374.7600,1.639228
374.7800,1.864925
374.8000,2.235026
374.8200,2.377342
374.8400,2.209184
374.8600,2.438095
374.8800,2.744062
374.9000,2.709627
374.9200,2.695549
374.9400,2.690804
374.9600,2.687877
374.9800,3.250606
375.0000,3.231558
375.0200,2.641751
375.0400,2.578821
375.0600,2.452767
375.0800,2.262800
375.1000,2.274788
375.1200,2.417952
375.1400,2.397942
375.1600,2.476231
375.1800,3.370232
375.2000,3.240671
375.2200,3.600000
375.2400,3.600000
375.2600,3.600000
375.2800,2.835819
375.3000,2.356736
375.3200,2.127821
375.3400,2.242208
375.3600,2.381505
375.3800,2.283762
375.4000,2.849893
375.4200,3.600000
375.4400,3.600000
375.4600,3.215490
375.4800,3.600000
375.5000,3.310185
375.5200,2.938757
375.5400,2.545240
375.5600,2.168987
375.5800,2.158347
375.6000,2.442166
375.6200,2.795279
375.6400,3.600000
375.6600,3.125430
375.6800,2.477639
375.7000,2.442844
375.7200,2.186185
375.7400,2.400447
375.7600,2.426276
375.7800,2.189982
375.8000,2.379772
375.8200,2.955736
375.8400,2.821428
375.8600,2.617130
375.8800,2.230810
375.9000,2.173177
375.9200,2.094239
375.9400,2.047234
375.9600,1.891813
375.9800,1.833766
376.0000,2.016202
376.0200,1.902700
376.0400,1.663080
376.0600,1.714168
376.0800,1.927309
376.1000,1.933346
376.1200,1.818545
376.1400,1.843218
376.1600,1.956040
376.1800,1.927578
376.2000,1.876599
376.2200,1.970822
376.2400,1.919124
376.2600,1.691853
376.2800,1.559549
376.3000,1.671496
376.3200,0.298277
376.3400,0.349286
376.3600,0.370454
376.3800,0.398975
376.4000,0.367295
376.4200,0.298007
376.4400,0.286044
376.4600,0.220285
376.4800,0.212151
376.5000,0.185866
376.5200,0.214326
376.5400,0.231140
376.5600,0.264514
376.5800,0.265825
376.6000,0.251571
376.6200,0.297950
376.6400,0.300175
376.6600,0.238683
376.6800,0.277992
376.7000,0.265420
376.7200,0.281427
376.7400,0.351672
376.7600,0.280125
376.7800,0.442949
376.8000,0.664585
376.8200,0.824362
376.8400,0.909037
376.8600,1.076342
376.8800,1.248677
376.9000,1.265157
376.9200,1.312822
376.9400,1.402953
376.9600,1.303300
376.9800,1.481405
377.0000,1.878731
377.0200,1.768939
377.0400,1.795538
377.0600,1.891114
377.0800,1.936246
377.1000,1.724672
377.1200,1.540256
377.1400,1.355815
377.1600,1.478131
377.1800,1.623501
377.2000,1.806595
377.2200,1.911733
377.2400,1.703410
377.2600,1.625751
377.2800,1.692836
377.3000,1.697165
377.3200,1.630712
377.3400,1.646140
377.3600,1.659845
377.3800,1.825228
377.4000,1.804828
377.4200,1.865473
377.4400,2.162821
377.4600,2.999084
377.4800,3.185849
377.5000,2.449100
377.5200,2.126992
377.5400,2.295722
377.5600,3.184280
377.5800,2.607737
377.6000,2.213046
377.6200,2.027401
377.6400,2.357038
377.6600,2.196258
377.6800,2.109800
377.7000,2.678498
377.7200,3.526120
377.7400,2.757345
377.7600,2.317573
377.7800,2.076883
377.8000,2.087711
377.8200,2.409688
377.8400,2.352303
377.8600,3.399872
377.8800,3.600000
377.9000,3.600000
377.9200,2.812456
377.9400,2.466254
377.9600,2.251052
377.9800,2.146028
378.0000,2.435472
378.0200,3.600000
378.0400,3.600000
378.0600,2.990682
378.0800,2.852252
378.1000,3.600000
378.1200,3.600000
378.1400,3.589656
378.1600,2.669958
378.1800,3.460991
378.2000,3.600000
378.2200,3.600000
378.2400,3.330552
378.2600,3.523586
378.2800,3.044116
378.3000,3.600000
378.3200,3.077805
378.3400,2.877171
378.3600,3.600000
378.3800,3.600000
378.4000,2.963048
378.4200,2.319196
378.4400,1.883908
378.4600,1.774912
378.4800,1.922059
378.5000,1.860032
378.5200,1.618335
378.5400,1.758605
378.5600,1.563139
378.5800,1.596143
378.6000,1.439677
378.6200,1.542278
378.6400,1.662035
378.6600,1.639329
378.6800,1.639228
378.7000,1.864925
378.7200,2.235026
378.7400,2.377342
378.7600,2.209184
378.7800,2.438095
378.8000,2.744062
378.8200,2.709627
378.8400,2.695549
378.8600,2.690804
378.8800,2.687877
378.9000,3.250606
378.9200,3.231558
378.9400,2.641751
378.9600,2.578821
378.9800,2.452767
379.0000,2.262800
379.0200,2.274788
379.0400,2.417952
379.0600,2.397942
379.0800,2.476231
379.1000,3.370232
379.1200,3.240671
379.1400,3.600000
379.1600,3.600000
379.1800,3.600000
379.2000,2.835819
379.2200,2.356736
379.2400,2.127821
379.2600,2.242208
379.2800,2.381505
379.3000,2.283762
379.3200,2.849893
379.3400,3.600000
379.3600,3.600000
379.3800,3.215490
379.4000,3.600000
379.4200,3.310185
379.4400,2.938757
379.4600,2.545240
379.4800,2.168987
379.5000,2.158347
379.5200,2.442166
379.5400,2.795279
379.5600,3.600000
379.5800,3.125430
379.6000,2.477639
379.6200,2.442844
379.6400,2.186185
379.6600,2.400447
379.6800,2.426276
379.7000,2.189982
379.7200,2.379772
379.7400,2.955736
379.7600,2.821428
379.7800,2.617130
379.8000,2.230810
379.8200,2.173177
379.8400,2.094239
379.8600,2.047234
379.8800,1.891813
379.9000,1.833766
379.9200,2.016202
379.9400,1.902700
379.9600,1.663080
379.9800,1.714168
380.0000,1.927309
380.0200,1.933346
380.0400,1.818545
380.0600,1.843218
380.0800,1.956040
380.1000,1.927578
380.1200,1.876599
380.1400,1.970822
380.1600,1.919124
380.1800,1.691853
380.2000,1.559549
380.2200,1.671496
380.2400,0.298277
380.2600,0.349286
380.2800,0.370454
380.3000,0.398975
380.3200,0.367295
380.3400,0.298007
380.3600,0.286044
380.3800,0.220285
380.4000,0.212151
380.4200,0.185866
380.4400,0.214326
380.4600,0.231140
380.4800,0.264514
380.5000,0.265825
380.5200,0.251571
380.5400,0.297950
380.5600,0.300175
380.5800,0.238683
380.6000,0.277992
380.6200,0.265420
380.6400,0.281427
380.6600,0.351672
380.6800,0.280125
380.7000,0.442949
380.7200,0.664585
380.7400,0.824362
380.7600,0.909037
380.7800,1.076342
380.8000,1.248677
380.8200,1.265157
380.8400,1.312822
380.8600,1.402953
380.8800,1.303300
380.9000,1.481405
380.9200,1.878731
380.9400,1.768939
380.9600,1.795538
380.9800,1.891114
381.0000,1.936246
381.0200,1.724672
381.0400,1.540256
381.0600,1.355815
381.0800,1.478131
381.1000,1.623501
381.1200,1.806595
381.1400,1.911733
381.1600,1.703410
381.1800,1.625751
381.2000,1.692836
381.2200,1.697165
381.2400,1.630712
381.2600,1.646140
381.2800,1.659845
381.3000,1.825228
381.3200,1.804828
381.3400,1.865473
381.3600,2.162821
381.3800,2.999084
381.4000,3.185849
381.4200,2.449100
381.4400,2.126992
381.4600,2.295722
381.4800,3.184280
381.5000,2.607737
381.5200,2.213046
381.5400,2.027401
381.5600,2.357038
381.5800,2.196258
381.6000,2.109800
381.6200,2.678498
381.6400,3.526120
381.6600,2.757345
381.6800,2.317573
381.7000,2.076883
381.7200,2.087711
381.7400,2.409688
381.7600,2.352303
381.7800,3.399872
381.8000,3.600000
381.8200,3.600000
381.8400,2.812456
381.8600,2.466254
381.8800,2.251052
381.9000,2.146028
381.9200,2.435472
381.9400,3.600000
381.9600,3.600000
381.9800,2.990682
382.0000,2.852252
382.0200,3.600000
382.0400,3.600000
382.0600,3.589656
382.0800,2.669958
382.1000,3.460991
382.1200,3.600000
382.1400,3.600000
382.1600,3.330552
382.1800,3.523586
382.2000,3.044116
382.2200,3.600000
382.2400,3.077805
382.2600,2.877171
382.2800,3.600000
382.3000,3.600000
382.3200,2.963048
382.3400,2.319196
382.3600,1.883908
382.3800,1.774912
382.4000,1.922059
382.4200,1.860032
382.4400,1.618335
382.4600,1.758605
382.4800,1.563139
382.5000,1.596143
382.5200,1.439677
382.5400,1.542278
382.5600,1.662035
382.5800,1.639329
382.6000,1.639228
382.6200,1.864925
382.6400,2.235026
382.6600,2.377342
382.6800,2.209184
382.7000,2.438095
382.7200,2.744062
382.7400,2.709627
382.7600,2.695549
382.7800,2.690804
382.8000,2.687877
382.8200,3.250606
382.8400,3.231558
382.8600,2.641751
382.8800,2.578821
382.9000,2.452767
382.9200,2.262800
382.9400,2.274788
382.9600,2.417952
382.9800,2.397942
383.0000,2.476231
383.0200,3.370232
383.0400,3.240671
383.0600,3.600000
383.0800,3.600000
383.1000,3.600000
383.1200,2.835819
383.1400,2.356736
383.1600,2.127821
383.1800,2.242208
383.2000,2.381505
383.2200,2.283762
383.2400,2.849893
383.2600,3.600000
383.2800,3.600000
383.3000,3.215490
383.3200,3.600000
383.3400,3.310185
383.3600,2.938757
383.3800,2.545240
383.4000,2.168987
383.4200,2.158347
383.4400,2.442166
383.4600,2.795279
383.4800,3.600000
383.5000,3.125430
383.5200,2.477639
383.5400,2.442844
383.5600,2.186185
383.5800,2.400447
383.6000,2.426276
383.6200,2.189982
383.6400,2.379772
383.6600,2.955736
383.6800,2.821428
383.7000,2.617130
383.7200,2.230810
383.7400,2.173177
383.7600,2.094239
383.7800,2.047234
383.8000,1.891813
383.8200,1.833766
383.8400,2.016202
383.8600,1.902700
383.8800,1.663080
383.9000,1.714168
383.9200,1.927309
383.9400,1.933346
383.9600,1.818545
383.9800,1.843218
384.0000,1.956040
384.0200,1.927578
384.0400,1.876599
384.0600,1.970822
384.0800,1.919124
384.1000,1.691853
384.1200,1.559549
384.1400,1.671496
384.1600,0.298277
384.1800,0.349286
384.2000,0.370454
384.2200,0.398975
384.2400,0.367295
384.2600,0.298007
384.2800,0.286044
384.3000,0.220285
384.3200,0.212151
384.3400,0.185866
384.3600,0.214326
384.3800,0.231140
384.4000,0.264514
384.4200,0.265825
384.4400,0.251571
384.4600,0.297950
384.4800,0.300175
384.5000,0.238683
384.5200,0.277992
384.5400,0.265420
384.5600,0.281427
384.5800,0.351672
384.6000,0.280125
384.6200,0.442949
384.6400,0.664585
384.6600,0.824362
384.6800,0.909037
384.7000,1.076342
384.7200,1.248677
384.7400,1.265157
384.7600,1.312822
384.7800,1.402953
384.8000,1.303300
384.8200,1.481405
384.8400,1.878731
384.8600,1.768939
384.8800,1.795538
384.9000,1.891114
384.9200,1.936246
384.9400,1.724672
384.9600,1.540256
384.9800,1.355815
385.0000,1.478131
385.0200,1.623501
385.0400,1.806595
385.0600,1.911733
385.0800,1.703410
385.1000,1.625751
385.1200,1.692836
385.1400,1.697165
385.1600,1.630712
385.1800,1.646140
385.2000,1.659845
385.2200,1.825228
385.2400,1.804828
385.2600,1.865473
385.2800,2.162821
385.3000,2.999084
385.3200,3.185849
385.3400,2.449100
385.3600,2.126992
385.3800,2.295722
385.4000,3.184280
385.4200,2.607737
385.4400,2.213046
385.4600,2.027401
385.4800,2.357038
385.5000,2.196258
385.5200,2.109800
385.5400,2.678498
385.5600,3.526120
385.5800,2.757345
385.6000,2.317573
385.6200,2.076883
385.6400,2.087711
385.6600,2.409688
385.6800,2.352303
385.7000,3.399872
385.7200,3.600000
385.7400,3.600000
385.7600,2.812456
385.7800,2.466254
385.8000,2.251052
385.8200,2.146028
385.8400,2.435472
385.8600,3.600000
385.8800,3.600000
385.9000,2.990682
385.9200,2.852252
385.9400,3.600000
385.9600,3.600000
385.9800,3.589656
386.0000,2.669958
386.0200,3.460991
386.0400,3.600000
386.0600,3.600000
386.0800,3.330552
386.1000,3.523586
386.1200,3.044116
386.1400,3.600000
386.1600,3.077805
386.1800,2.877171
386.2000,3.600000
386.2200,3.600000
386.2400,2.963048
386.2600,2.319196
386.2800,1.883908
386.3000,1.774912
386.3200,1.922059
386.3400,1.860032
386.3600,1.618335
386.3800,1.758605
386.4000,1.563139
386.4200,1.596143
386.4400,1.439677
386.4600,1.542278
386.4800,1.662035
386.5000,1.639329
386.5200,1.639228
386.5400,1.864925
386.5600,2.235026
386.5800,2.377342
386.6000,2.209184
386.6200,2.438095
386.6400,2.744062
386.6600,2.709627
386.6800,2.695549
386.7000,2.690804
386.7200,2.687877
386.7400,3.250606
386.7600,3.231558
386.7800,2.641751
386.8000,2.578821
386.8200,2.452767
386.8400,2.262800
386.8600,2.274788
386.8800,2.417952
386.9000,2.397942
386.9200,2.476231
386.9400,3.370232
386.9600,3.240671
386.9800,3.600000
387.0000,3.600000
387.0200,3.600000
387.0400,2.835819
387.0600,2.356736
387.0800,2.127821
387.1000,2.242208
