time_s,voltage_v
356.5800,0.532934
356.6000,0.563186
356.6200,0.407598
356.6400,0.237829
356.6600,0.345377
356.6800,0.470296
356.7000,0.479443
356.7200,0.424095
356.7400,0.440578
356.7600,0.537050
356.7800,0.651971
356.8000,0.813687
356.8200,0.979353
356.8400,0.914583
356.8600,1.040276
356.8800,1.260321
356.9000,1.351205
356.9200,2.083979
356.9400,3.070798
356.9600,3.200794
356.9800,3.093100
357.0000,3.265534
357.0200,2.899693
357.0400,2.674128
357.0600,2.528347
357.0800,2.362876
357.1000,2.605296
357.1200,2.509223
357.1400,2.326822
357.1600,1.802591
357.1800,1.453471
357.2000,1.293147
357.2200,1.274150
357.2400,0.787434
357.2600,0.673795
357.2800,0.602343
357.3000,0.466178
357.3200,0.472656
357.3400,0.576657
357.3600,0.520824
357.3800,0.738052
357.4000,0.719103
357.4200,0.538414
357.4400,0.467252
357.4600,0.777372
357.4800,0.902517
357.5000,0.655963
357.5200,0.815233
357.5400,0.724370
357.5600,0.771253
357.5800,0.734667
357.6000,0.623602
357.6200,0.421381
357.6400,0.389559
357.6600,0.658975
357.6800,1.080931
357.7000,2.555697
357.7200,3.525350
357.7400,3.337739
357.7600,3.244759
357.7800,3.229625
357.8000,3.467733
357.8200,3.600000
357.8400,3.600000
357.8600,3.600000
357.8800,3.600000
357.9000,3.169195
357.9200,2.424952
357.9400,2.170361
357.9600,2.478325
357.9800,2.757416
358.0000,2.584108
358.0200,2.211370
358.0400,1.623741
358.0600,1.185759
358.0800,0.755990
358.1000,0.490136
358.1200,0.305593
358.1400,0.189011
358.1600,0.304270
358.1800,0.410938
358.2000,0.252313
358.2200,0.140438
358.2400,0.371492
358.2600,0.468152
358.2800,0.451261
358.3000,0.565373
358.3200,0.313247
358.3400,0.197221
358.3600,0.131193
358.3800,0.207465
358.4000,0.615275
358.4200,0.684585
358.4400,0.384179
358.4600,0.374718
358.4800,0.522456
358.5000,0.740087
358.5200,0.884417
358.5400,0.776170
358.5600,0.623194
358.5800,1.084355
358.6000,0.798539
358.6200,0.436982
358.6400,0.238390
358.6600,0.199988
358.6800,0.270770
358.7000,0.486331
358.7200,0.627152
358.7400,0.556572
358.7600,0.443402
358.7800,0.792123
358.8000,1.138584
358.8200,1.124723
358.8400,1.632968
358.8600,1.616986
358.8800,1.474373
358.9000,1.214087
358.9200,1.245234
358.9400,1.388802
358.9600,1.189002
358.9800,1.496450
359.0000,1.712020
359.0200,1.611316
359.0400,1.755312
359.0600,1.465813
359.0800,1.253611
359.1000,0.945015
359.1200,0.631043
359.1400,0.468625
359.1600,0.471225
359.1800,0.321086
359.2000,0.467203
359.2200,0.927624
359.2400,1.836368
359.2600,2.954974
359.2800,3.309912
359.3000,3.501261
359.3200,3.474138
359.3400,3.600000
359.3600,3.459109
359.3800,2.852245
359.4000,2.560824
359.4200,2.102043
359.4400,1.605759
359.4600,1.243350
359.4800,0.887006
359.5000,0.655584
359.5200,0.520447
359.5400,0.571066
359.5600,0.592802
359.5800,0.486613
359.6000,0.358112
359.6200,0.234459
359.6400,0.181725
359.6600,0.207550
359.6800,0.261109
359.7000,0.352623
359.7200,0.549950
359.7400,0.604082
359.7600,0.587897
359.7800,0.578197
359.8000,0.647653
359.8200,0.374480
359.8400,0.307556
359.8600,0.224813
359.8800,0.219774
359.9000,0.124350
359.9200,0.149834
359.9400,0.338845
359.9600,0.282416
359.9800,0.360439
360.0000,0.649843
360.0200,0.483180
360.0400,0.715100
360.0600,1.336941
360.0800,1.830604
360.1000,1.230735
360.1200,1.046847
360.1400,1.031052
360.1600,0.692474
360.1800,0.874229
360.2000,1.334653
360.2200,1.001217
360.2400,0.744169
360.2600,0.634474
360.2800,0.734568
360.3000,0.588137
360.3200,0.566405
360.3400,0.485548
360.3600,0.146030
360.3800,0.194026
360.4000,0.290428
360.4200,0.297039
360.4400,0.296279
360.4600,0.256982
360.4800,0.222950
360.5000,0.159020
360.5200,0.088608
360.5400,0.078923
360.5600,0.255709
360.5800,0.418784
360.6000,0.401430
360.6200,1.417117
360.6400,1.735172
360.6600,2.132600
360.6800,2.343371
360.7000,2.532088
360.7200,2.626945
360.7400,2.397463
360.7600,2.228476
360.7800,2.102115
360.8000,1.722589
360.8200,1.433528
360.8400,1.907796
360.8600,1.621278
360.8800,1.814333
360.9000,1.742035
360.9200,1.896406
360.9400,2.116769
360.9600,1.786836
360.9800,1.507449
361.0000,1.370135
361.0200,1.074615
361.0400,0.767126
361.0600,0.571227
361.0800,0.558160
361.1000,0.508620
361.1200,0.533636
361.1400,0.324358
361.1600,0.295464
361.1800,0.348357
361.2000,0.532934
361.2200,0.563186
361.2400,0.407598
361.2600,0.237829
361.2800,0.345377
361.3000,0.470296
361.3200,0.479443
361.3400,0.424095
361.3600,0.440578
361.3800,0.537050
361.4000,0.651971
361.4200,0.813687
361.4400,0.979353
361.4600,0.914583
361.4800,1.040276
361.5000,1.260321
361.5200,1.351205
361.5400,2.083979
361.5600,3.070798
361.5800,3.200794
361.6000,3.093100
361.6200,3.265534
361.6400,2.899693
361.6600,2.674128
361.6800,2.528347
361.7000,2.362876
361.7200,2.605296
361.7400,2.509223
361.7600,2.326822
361.7800,1.802591
361.8000,1.453471
361.8200,1.293147
361.8400,1.274150
361.8600,0.787434
361.8800,0.673795
361.9000,0.602343
361.9200,0.466178
361.9400,0.472656
361.9600,0.576657
361.9800,0.520824
362.0000,0.738052
362.0200,0.719103
362.0400,0.538414
362.0600,0.467252
362.0800,0.777372
362.1000,0.902517
362.1200,0.655963
362.1400,0.815233
362.1600,0.724370
362.1800,0.771253
362.2000,0.734667
362.2200,0.623602
362.2400,0.421381
362.2600,0.389559
362.2800,0.658975
362.3000,1.080931
362.3200,2.555697
362.3400,3.525350
362.3600,3.337739
362.3800,3.244759
362.4000,3.229625
362.4200,3.467733
362.4400,3.600000
362.4600,3.600000
362.4800,3.600000
362.5000,3.600000
362.5200,3.169195
362.5400,2.424952
362.5600,2.170361
362.5800,2.478325
362.6000,2.757416
362.6200,2.584108
362.6400,2.211370
362.6600,1.623741
362.6800,1.185759
362.7000,0.755990
362.7200,0.490136
362.7400,0.305593
362.7600,0.189011
362.7800,0.304270
362.8000,0.410938
362.8200,0.252313
362.8400,0.140438
362.8600,0.371492
362.8800,0.468152
362.9000,0.451261
362.9200,0.565373
362.9400,0.313247
362.9600,0.197221
362.9800,0.131193
363.0000,0.207465
363.0200,0.615275
363.0400,0.684585
363.0600,0.384179
363.0800,0.374718
363.1000,0.522456
363.1200,0.740087
363.1400,0.884417
363.1600,0.776170
363.1800,0.623194
363.2000,1.084355
363.2200,0.798539
363.2400,0.436982
363.2600,0.238390
363.2800,0.199988
363.3000,0.270770
363.3200,0.486331
363.3400,0.627152
363.3600,0.556572
363.3800,0.443402
363.4000,0.792123
363.4200,1.138584
363.4400,1.124723
363.4600,1.632968
363.4800,1.616986
363.5000,1.474373
363.5200,1.214087
363.5400,1.245234
363.5600,1.388802
363.5800,1.189002
363.6000,1.496450
363.6200,1.712020
363.6400,1.611316
363.6600,1.755312
363.6800,1.465813
363.7000,1.253611
363.7200,0.945015
363.7400,0.631043
363.7600,0.468625
363.7800,0.471225
363.8000,0.321086
363.8200,0.467203
363.8400,0.927624
363.8600,1.836368
363.8800,2.954974
363.9000,3.309912
363.9200,3.501261
363.9400,3.474138
363.9600,3.600000
363.9800,3.459109
364.0000,2.852245
364.0200,2.560824
364.0400,2.102043
364.0600,1.605759
364.0800,1.243350
364.1000,0.887006
364.1200,0.655584
364.1400,0.520447
364.1600,0.571066
364.1800,0.592802
364.2000,0.486613
364.2200,0.358112
364.2400,0.234459
364.2600,0.181725
364.2800,0.207550
364.3000,0.261109
364.3200,0.352623
364.3400,0.549950
364.3600,0.604082
364.3800,0.587897
364.4000,0.578197
364.4200,0.647653
364.4400,0.374480
364.4600,0.307556
364.4800,0.224813
364.5000,0.219774
364.5200,0.124350
364.5400,0.149834
364.5600,0.338845
364.5800,0.282416
364.6000,0.360439
364.6200,0.649843
364.6400,0.483180
364.6600,0.715100
364.6800,1.336941
364.7000,1.830604
364.7200,1.230735
364.7400,1.046847
364.7600,1.031052
364.7800,0.692474
364.8000,0.874229
364.8200,1.334653
364.8400,1.001217
364.8600,0.744169
364.8800,0.634474
364.9000,0.734568
364.9200,0.588137
364.9400,0.566405
364.9600,0.485548
364.9800,0.146030
365.0000,0.194026
365.0200,0.290428
365.0400,0.297039
365.0600,0.296279
365.0800,0.256982
365.1000,0.222950
365.1200,0.159020
365.1400,0.088608
365.1600,0.078923
365.1800,0.255709
365.2000,0.418784
365.2200,0.401430
365.2400,1.417117
365.2600,1.735172
365.2800,2.132600
365.3000,2.343371
365.3200,2.532088
365.3400,2.626945
365.3600,2.397463
365.3800,2.228476
365.4000,2.102115
365.4200,1.722589
365.4400,1.433528
365.4600,1.907796
365.4800,1.621278
365.5000,1.814333
365.5200,1.742035
365.5400,1.896406
365.5600,2.116769
365.5800,1.786836
365.6000,1.507449
365.6200,1.370135
365.6400,1.074615
365.6600,0.767126
365.6800,0.571227
365.7000,0.558160
365.7200,0.508620
365.7400,0.533636
365.7600,0.324358
365.7800,0.295464
365.8000,0.348357
365.8200,0.532934
365.8400,0.563186
365.8600,0.407598
365.8800,0.237829
365.9000,0.345377
365.9200,0.470296
365.9400,0.479443
365.9600,0.424095
365.9800,0.440578
366.0000,0.537050
366.0200,0.651971
366.0400,0.813687
366.0600,0.979353
366.0800,0.914583
366.1000,1.040276
366.1200,1.260321
366.1400,1.351205
366.1600,2.083979
366.1800,3.070798
366.2000,3.200794
366.2200,3.093100
366.2400,3.265534
366.2600,2.899693
366.2800,2.674128
366.3000,2.528347
366.3200,2.362876
366.3400,2.605296
366.3600,2.509223
366.3800,2.326822
366.4000,1.802591
366.4200,1.453471
366.4400,1.293147
366.4600,1.274150
366.4800,0.787434
366.5000,0.673795
366.5200,0.602343
366.5400,0.466178
366.5600,0.472656
366.5800,0.576657
366.6000,0.520824
366.6200,0.738052
366.6400,0.719103
366.6600,0.538414
366.6800,0.467252
366.7000,0.777372
366.7200,0.902517
366.7400,0.655963
366.7600,0.815233
366.7800,0.724370
366.8000,0.771253
366.8200,0.734667
366.8400,0.623602
366.8600,0.421381
366.8800,0.389559
366.9000,0.658975
366.9200,1.080931
366.9400,2.555697
366.9600,3.525350
366.9800,3.337739
367.0000,3.244759
367.0200,3.229625
367.0400,3.467733
367.0600,3.600000
367.0800,3.600000
367.1000,3.600000
367.1200,3.600000
367.1400,3.169195
367.1600,2.424952
367.1800,2.170361
367.2000,2.478325
367.2200,2.757416
367.2400,2.584108
367.2600,2.211370
367.2800,1.623741
367.3000,1.185759
367.3200,0.755990
367.3400,0.490136
367.3600,0.305593
367.3800,0.189011
367.4000,0.304270
367.4200,0.410938
367.4400,0.252313
367.4600,0.140438
367.4800,0.371492
367.5000,0.468152
367.5200,0.451261
367.5400,0.565373
367.5600,0.313247
367.5800,0.197221
367.6000,0.131193
367.6200,0.207465
367.6400,0.615275
367.6600,0.684585
367.6800,0.384179
367.7000,0.374718
367.7200,0.522456
367.7400,0.740087
367.7600,0.884417
367.7800,0.776170
367.8000,0.623194
367.8200,1.084355
367.8400,0.798539
367.8600,0.436982
367.8800,0.238390
367.9000,0.199988
367.9200,0.270770
367.9400,0.486331
367.9600,0.627152
367.9800,0.556572
368.0000,0.443402
368.0200,0.792123
368.0400,1.138584
368.0600,1.124723
368.0800,1.632968
368.1000,1.616986
368.1200,1.474373
368.1400,1.214087
368.1600,1.245234
368.1800,1.388802
368.2000,1.189002
368.2200,1.496450
368.2400,1.712020
368.2600,1.611316
368.2800,1.755312
368.3000,1.465813
368.3200,1.253611
368.3400,0.945015
368.3600,0.631043
368.3800,0.468625
368.4000,0.471225
368.4200,0.321086
368.4400,0.467203
368.4600,0.927624
368.4800,1.836368
368.5000,2.954974
368.5200,3.309912
368.5400,3.501261
368.5600,3.474138
368.5800,3.600000
368.6000,3.459109
368.6200,2.852245
368.6400,2.560824
368.6600,2.102043
368.6800,1.605759
368.7000,1.243350
368.7200,0.887006
368.7400,0.655584
368.7600,0.520447
368.7800,0.571066
368.8000,0.592802
368.8200,0.486613
368.8400,0.358112
368.8600,0.234459
368.8800,0.181725
368.9000,0.207550
368.9200,0.261109
368.9400,0.352623
368.9600,0.549950
368.9800,0.604082
369.0000,0.587897
369.0200,0.578197
369.0400,0.647653
369.0600,0.374480
369.0800,0.307556
369.1000,0.224813
369.1200,0.219774
369.1400,0.124350
369.1600,0.149834
369.1800,0.338845
369.2000,0.282416
369.2200,0.360439
369.2400,0.649843
369.2600,0.483180
369.2800,0.715100
369.3000,1.336941
369.3200,1.830604
369.3400,1.230735
369.3600,1.046847
369.3800,1.031052
369.4000,0.692474
369.4200,0.874229
369.4400,1.334653
369.4600,1.001217
369.4800,0.744169
369.5000,0.634474
369.5200,0.734568
369.5400,0.588137
369.5600,0.566405
369.5800,0.485548
369.6000,0.146030
369.6200,0.194026
369.6400,0.290428
369.6600,0.297039
369.6800,0.296279
369.7000,0.256982
369.7200,0.222950
369.7400,0.159020
369.7600,0.088608
369.7800,0.078923
369.8000,0.255709
369.8200,0.418784
369.8400,0.401430
369.8600,1.417117
369.8800,1.735172
369.9000,2.132600
369.9200,2.343371
369.9400,2.532088
369.9600,2.626945
369.9800,2.397463
370.0000,2.228476
370.0200,2.102115
370.0400,1.722589
370.0600,1.433528
370.0800,1.907796
370.1000,1.621278
370.1200,1.814333
370.1400,1.742035
370.1600,1.896406
370.1800,2.116769
370.2000,1.786836
370.2200,1.507449
370.2400,1.370135
370.2600,1.074615
370.2800,0.767126
370.3000,0.571227
370.3200,0.558160
370.3400,0.508620
370.3600,0.533636
370.3800,0.324358
370.4000,0.295464
370.4200,0.348357
370.4400,0.532934
370.4600,0.563186
370.4800,0.407598
370.5000,0.237829
370.5200,0.345377
370.5400,0.470296
370.5600,0.479443
370.5800,0.424095
370.6000,0.440578
370.6200,0.537050
370.6400,0.651971
370.6600,0.813687
370.6800,0.979353
370.7000,0.914583
370.7200,1.040276
370.7400,1.260321
370.7600,1.351205
370.7800,2.083979
370.8000,3.070798
370.8200,3.200794
370.8400,3.093100
370.8600,3.265534
370.8800,2.899693
370.9000,2.674128
370.9200,2.528347
370.9400,2.362876
370.9600,2.605296
370.9800,2.509223
371.0000,2.326822
371.0200,1.802591
371.0400,1.453471
371.0600,1.293147
371.0800,1.274150
371.1000,0.787434
371.1200,0.673795
371.1400,0.602343
371.1600,0.466178
371.1800,0.472656
371.2000,0.576657
371.2200,0.520824
371.2400,0.738052
371.2600,0.719103
371.2800,0.538414
371.3000,0.467252
371.3200,0.777372
371.3400,0.902517
371.3600,0.655963
371.3800,0.815233
371.4000,0.724370
371.4200,0.771253
371.4400,0.734667
371.4600,0.623602
371.4800,0.421381
371.5000,0.389559
371.5200,0.658975
371.5400,1.080931
371.5600,2.555697
371.5800,3.525350
371.6000,3.337739
371.6200,3.244759
371.6400,3.229625
371.6600,3.467733
371.6800,3.600000
371.7000,3.600000
371.7200,3.600000
371.7400,3.600000
371.7600,3.169195
371.7800,2.424952
371.8000,2.170361
371.8200,2.478325
371.8400,2.757416
371.8600,2.584108
371.8800,2.211370
371.9000,1.623741
371.9200,1.185759
371.9400,0.755990
371.9600,0.490136
371.9800,0.305593
372.0000,0.189011
372.0200,0.304270
372.0400,0.410938
372.0600,0.252313
372.0800,0.140438
372.1000,0.371492
372.1200,0.468152
372.1400,0.451261
372.1600,0.565373
372.1800,0.313247
372.2000,0.197221
372.2200,0.131193
372.2400,0.207465
372.2600,0.615275
372.2800,0.684585
372.3000,0.384179
372.3200,0.374718
372.3400,0.522456
372.3600,0.740087
372.3800,0.884417
372.4000,0.776170
372.4200,0.623194
372.4400,1.084355
372.4600,0.798539
372.4800,0.436982
372.5000,0.238390
372.5200,0.199988
372.5400,0.270770
372.5600,0.486331
372.5800,0.627152
372.6000,0.556572
372.6200,0.443402
372.6400,0.792123
372.6600,1.138584
372.6800,1.124723
372.7000,1.632968
372.7200,1.616986
372.7400,1.474373
372.7600,1.214087
372.7800,1.245234
372.8000,1.388802
372.8200,1.189002
372.8400,1.496450
372.8600,1.712020
372.8800,1.611316
372.9000,1.755312
372.9200,1.465813
372.9400,1.253611
372.9600,0.945015
372.9800,0.631043
373.0000,0.468625
373.0200,0.471225
373.0400,0.321086
373.0600,0.467203
373.0800,0.927624
373.1000,1.836368
373.1200,2.954974
373.1400,3.309912
373.1600,3.501261
373.1800,3.474138
373.2000,3.600000
373.2200,3.459109
373.2400,2.852245
373.2600,2.560824
373.2800,2.102043
373.3000,1.605759
373.3200,1.243350
373.3400,0.887006
373.3600,0.655584
373.3800,0.520447
373.4000,0.571066
373.4200,0.592802
373.4400,0.486613
373.4600,0.358112
373.4800,0.234459
373.5000,0.181725
373.5200,0.207550
373.5400,0.261109
373.5600,0.352623
373.5800,0.549950
373.6000,0.604082
373.6200,0.587897
373.6400,0.578197
373.6600,0.647653
373.6800,0.374480
373.7000,0.307556
373.7200,0.224813
373.7400,0.219774
373.7600,0.124350
373.7800,0.149834
373.8000,0.338845
373.8200,0.282416
373.8400,0.360439
373.8600,0.649843
373.8800,0.483180
373.9000,0.715100
373.9200,1.336941
373.9400,1.830604
373.9600,1.230735
373.9800,1.046847
374.0000,1.031052
374.0200,0.692474
374.0400,0.874229
374.0600,1.334653
374.0800,1.001217
374.1000,0.744169
374.1200,0.634474
374.1400,0.734568
374.1600,0.588137
374.1800,0.566405
374.2000,0.485548
374.2200,0.146030
374.2400,0.194026
374.2600,0.290428
374.2800,0.297039
374.3000,0.296279
374.3200,0.256982
374.3400,0.222950
374.3600,0.159020
374.3800,0.088608
374.4000,0.078923
374.4200,0.255709
374.4400,0.418784
374.4600,0.401430
374.4800,1.417117
374.5000,1.735172
374.5200,2.132600
374.5400,2.343371
374.5600,2.532088
374.5800,2.626945
374.6000,2.397463
374.6200,2.228476
374.6400,2.102115
374.6600,1.722589
374.6800,1.433528
374.7000,1.907796
374.7200,1.621278
374.7400,1.814333
374.7600,1.742035
374.7800,1.896406
374.8000,2.116769
374.8200,1.786836
374.8400,1.507449
374.8600,1.370135
374.8800,1.074615
374.9000,0.767126
374.9200,0.571227
374.9400,0.558160
374.9600,0.508620
374.9800,0.533636
375.0000,0.324358
375.0200,0.295464
375.0400,0.348357
375.0600,0.532934
375.0800,0.563186
375.1000,0.407598
375.1200,0.237829
375.1400,0.345377
375.1600,0.470296
375.1800,0.479443
375.2000,0.424095
375.2200,0.440578
375.2400,0.537050
375.2600,0.651971
375.2800,0.813687
375.3000,0.979353
375.3200,0.914583
375.3400,1.040276
375.3600,1.260321
375.3800,1.351205
375.4000,2.083979
375.4200,3.070798
375.4400,3.200794
375.4600,3.093100
375.4800,3.265534
375.5000,2.899693
375.5200,2.674128
375.5400,2.528347
375.5600,2.362876
375.5800,2.605296
375.6000,2.509223
375.6200,2.326822
375.6400,1.802591
375.6600,1.453471
375.6800,1.293147
375.7000,1.274150
375.7200,0.787434
375.7400,0.673795
375.7600,0.602343
375.7800,0.466178
375.8000,0.472656
375.8200,0.576657
375.8400,0.520824
375.8600,0.738052
375.8800,0.719103
375.9000,0.538414
375.9200,0.467252
375.9400,0.777372
375.9600,0.902517
375.9800,0.655963
376.0000,0.815233
376.0200,0.724370
376.0400,0.771253
376.0600,0.734667
376.0800,0.623602
376.1000,0.421381
376.1200,0.389559
376.1400,0.658975
376.1600,1.080931
376.1800,2.555697
376.2000,3.525350
376.2200,3.337739
376.2400,3.244759
376.2600,3.229625
376.2800,3.467733
376.3000,3.600000
376.3200,3.600000
376.3400,3.600000
376.3600,3.600000
376.3800,3.169195
376.4000,2.424952
376.4200,2.170361
376.4400,2.478325
376.4600,2.757416
376.4800,2.584108
376.5000,2.211370
376.5200,1.623741
376.5400,1.185759
376.5600,0.755990
376.5800,0.490136
376.6000,0.305593
376.6200,0.189011
376.6400,0.304270
376.6600,0.410938
376.6800,0.252313
376.7000,0.140438
376.7200,0.371492
376.7400,0.468152
376.7600,0.451261
376.7800,0.565373
376.8000,0.313247
376.8200,0.197221
376.8400,0.131193
376.8600,0.207465
376.8800,0.615275
376.9000,0.684585
376.9200,0.384179
376.9400,0.374718
376.9600,0.522456
376.9800,0.740087
377.0000,0.884417
377.0200,0.776170
377.0400,0.623194
377.0600,1.084355
377.0800,0.798539
377.1000,0.436982
377.1200,0.238390
377.1400,0.199988
377.1600,0.270770
377.1800,0.486331
377.2000,0.627152
377.2200,0.556572
377.2400,0.443402
377.2600,0.792123
377.2800,1.138584
377.3000,1.124723
377.3200,1.632968
377.3400,1.616986
377.3600,1.474373
377.3800,1.214087
377.4000,1.245234
377.4200,1.388802
377.4400,1.189002
377.4600,1.496450
377.4800,1.712020
377.5000,1.611316
377.5200,1.755312
377.5400,1.465813
377.5600,1.253611
377.5800,0.945015
377.6000,0.631043
377.6200,0.468625
377.6400,0.471225
377.6600,0.321086
377.6800,0.467203
377.7000,0.927624
377.7200,1.836368
377.7400,2.954974
377.7600,3.309912
377.7800,3.501261
377.8000,3.474138
377.8200,3.600000
377.8400,3.459109
377.8600,2.852245
377.8800,2.560824
377.9000,2.102043
377.9200,1.605759
377.9400,1.243350
377.9600,0.887006
377.9800,0.655584
378.0000,0.520447
378.0200,0.571066
378.0400,0.592802
378.0600,0.486613
378.0800,0.358112
378.1000,0.234459
378.1200,0.181725
378.1400,0.207550
378.1600,0.261109
378.1800,0.352623
378.2000,0.549950
378.2200,0.604082
378.2400,0.587897
378.2600,0.578197
378.2800,0.647653
378.3000,0.374480
378.3200,0.307556
378.3400,0.224813
378.3600,0.219774
378.3800,0.124350
378.4000,0.149834
378.4200,0.338845
378.4400,0.282416
378.4600,0.360439
378.4800,0.649843
378.5000,0.483180
378.5200,0.715100
378.5400,1.336941
378.5600,1.830604
378.5800,1.230735
378.6000,1.046847
378.6200,1.031052
378.6400,0.692474
378.6600,0.874229
378.6800,1.334653
378.7000,1.001217
378.7200,0.744169
378.7400,0.634474
378.7600,0.734568
378.7800,0.588137
378.8000,0.566405
378.8200,0.485548
378.8400,0.146030
378.8600,0.194026
378.8800,0.290428
378.9000,0.297039
378.9200,0.296279
378.9400,0.256982
378.9600,0.222950
378.9800,0.159020
379.0000,0.088608
379.0200,0.078923
379.0400,0.255709
379.0600,0.418784
379.0800,0.401430
379.1000,1.417117
379.1200,1.735172
379.1400,2.132600
379.1600,2.343371
379.1800,2.532088
379.2000,2.626945
379.2200,2.397463
379.2400,2.228476
379.2600,2.102115
379.2800,1.722589
379.3000,1.433528
379.3200,1.907796
379.3400,1.621278
379.3600,1.814333
379.3800,1.742035
379.4000,1.896406
379.4200,2.116769
379.4400,1.786836
379.4600,1.507449
379.4800,1.370135
379.5000,1.074615
379.5200,0.767126
379.5400,0.571227
379.5600,0.558160
379.5800,0.508620
379.6000,0.533636
379.6200,0.324358
379.6400,0.295464
379.6600,0.348357
379.6800,0.532934
379.7000,0.563186
379.7200,0.407598
379.7400,0.237829
379.7600,0.345377
379.7800,0.470296
379.8000,0.479443
379.8200,0.424095
379.8400,0.440578
379.8600,0.537050
379.8800,0.651971
379.9000,0.813687
379.9200,0.979353
379.9400,0.914583
379.9600,1.040276
379.9800,1.260321
380.0000,1.351205
380.0200,2.083979
380.0400,3.070798
380.0600,3.200794
380.0800,3.093100
380.1000,3.265534
380.1200,2.899693
380.1400,2.674128
380.1600,2.528347
380.1800,2.362876
380.2000,2.605296
380.2200,2.509223
380.2400,2.326822
380.2600,1.802591
380.2800,1.453471
380.3000,1.293147
380.3200,1.274150
380.3400,0.787434
380.3600,0.673795
380.3800,0.602343
380.4000,0.466178
380.4200,0.472656
380.4400,0.576657
380.4600,0.520824
380.4800,0.738052
380.5000,0.719103
380.5200,0.538414
380.5400,0.467252
380.5600,0.777372
380.5800,0.902517
380.6000,0.655963
380.6200,0.815233
380.6400,0.724370
380.6600,0.771253
380.6800,0.734667
380.7000,0.623602
380.7200,0.421381
380.7400,0.389559
380.7600,0.658975
380.7800,1.080931
380.8000,2.555697
380.8200,3.525350
380.8400,3.337739
380.8600,3.244759
380.8800,3.229625
380.9000,3.467733
380.9200,3.600000
380.9400,3.600000
380.9600,3.600000
380.9800,3.600000
381.0000,3.169195
381.0200,2.424952
381.0400,2.170361
381.0600,2.478325
381.0800,2.757416
381.1000,2.584108
381.1200,2.211370
381.1400,1.623741
381.1600,1.185759
381.1800,0.755990
381.2000,0.490136
381.2200,0.305593
381.2400,0.189011
381.2600,0.304270
381.2800,0.410938
381.3000,0.252313
381.3200,0.140438
381.3400,0.371492
381.3600,0.468152
381.3800,0.451261
381.4000,0.565373
381.4200,0.313247
381.4400,0.197221
381.4600,0.131193
381.4800,0.207465
381.5000,0.615275
381.5200,0.684585
381.5400,0.384179
381.5600,0.374718
381.5800,0.522456
381.6000,0.740087
381.6200,0.884417
381.6400,0.776170
381.6600,0.623194
381.6800,1.084355
381.7000,0.798539
381.7200,0.436982
381.7400,0.238390
381.7600,0.199988
381.7800,0.270770
381.8000,0.486331
381.8200,0.627152
381.8400,0.556572
381.8600,0.443402
381.8800,0.792123
381.9000,1.138584
381.9200,1.124723
381.9400,1.632968
381.9600,1.616986
381.9800,1.474373
382.0000,1.214087
382.0200,1.245234
382.0400,1.388802
382.0600,1.189002
382.0800,1.496450
382.1000,1.712020
382.1200,1.611316
382.1400,1.755312
382.1600,1.465813
382.1800,1.253611
382.2000,0.945015
382.2200,0.631043
382.2400,0.468625
382.2600,0.471225
382.2800,0.321086
382.3000,0.467203
382.3200,0.927624
382.3400,1.836368
382.3600,2.954974
382.3800,3.309912
382.4000,3.501261
382.4200,3.474138
382.4400,3.600000
382.4600,3.459109
382.4800,2.852245
382.5000,2.560824
382.5200,2.102043
382.5400,1.605759
382.5600,1.243350
382.5800,0.887006
382.6000,0.655584
382.6200,0.520447
382.6400,0.571066
382.6600,0.592802
382.6800,0.486613
382.7000,0.358112
382.7200,0.234459
382.7400,0.181725
382.7600,0.207550
382.7800,0.261109
382.8000,0.352623
382.8200,0.549950
382.8400,0.604082
382.8600,0.587897
382.8800,0.578197
382.9000,0.647653
382.9200,0.374480
382.9400,0.307556
382.9600,0.224813
382.9800,0.219774
383.0000,0.124350
383.0200,0.149834
383.0400,0.338845
383.0600,0.282416
383.0800,0.360439
383.1000,0.649843
383.1200,0.483180
383.1400,0.715100
383.1600,1.336941
383.1800,1.830604
383.2000,1.230735
383.2200,1.046847
383.2400,1.031052
383.2600,0.692474
383.2800,0.874229
383.3000,1.334653
383.3200,1.001217
383.3400,0.744169
383.3600,0.634474
383.3800,0.734568
383.4000,0.588137
383.4200,0.566405
383.4400,0.485548
383.4600,0.146030
383.4800,0.194026
383.5000,0.290428
383.5200,0.297039
383.5400,0.296279
383.5600,0.256982
383.5800,0.222950
383.6000,0.159020
383.6200,0.088608
383.6400,0.078923
383.6600,0.255709
383.6800,0.418784
383.7000,0.401430
383.7200,1.417117
383.7400,1.735172
383.7600,2.132600
383.7800,2.343371
383.8000,2.532088
383.8200,2.626945
383.8400,2.397463
383.8600,2.228476
383.8800,2.102115
383.9000,1.722589
383.9200,1.433528
383.9400,1.907796
383.9600,1.621278
383.9800,1.814333
384.0000,1.742035
384.0200,1.896406
384.0400,2.116769
384.0600,1.786836
384.0800,1.507449
384.1000,1.370135
384.1200,1.074615
384.1400,0.767126
384.1600,0.571227
384.1800,0.558160
384.2000,0.508620
384.2200,0.533636
384.2400,0.324358
384.2600,0.295464
384.2800,0.348357
384.3000,0.532934
384.3200,0.563186
384.3400,0.407598
384.3600,0.237829
384.3800,0.345377
384.4000,0.470296
384.4200,0.479443
384.4400,0.424095
384.4600,0.440578
384.4800,0.537050
384.5000,0.651971
384.5200,0.813687
384.5400,0.979353
