time_s,voltage_v
211.9600,0.650721
211.9800,0.736804
212.0000,0.690337
212.0200,0.988396
212.0400,0.903941
212.0600,0.810880
212.0800,0.782288
212.1000,0.651106
212.1200,0.631699
212.1400,0.459517
212.1600,0.612426
212.1800,0.763455
212.2000,0.677625
212.2200,0.493368
212.2400,0.909038
212.2600,1.352090
212.2800,0.806529
212.3000,0.462611
212.3200,0.465780
212.3400,0.417683
212.3600,0.280341
212.3800,0.209732
212.4000,0.147360
212.4200,0.145847
212.4400,0.097653
212.4600,0.056511
212.4800,0.059749
212.5000,0.137282
212.5200,0.176927
212.5400,0.202832
212.5600,0.169537
212.5800,0.119200
212.6000,0.107800
212.6200,0.115817
212.6400,0.161862
212.6600,0.204538
212.6800,0.142548
212.7000,0.092324
212.7200,0.124605
212.7400,0.143561
212.7600,0.167834
212.7800,0.277423
212.8000,0.314854
212.8200,0.317762
212.8400,0.241661
212.8600,0.224728
212.8800,0.207452
212.9000,0.115596
212.9200,0.206466
212.9400,0.454986
212.9600,0.486045
212.9800,0.367016
213.0000,0.242122
213.0200,0.266321
213.0400,0.855757
213.0600,1.849623
213.0800,2.780137
213.1000,3.317892
213.1200,3.600000
213.1400,3.600000
213.1600,3.600000
213.1800,3.600000
213.2000,3.600000
213.2200,3.600000
213.2400,3.600000
213.2600,3.600000
213.2800,3.600000
213.3000,3.365455
213.3200,2.546702
213.3400,2.247495
213.3600,1.610863
213.3800,1.121418
213.4000,1.370950
213.4200,1.380514
213.4400,1.831794
213.4600,1.942602
213.4800,2.327648
213.5000,2.711418
213.5200,2.366900
213.5400,1.925819
213.5600,1.390606
213.5800,1.461212
213.6000,0.990621
213.6200,0.781961
213.6400,0.960748
213.6600,1.241803
213.6800,1.010166
213.7000,0.925169
213.7200,1.050257
213.7400,1.142888
213.7600,1.068636
213.7800,1.373581
213.8000,1.153992
213.8200,1.027873
213.8400,0.691941
213.8600,0.549897
213.8800,0.714885
213.9000,0.757328
213.9200,1.520105
213.9400,1.749451
213.9600,1.513580
213.9800,1.320264
214.0000,1.398062
214.0200,1.078185
214.0400,0.811071
214.0600,0.610108
214.0800,0.371227
214.1000,0.356299
214.1200,0.324203
214.1400,0.215824
214.1600,0.376973
214.1800,0.661500
214.2000,0.614267
214.2200,0.416168
214.2400,0.803726
214.2600,1.671616
214.2800,1.851585
214.3000,2.032902
214.3200,2.300498
214.3400,2.304347
214.3600,2.347215
214.3800,2.023296
214.4000,1.959104
214.4200,2.019014
214.4400,1.844787
214.4600,1.330867
214.4800,1.096784
214.5000,2.073136
214.5200,2.624160
214.5400,1.940971
214.5600,1.866887
214.5800,1.968356
214.6000,1.936858
214.6200,1.657119
214.6400,1.379366
214.6600,2.064896
214.6800,2.359003
214.7000,1.752863
214.7200,1.037989
214.7400,1.236711
214.7600,0.990329
214.7800,0.898745
214.8000,1.040964
214.8200,0.836359
214.8400,0.728696
214.8600,0.712231
214.8800,0.744571
214.9000,0.680287
214.9200,1.393754
214.9400,2.297775
214.9600,2.495768
214.9800,2.165436
215.0000,1.742465
215.0200,1.300180
215.0400,1.337638
215.0600,1.128741
215.0800,0.707225
215.1000,0.750956
215.1200,1.174731
215.1400,0.897555
215.1600,1.079981
215.1800,1.009994
215.2000,1.192704
215.2200,0.965963
215.2400,0.994714
215.2600,0.658654
215.2800,0.625601
215.3000,1.098353
215.3200,1.222811
215.3400,0.729128
215.3600,0.436303
215.3800,0.541224
215.4000,0.451157
215.4200,0.395844
215.4400,0.774263
215.4600,1.034013
215.4800,1.188530
215.5000,1.226950
215.5200,1.485576
215.5400,2.051902
215.5600,2.690505
215.5800,2.801675
215.6000,2.471117
215.6200,1.773251
215.6400,1.383907
215.6600,1.074747
215.6800,0.900118
215.7000,0.988871
215.7200,0.910302
215.7400,0.657788
215.7600,0.399607
215.7800,0.282376
215.8000,0.582380
215.8200,0.626989
215.8400,0.521340
215.8600,0.560174
215.8800,0.580743
215.9000,0.650721
215.9200,0.736804
215.9400,0.690337
215.9600,0.988396
215.9800,0.903941
216.0000,0.810880
216.0200,0.782288
216.0400,0.651106
216.0600,0.631699
216.0800,0.459517
216.1000,0.612426
216.1200,0.763455
216.1400,0.677625
216.1600,0.493368
216.1800,0.909038
216.2000,1.352090
216.2200,0.806529
216.2400,0.462611
216.2600,0.465780
216.2800,0.417683
216.3000,0.280341
216.3200,0.209732
216.3400,0.147360
216.3600,0.145847
216.3800,0.097653
216.4000,0.056511
216.4200,0.059749
216.4400,0.137282
216.4600,0.176927
216.4800,0.202832
216.5000,0.169537
216.5200,0.119200
216.5400,0.107800
216.5600,0.115817
216.5800,0.161862
216.6000,0.204538
216.6200,0.142548
216.6400,0.092324
216.6600,0.124605
216.6800,0.143561
216.7000,0.167834
216.7200,0.277423
216.7400,0.314854
216.7600,0.317762
216.7800,0.241661
216.8000,0.224728
216.8200,0.207452
216.8400,0.115596
216.8600,0.206466
216.8800,0.454986
216.9000,0.486045
216.9200,0.367016
216.9400,0.242122
216.9600,0.266321
216.9800,0.855757
217.0000,1.849623
217.0200,2.780137
217.0400,3.317892
217.0600,3.600000
217.0800,3.600000
217.1000,3.600000
217.1200,3.600000
217.1400,3.600000
217.1600,3.600000
217.1800,3.600000
217.2000,3.600000
217.2200,3.600000
217.2400,3.365455
217.2600,2.546702
217.2800,2.247495
217.3000,1.610863
217.3200,1.121418
217.3400,1.370950
217.3600,1.380514
217.3800,1.831794
217.4000,1.942602
217.4200,2.327648
217.4400,2.711418
217.4600,2.366900
217.4800,1.925819
217.5000,1.390606
217.5200,1.461212
217.5400,0.990621
217.5600,0.781961
217.5800,0.960748
217.6000,1.241803
217.6200,1.010166
217.6400,0.925169
217.6600,1.050257
217.6800,1.142888
217.7000,1.068636
217.7200,1.373581
217.7400,1.153992
217.7600,1.027873
217.7800,0.691941
217.8000,0.549897
217.8200,0.714885
217.8400,0.757328
217.8600,1.520105
217.8800,1.749451
217.9000,1.513580
217.9200,1.320264
217.9400,1.398062
217.9600,1.078185
217.9800,0.811071
218.0000,0.610108
218.0200,0.371227
218.0400,0.356299
218.0600,0.324203
218.0800,0.215824
218.1000,0.376973
218.1200,0.661500
218.1400,0.614267
218.1600,0.416168
218.1800,0.803726
218.2000,1.671616
218.2200,1.851585
218.2400,2.032902
218.2600,2.300498
218.2800,2.304347
218.3000,2.347215
218.3200,2.023296
218.3400,1.959104
218.3600,2.019014
218.3800,1.844787
218.4000,1.330867
218.4200,1.096784
218.4400,2.073136
218.4600,2.624160
218.4800,1.940971
218.5000,1.866887
218.5200,1.968356
218.5400,1.936858
218.5600,1.657119
218.5800,1.379366
218.6000,2.064896
218.6200,2.359003
218.6400,1.752863
218.6600,1.037989
218.6800,1.236711
218.7000,0.990329
218.7200,0.898745
218.7400,1.040964
218.7600,0.836359
218.7800,0.728696
218.8000,0.712231
218.8200,0.744571
218.8400,0.680287
218.8600,1.393754
218.8800,2.297775
218.9000,2.495768
218.9200,2.165436
218.9400,1.742465
218.9600,1.300180
218.9800,1.337638
219.0000,1.128741
219.0200,0.707225
219.0400,0.750956
219.0600,1.174731
219.0800,0.897555
219.1000,1.079981
219.1200,1.009994
219.1400,1.192704
219.1600,0.965963
219.1800,0.994714
219.2000,0.658654
219.2200,0.625601
219.2400,1.098353
219.2600,1.222811
219.2800,0.729128
219.3000,0.436303
219.3200,0.541224
219.3400,0.451157
219.3600,0.395844
219.3800,0.774263
219.4000,1.034013
219.4200,1.188530
219.4400,1.226950
219.4600,1.485576
219.4800,2.051902
219.5000,2.690505
219.5200,2.801675
219.5400,2.471117
219.5600,1.773251
219.5800,1.383907
219.6000,1.074747
219.6200,0.900118
219.6400,0.988871
219.6600,0.910302
219.6800,0.657788
219.7000,0.399607
219.7200,0.282376
219.7400,0.582380
219.7600,0.626989
219.7800,0.521340
219.8000,0.560174
219.8200,0.580743
219.8400,0.650721
219.8600,0.736804
219.8800,0.690337
219.9000,0.988396
219.9200,0.903941
219.9400,0.810880
219.9600,0.782288
219.9800,0.651106
220.0000,0.631699
220.0200,0.459517
220.0400,0.612426
220.0600,0.763455
220.0800,0.677625
220.1000,0.493368
220.1200,0.909038
220.1400,1.352090
220.1600,0.806529
220.1800,0.462611
220.2000,0.465780
220.2200,0.417683
220.2400,0.280341
220.2600,0.209732
220.2800,0.147360
220.3000,0.145847
220.3200,0.097653
220.3400,0.056511
220.3600,0.059749
220.3800,0.137282
220.4000,0.176927
220.4200,0.202832
220.4400,0.169537
220.4600,0.119200
220.4800,0.107800
220.5000,0.115817
220.5200,0.161862
220.5400,0.204538
220.5600,0.142548
220.5800,0.092324
220.6000,0.124605
220.6200,0.143561
220.6400,0.167834
220.6600,0.277423
220.6800,0.314854
220.7000,0.317762
220.7200,0.241661
220.7400,0.224728
220.7600,0.207452
220.7800,0.115596
220.8000,0.206466
220.8200,0.454986
220.8400,0.486045
220.8600,0.367016
220.8800,0.242122
220.9000,0.266321
220.9200,0.855757
220.9400,1.849623
220.9600,2.780137
220.9800,3.317892
221.0000,3.600000
221.0200,3.600000
221.0400,3.600000
221.0600,3.600000
221.0800,3.600000
221.1000,3.600000
221.1200,3.600000
221.1400,3.600000
221.1600,3.600000
221.1800,3.365455
221.2000,2.546702
221.2200,2.247495
221.2400,1.610863
221.2600,1.121418
221.2800,1.370950
221.3000,1.380514
221.3200,1.831794
221.3400,1.942602
221.3600,2.327648
221.3800,2.711418
221.4000,2.366900
221.4200,1.925819
221.4400,1.390606
221.4600,1.461212
221.4800,0.990621
221.5000,0.781961
221.5200,0.960748
221.5400,1.241803
221.5600,1.010166
221.5800,0.925169
221.6000,1.050257
221.6200,1.142888
221.6400,1.068636
221.6600,1.373581
221.6800,1.153992
221.7000,1.027873
221.7200,0.691941
221.7400,0.549897
221.7600,0.714885
221.7800,0.757328
221.8000,1.520105
221.8200,1.749451
221.8400,1.513580
221.8600,1.320264
221.8800,1.398062
221.9000,1.078185
221.9200,0.811071
221.9400,0.610108
221.9600,0.371227
221.9800,0.356299
222.0000,0.324203
222.0200,0.215824
222.0400,0.376973
222.0600,0.661500
222.0800,0.614267
222.1000,0.416168
222.1200,0.803726
222.1400,1.671616
222.1600,1.851585
222.1800,2.032902
222.2000,2.300498
222.2200,2.304347
222.2400,2.347215
222.2600,2.023296
222.2800,1.959104
222.3000,2.019014
222.3200,1.844787
222.3400,1.330867
222.3600,1.096784
222.3800,2.073136
222.4000,2.624160
222.4200,1.940971
222.4400,1.866887
222.4600,1.968356
222.4800,1.936858
222.5000,1.657119
222.5200,1.379366
222.5400,2.064896
222.5600,2.359003
222.5800,1.752863
222.6000,1.037989
222.6200,1.236711
222.6400,0.990329
222.6600,0.898745
222.6800,1.040964
222.7000,0.836359
222.7200,0.728696
222.7400,0.712231
222.7600,0.744571
222.7800,0.680287
222.8000,1.393754
222.8200,2.297775
222.8400,2.495768
222.8600,2.165436
222.8800,1.742465
222.9000,1.300180
222.9200,1.337638
222.9400,1.128741
222.9600,0.707225
222.9800,0.750956
223.0000,1.174731
223.0200,0.897555
223.0400,1.079981
223.0600,1.009994
223.0800,1.192704
223.1000,0.965963
223.1200,0.994714
223.1400,0.658654
223.1600,0.625601
223.1800,1.098353
223.2000,1.222811
223.2200,0.729128
223.2400,0.436303
223.2600,0.541224
223.2800,0.451157
223.3000,0.395844
223.3200,0.774263
223.3400,1.034013
223.3600,1.188530
223.3800,1.226950
223.4000,1.485576
223.4200,2.051902
223.4400,2.690505
223.4600,2.801675
223.4800,2.471117
223.5000,1.773251
223.5200,1.383907
223.5400,1.074747
223.5600,0.900118
223.5800,0.988871
223.6000,0.910302
223.6200,0.657788
223.6400,0.399607
223.6600,0.282376
223.6800,0.582380
223.7000,0.626989
223.7200,0.521340
223.7400,0.560174
223.7600,0.580743
223.7800,0.650721
223.8000,0.736804
223.8200,0.690337
223.8400,0.988396
223.8600,0.903941
223.8800,0.810880
223.9000,0.782288
223.9200,0.651106
223.9400,0.631699
223.9600,0.459517
223.9800,0.612426
224.0000,0.763455
224.0200,0.677625
224.0400,0.493368
224.0600,0.909038
224.0800,1.352090
224.1000,0.806529
224.1200,0.462611
224.1400,0.465780
224.1600,0.417683
224.1800,0.280341
224.2000,0.209732
224.2200,0.147360
224.2400,0.145847
224.2600,0.097653
224.2800,0.056511
224.3000,0.059749
224.3200,0.137282
224.3400,0.176927
224.3600,0.202832
224.3800,0.169537
224.4000,0.119200
224.4200,0.107800
224.4400,0.115817
224.4600,0.161862
224.4800,0.204538
224.5000,0.142548
224.5200,0.092324
224.5400,0.124605
224.5600,0.143561
224.5800,0.167834
224.6000,0.277423
224.6200,0.314854
224.6400,0.317762
224.6600,0.241661
224.6800,0.224728
224.7000,0.207452
224.7200,0.115596
224.7400,0.206466
224.7600,0.454986
224.7800,0.486045
224.8000,0.367016
224.8200,0.242122
224.8400,0.266321
224.8600,0.855757
224.8800,1.849623
224.9000,2.780137
224.9200,3.317892
224.9400,3.600000
224.9600,3.600000
224.9800,3.600000
225.0000,3.600000
225.0200,3.600000
225.0400,3.600000
225.0600,3.600000
225.0800,3.600000
225.1000,3.600000
225.1200,3.365455
225.1400,2.546702
225.1600,2.247495
225.1800,1.610863
225.2000,1.121418
225.2200,1.370950
225.2400,1.380514
225.2600,1.831794
225.2800,1.942602
225.3000,2.327648
225.3200,2.711418
225.3400,2.366900
225.3600,1.925819
225.3800,1.390606
225.4000,1.461212
225.4200,0.990621
225.4400,0.781961
225.4600,0.960748
225.4800,1.241803
225.5000,1.010166
225.5200,0.925169
225.5400,1.050257
225.5600,1.142888
225.5800,1.068636
225.6000,1.373581
225.6200,1.153992
225.6400,1.027873
225.6600,0.691941
225.6800,0.549897
225.7000,0.714885
225.7200,0.757328
225.7400,1.520105
225.7600,1.749451
225.7800,1.513580
225.8000,1.320264
225.8200,1.398062
225.8400,1.078185
225.8600,0.811071
225.8800,0.610108
225.9000,0.371227
225.9200,0.356299
225.9400,0.324203
225.9600,0.215824
225.9800,0.376973
226.0000,0.661500
226.0200,0.614267
226.0400,0.416168
226.0600,0.803726
226.0800,1.671616
226.1000,1.851585
226.1200,2.032902
226.1400,2.300498
226.1600,2.304347
226.1800,2.347215
226.2000,2.023296
226.2200,1.959104
226.2400,2.019014
226.2600,1.844787
226.2800,1.330867
226.3000,1.096784
226.3200,2.073136
226.3400,2.624160
226.3600,1.940971
226.3800,1.866887
226.4000,1.968356
226.4200,1.936858
226.4400,1.657119
226.4600,1.379366
226.4800,2.064896
226.5000,2.359003
226.5200,1.752863
226.5400,1.037989
226.5600,1.236711
226.5800,0.990329
226.6000,0.898745
226.6200,1.040964
226.6400,0.836359
226.6600,0.728696
226.6800,0.712231
226.7000,0.744571
226.7200,0.680287
226.7400,1.393754
226.7600,2.297775
226.7800,2.495768
226.8000,2.165436
226.8200,1.742465
226.8400,1.300180
226.8600,1.337638
226.8800,1.128741
226.9000,0.707225
226.9200,0.750956
226.9400,1.174731
226.9600,0.897555
226.9800,1.079981
227.0000,1.009994
227.0200,1.192704
227.0400,0.965963
227.0600,0.994714
227.0800,0.658654
227.1000,0.625601
227.1200,1.098353
227.1400,1.222811
227.1600,0.729128
227.1800,0.436303
227.2000,0.541224
227.2200,0.451157
227.2400,0.395844
227.2600,0.774263
227.2800,1.034013
227.3000,1.188530
227.3200,1.226950
227.3400,1.485576
227.3600,2.051902
227.3800,2.690505
227.4000,2.801675
227.4200,2.471117
227.4400,1.773251
227.4600,1.383907
227.4800,1.074747
227.5000,0.900118
227.5200,0.988871
227.5400,0.910302
227.5600,0.657788
227.5800,0.399607
227.6000,0.282376
227.6200,0.582380
227.6400,0.626989
227.6600,0.521340
227.6800,0.560174
227.7000,0.580743
227.7200,0.650721
227.7400,0.736804
227.7600,0.690337
227.7800,0.988396
227.8000,0.903941
227.8200,0.810880
227.8400,0.782288
227.8600,0.651106
227.8800,0.631699
227.9000,0.459517
227.9200,0.612426
227.9400,0.763455
227.9600,0.677625
227.9800,0.493368
228.0000,0.909038
228.0200,1.352090
228.0400,0.806529
228.0600,0.462611
228.0800,0.465780
228.1000,0.417683
228.1200,0.280341
228.1400,0.209732
228.1600,0.147360
228.1800,0.145847
228.2000,0.097653
228.2200,0.056511
228.2400,0.059749
228.2600,0.137282
228.2800,0.176927
228.3000,0.202832
228.3200,0.169537
228.3400,0.119200
228.3600,0.107800
228.3800,0.115817
228.4000,0.161862
228.4200,0.204538
228.4400,0.142548
228.4600,0.092324
228.4800,0.124605
228.5000,0.143561
228.5200,0.167834
228.5400,0.277423
228.5600,0.314854
228.5800,0.317762
228.6000,0.241661
228.6200,0.224728
228.6400,0.207452
228.6600,0.115596
228.6800,0.206466
228.7000,0.454986
228.7200,0.486045
228.7400,0.367016
228.7600,0.242122
228.7800,0.266321
228.8000,0.855757
228.8200,1.849623
228.8400,2.780137
228.8600,3.317892
228.8800,3.600000
228.9000,3.600000
228.9200,3.600000
228.9400,3.600000
228.9600,3.600000
228.9800,3.600000
229.0000,3.600000
229.0200,3.600000
229.0400,3.600000
229.0600,3.365455
229.0800,2.546702
229.1000,2.247495
229.1200,1.610863
229.1400,1.121418
229.1600,1.370950
229.1800,1.380514
229.2000,1.831794
229.2200,1.942602
229.2400,2.327648
229.2600,2.711418
229.2800,2.366900
229.3000,1.925819
229.3200,1.390606
229.3400,1.461212
229.3600,0.990621
229.3800,0.781961
229.4000,0.960748
229.4200,1.241803
229.4400,1.010166
229.4600,0.925169
229.4800,1.050257
229.5000,1.142888
229.5200,1.068636
229.5400,1.373581
229.5600,1.153992
229.5800,1.027873
229.6000,0.691941
229.6200,0.549897
229.6400,0.714885
229.6600,0.757328
229.6800,1.520105
229.7000,1.749451
229.7200,1.513580
229.7400,1.320264
229.7600,1.398062
229.7800,1.078185
229.8000,0.811071
229.8200,0.610108
229.8400,0.371227
229.8600,0.356299
229.8800,0.324203
229.9000,0.215824
229.9200,0.376973
229.9400,0.661500
229.9600,0.614267
229.9800,0.416168
230.0000,0.803726
230.0200,1.671616
230.0400,1.851585
230.0600,2.032902
230.0800,2.300498
230.1000,2.304347
230.1200,2.347215
230.1400,2.023296
230.1600,1.959104
230.1800,2.019014
230.2000,1.844787
230.2200,1.330867
230.2400,1.096784
230.2600,2.073136
230.2800,2.624160
230.3000,1.940971
230.3200,1.866887
230.3400,1.968356
230.3600,1.936858
230.3800,1.657119
230.4000,1.379366
230.4200,2.064896
230.4400,2.359003
230.4600,1.752863
230.4800,1.037989
230.5000,1.236711
230.5200,0.990329
230.5400,0.898745
230.5600,1.040964
230.5800,0.836359
230.6000,0.728696
230.6200,0.712231
230.6400,0.744571
230.6600,0.680287
230.6800,1.393754
230.7000,2.297775
230.7200,2.495768
230.7400,2.165436
230.7600,1.742465
230.7800,1.300180
230.8000,1.337638
230.8200,1.128741
230.8400,0.707225
230.8600,0.750956
230.8800,1.174731
230.9000,0.897555
230.9200,1.079981
230.9400,1.009994
230.9600,1.192704
230.9800,0.965963
231.0000,0.994714
231.0200,0.658654
231.0400,0.625601
231.0600,1.098353
231.0800,1.222811
231.1000,0.729128
231.1200,0.436303
231.1400,0.541224
231.1600,0.451157
231.1800,0.395844
231.2000,0.774263
231.2200,1.034013
231.2400,1.188530
231.2600,1.226950
231.2800,1.485576
231.3000,2.051902
231.3200,2.690505
231.3400,2.801675
231.3600,2.471117
231.3800,1.773251
231.4000,1.383907
231.4200,1.074747
231.4400,0.900118
231.4600,0.988871
231.4800,0.910302
231.5000,0.657788
231.5200,0.399607
231.5400,0.282376
231.5600,0.582380
231.5800,0.626989
231.6000,0.521340
231.6200,0.560174
231.6400,0.580743
231.6600,0.650721
231.6800,0.736804
231.7000,0.690337
231.7200,0.988396
231.7400,0.903941
231.7600,0.810880
231.7800,0.782288
231.8000,0.651106
231.8200,0.631699
231.8400,0.459517
231.8600,0.612426
231.8800,0.763455
231.9000,0.677625
231.9200,0.493368
231.9400,0.909038
231.9600,1.352090
231.9800,0.806529
232.0000,0.462611
232.0200,0.465780
232.0400,0.417683
232.0600,0.280341
232.0800,0.209732
232.1000,0.147360
232.1200,0.145847
232.1400,0.097653
232.1600,0.056511
232.1800,0.059749
232.2000,0.137282
232.2200,0.176927
232.2400,0.202832
232.2600,0.169537
232.2800,0.119200
232.3000,0.107800
232.3200,0.115817
232.3400,0.161862
232.3600,0.204538
232.3800,0.142548
232.4000,0.092324
232.4200,0.124605
232.4400,0.143561
232.4600,0.167834
232.4800,0.277423
232.5000,0.314854
232.5200,0.317762
232.5400,0.241661
232.5600,0.224728
232.5800,0.207452
232.6000,0.115596
232.6200,0.206466
232.6400,0.454986
232.6600,0.486045
232.6800,0.367016
232.7000,0.242122
232.7200,0.266321
232.7400,0.855757
232.7600,1.849623
232.7800,2.780137
232.8000,3.317892
232.8200,3.600000
232.8400,3.600000
232.8600,3.600000
232.8800,3.600000
232.9000,3.600000
232.9200,3.600000
232.9400,3.600000
232.9600,3.600000
232.9800,3.600000
233.0000,3.365455
233.0200,2.546702
233.0400,2.247495
233.0600,1.610863
233.0800,1.121418
233.1000,1.370950
233.1200,1.380514
233.1400,1.831794
233.1600,1.942602
233.1800,2.327648
233.2000,2.711418
233.2200,2.366900
233.2400,1.925819
233.2600,1.390606
233.2800,1.461212
233.3000,0.990621
233.3200,0.781961
233.3400,0.960748
233.3600,1.241803
233.3800,1.010166
233.4000,0.925169
233.4200,1.050257
233.4400,1.142888
233.4600,1.068636
233.4800,1.373581
233.5000,1.153992
233.5200,1.027873
233.5400,0.691941
233.5600,0.549897
233.5800,0.714885
233.6000,0.757328
233.6200,1.520105
233.6400,1.749451
233.6600,1.513580
233.6800,1.320264
233.7000,1.398062
233.7200,1.078185
233.7400,0.811071
233.7600,0.610108
233.7800,0.371227
233.8000,0.356299
233.8200,0.324203
233.8400,0.215824
233.8600,0.376973
233.8800,0.661500
233.9000,0.614267
233.9200,0.416168
233.9400,0.803726
233.9600,1.671616
233.9800,1.851585
234.0000,2.032902
234.0200,2.300498
234.0400,2.304347
234.0600,2.347215
234.0800,2.023296
234.1000,1.959104
234.1200,2.019014
234.1400,1.844787
234.1600,1.330867
234.1800,1.096784
234.2000,2.073136
234.2200,2.624160
234.2400,1.940971
234.2600,1.866887
234.2800,1.968356
234.3000,1.936858
234.3200,1.657119
234.3400,1.379366
234.3600,2.064896
234.3800,2.359003
234.4000,1.752863
234.4200,1.037989
234.4400,1.236711
234.4600,0.990329
234.4800,0.898745
234.5000,1.040964
234.5200,0.836359
234.5400,0.728696
234.5600,0.712231
234.5800,0.744571
234.6000,0.680287
234.6200,1.393754
234.6400,2.297775
234.6600,2.495768
234.6800,2.165436
234.7000,1.742465
234.7200,1.300180
234.7400,1.337638
234.7600,1.128741
234.7800,0.707225
234.8000,0.750956
234.8200,1.174731
234.8400,0.897555
234.8600,1.079981
234.8800,1.009994
234.9000,1.192704
234.9200,0.965963
234.9400,0.994714
234.9600,0.658654
234.9800,0.625601
235.0000,1.098353
235.0200,1.222811
235.0400,0.729128
235.0600,0.436303
235.0800,0.541224
235.1000,0.451157
235.1200,0.395844
235.1400,0.774263
235.1600,1.034013
235.1800,1.188530
235.2000,1.226950
235.2200,1.485576
235.2400,2.051902
235.2600,2.690505
235.2800,2.801675
235.3000,2.471117
235.3200,1.773251
235.3400,1.383907
235.3600,1.074747
235.3800,0.900118
235.4000,0.988871
235.4200,0.910302
235.4400,0.657788
235.4600,0.399607
235.4800,0.282376
235.5000,0.582380
235.5200,0.626989
235.5400,0.521340
235.5600,0.560174
235.5800,0.580743
235.6000,0.650721
235.6200,0.736804
235.6400,0.690337
235.6600,0.988396
235.6800,0.903941
235.7000,0.810880
235.7200,0.782288
235.7400,0.651106
235.7600,0.631699
235.7800,0.459517
235.8000,0.612426
235.8200,0.763455
235.8400,0.677625
235.8600,0.493368
235.8800,0.909038
235.9000,1.352090
235.9200,0.806529
235.9400,0.462611
235.9600,0.465780
235.9800,0.417683
236.0000,0.280341
236.0200,0.209732
236.0400,0.147360
236.0600,0.145847
236.0800,0.097653
236.1000,0.056511
236.1200,0.059749
236.1400,0.137282
236.1600,0.176927
236.1800,0.202832
236.2000,0.169537
236.2200,0.119200
236.2400,0.107800
236.2600,0.115817
236.2800,0.161862
236.3000,0.204538
236.3200,0.142548
236.3400,0.092324
236.3600,0.124605
236.3800,0.143561
236.4000,0.167834
236.4200,0.277423
236.4400,0.314854
236.4600,0.317762
236.4800,0.241661
236.5000,0.224728
236.5200,0.207452
236.5400,0.115596
236.5600,0.206466
236.5800,0.454986
236.6000,0.486045
236.6200,0.367016
236.6400,0.242122
236.6600,0.266321
236.6800,0.855757
236.7000,1.849623
236.7200,2.780137
236.7400,3.317892
236.7600,3.600000
236.7800,3.600000
236.8000,3.600000
236.8200,3.600000
236.8400,3.600000
236.8600,3.600000
236.8800,3.600000
236.9000,3.600000
236.9200,3.600000
236.9400,3.365455
236.9600,2.546702
236.9800,2.247495
237.0000,1.610863
237.0200,1.121418
237.0400,1.370950
237.0600,1.380514
237.0800,1.831794
237.1000,1.942602
237.1200,2.327648
237.1400,2.711418
237.1600,2.366900
237.1800,1.925819
237.2000,1.390606
237.2200,1.461212
237.2400,0.990621
237.2600,0.781961
237.2800,0.960748
237.3000,1.241803
237.3200,1.010166
237.3400,0.925169
237.3600,1.050257
237.3800,1.142888
237.4000,1.068636
237.4200,1.373581
237.4400,1.153992
237.4600,1.027873
237.4800,0.691941
237.5000,0.549897
237.5200,0.714885
237.5400,0.757328
237.5600,1.520105
237.5800,1.749451
237.6000,1.513580
237.6200,1.320264
237.6400,1.398062
237.6600,1.078185
237.6800,0.811071
237.7000,0.610108
237.7200,0.371227
237.7400,0.356299
237.7600,0.324203
237.7800,0.215824
237.8000,0.376973
237.8200,0.661500
237.8400,0.614267
237.8600,0.416168
237.8800,0.803726
237.9000,1.671616
237.9200,1.851585
237.9400,2.032902
237.9600,2.300498
237.9800,2.304347
238.0000,2.347215
238.0200,2.023296
238.0400,1.959104
238.0600,2.019014
238.0800,1.844787
238.1000,1.330867
238.1200,1.096784
238.1400,2.073136
238.1600,2.624160
238.1800,1.940971
238.2000,1.866887
238.2200,1.968356
238.2400,1.936858
238.2600,1.657119
238.2800,1.379366
238.3000,2.064896
238.3200,2.359003
238.3400,1.752863
238.3600,1.037989
238.3800,1.236711
238.4000,0.990329
238.4200,0.898745
238.4400,1.040964
238.4600,0.836359
238.4800,0.728696
238.5000,0.712231
238.5200,0.744571
238.5400,0.680287
238.5600,1.393754
238.5800,2.297775
238.6000,2.495768
238.6200,2.165436
238.6400,1.742465
238.6600,1.300180
238.6800,1.337638
238.7000,1.128741
238.7200,0.707225
238.7400,0.750956
238.7600,1.174731
238.7800,0.897555
238.8000,1.079981
238.8200,1.009994
238.8400,1.192704
238.8600,0.965963
238.8800,0.994714
238.9000,0.658654
238.9200,0.625601
238.9400,1.098353
238.9600,1.222811
238.9800,0.729128
239.0000,0.436303
239.0200,0.541224
239.0400,0.451157
239.0600,0.395844
239.0800,0.774263
239.1000,1.034013
239.1200,1.188530
239.1400,1.226950
239.1600,1.485576
239.1800,2.051902
239.2000,2.690505
239.2200,2.801675
239.2400,2.471117
239.2600,1.773251
239.2800,1.383907
239.3000,1.074747
239.3200,0.900118
239.3400,0.988871
239.3600,0.910302
239.3800,0.657788
239.4000,0.399607
239.4200,0.282376
239.4400,0.582380
239.4600,0.626989
239.4800,0.521340
239.5000,0.560174
239.5200,0.580743
239.5400,0.650721
239.5600,0.736804
239.5800,0.690337
239.6000,0.988396
239.6200,0.903941
239.6400,0.810880
239.6600,0.782288
239.6800,0.651106
239.7000,0.631699
239.7200,0.459517
239.7400,0.612426
239.7600,0.763455
239.7800,0.677625
239.8000,0.493368
239.8200,0.909038
239.8400,1.352090
239.8600,0.806529
239.8800,0.462611
239.9000,0.465780
239.9200,0.417683
