time_s,voltage_v
50.7600,1.731047
50.7800,2.682341
50.8000,2.843155
50.8200,2.228290
50.8400,1.604539
50.8600,1.082217
50.8800,1.593440
50.9000,2.478548
50.9200,2.009977
50.9400,1.155461
50.9600,0.823965
50.9800,0.528933
51.0000,0.302951
51.0200,0.177932
51.0400,0.153442
51.0600,0.172353
51.0800,0.202739
51.1000,0.231140
51.1200,0.507822
51.1400,0.659881
51.1600,1.304354
51.1800,1.042940
51.2000,0.690721
51.2200,0.763086
51.2400,1.236147
51.2600,1.517985
51.2800,1.392538
51.3000,1.293097
51.3200,1.717025
51.3400,2.634431
51.3600,3.228480
51.3800,2.796718
51.4000,2.557092
51.4200,2.724486
51.4400,2.686326
51.4600,2.878982
51.4800,3.172268
51.5000,2.912671
51.5200,2.469458
51.5400,1.774091
51.5600,0.949571
51.5800,0.613784
51.6000,0.470314
51.6200,0.378206
51.6400,0.813892
51.6600,0.891864
51.6800,0.589639
51.7000,0.384683
51.7200,0.347233
51.7400,0.341383
51.7600,0.309212
51.7800,0.352313
51.8000,0.318822
51.8200,0.464914
51.8400,0.695938
51.8600,0.837264
51.8800,0.820187
51.9000,0.786306
51.9200,1.180264
51.9400,0.844596
51.9600,0.557202
51.9800,0.714152
52.0000,1.060253
52.0200,1.947188
52.0400,2.016136
52.0600,2.104388
52.0800,1.725278
52.1000,1.354504
52.1200,1.353506
52.1400,1.649796
52.1600,2.584883
52.1800,2.873303
52.2000,3.600000
52.2200,3.600000
52.2400,3.600000
52.2600,3.600000
52.2800,3.600000
52.3000,3.464375
52.3200,2.718711
52.3400,1.488334
52.3600,0.848599
52.3800,0.480920
52.4000,0.318351
52.4200,0.399919
52.4400,0.644845
52.4600,0.447999
52.4800,0.339386
52.5000,0.124883
52.5200,0.097013
52.5400,0.139956
52.5600,0.133710
52.5800,0.320662
52.6000,0.242754
52.6200,0.156258
52.6400,0.230174
52.6600,0.191273
52.6800,0.101019
52.7000,0.099042
52.7200,0.223905
52.7400,0.209084
52.7600,0.162820
52.7800,0.262646
52.8000,0.300027
52.8200,0.677176
52.8400,1.084073
52.8600,1.444872
52.8800,1.380175
52.9000,1.523555
52.9200,1.024203
52.9400,1.007947
52.9600,1.213410
52.9800,1.201827
53.0000,0.828650
53.0200,0.660220
53.0400,0.953960
53.0600,1.464321
53.0800,1.749178
53.1000,2.079545
53.1200,2.343575
53.1400,2.034417
53.1600,1.705975
53.1800,1.441204
53.2000,1.295843
53.2200,0.790802
53.2400,0.982347
53.2600,1.731047
53.2800,2.682341
53.3000,2.843155
53.3200,2.228290
53.3400,1.604539
53.3600,1.082217
53.3800,1.593440
53.4000,2.478548
53.4200,2.009977
53.4400,1.155461
53.4600,0.823965
53.4800,0.528933
53.5000,0.302951
53.5200,0.177932
53.5400,0.153442
53.5600,0.172353
53.5800,0.202739
53.6000,0.231140
53.6200,0.507822
53.6400,0.659881
53.6600,1.304354
53.6800,1.042940
53.7000,0.690721
53.7200,0.763086
53.7400,1.236147
53.7600,1.517985
53.7800,1.392538
53.8000,1.293097
53.8200,1.717025
53.8400,2.634431
53.8600,3.228480
53.8800,2.796718
53.9000,2.557092
53.9200,2.724486
53.9400,2.686326
53.9600,2.878982
53.9800,3.172268
54.0000,2.912671
54.0200,2.469458
54.0400,1.774091
54.0600,0.949571
54.0800,0.613784
54.1000,0.470314
54.1200,0.378206
54.1400,0.813892
54.1600,0.891864
54.1800,0.589639
54.2000,0.384683
54.2200,0.347233
54.2400,0.341383
54.2600,0.309212
54.2800,0.352313
54.3000,0.318822
54.3200,0.464914
54.3400,0.695938
54.3600,0.837264
54.3800,0.820187
54.4000,0.786306
54.4200,1.180264
54.4400,0.844596
54.4600,0.557202
54.4800,0.714152
54.5000,1.060253
54.5200,1.947188
54.5400,2.016136
54.5600,2.104388
54.5800,1.725278
54.6000,1.354504
54.6200,1.353506
54.6400,1.649796
54.6600,2.584883
54.6800,2.873303
54.7000,3.600000
54.7200,3.600000
54.7400,3.600000
54.7600,3.600000
54.7800,3.600000
54.8000,3.464375
54.8200,2.718711
54.8400,1.488334
54.8600,0.848599
54.8800,0.480920
54.9000,0.318351
54.9200,0.399919
54.9400,0.644845
54.9600,0.447999
54.9800,0.339386
55.0000,0.124883
55.0200,0.097013
55.0400,0.139956
55.0600,0.133710
55.0800,0.320662
55.1000,0.242754
55.1200,0.156258
55.1400,0.230174
55.1600,0.191273
55.1800,0.101019
55.2000,0.099042
55.2200,0.223905
55.2400,0.209084
55.2600,0.162820
55.2800,0.262646
55.3000,0.300027
55.3200,0.677176
55.3400,1.084073
55.3600,1.444872
55.3800,1.380175
55.4000,1.523555
55.4200,1.024203
55.4400,1.007947
55.4600,1.213410
55.4800,1.201827
55.5000,0.828650
55.5200,0.660220
55.5400,0.953960
55.5600,1.464321
55.5800,1.749178
55.6000,2.079545
55.6200,2.343575
55.6400,2.034417
55.6600,1.705975
55.6800,1.441204
55.7000,1.295843
55.7200,0.790802
55.7400,0.982347
55.7600,1.731047
55.7800,2.682341
55.8000,2.843155
55.8200,2.228290
55.8400,1.604539
55.8600,1.082217
55.8800,1.593440
55.9000,2.478548
55.9200,2.009977
55.9400,1.155461
55.9600,0.823965
55.9800,0.528933
56.0000,0.302951
56.0200,0.177932
56.0400,0.153442
56.0600,0.172353
56.0800,0.202739
56.1000,0.231140
56.1200,0.507822
56.1400,0.659881
56.1600,1.304354
56.1800,1.042940
56.2000,0.690721
56.2200,0.763086
56.2400,1.236147
56.2600,1.517985
56.2800,1.392538
56.3000,1.293097
56.3200,1.717025
56.3400,2.634431
56.3600,3.228480
56.3800,2.796718
56.4000,2.557092
56.4200,2.724486
56.4400,2.686326
56.4600,2.878982
56.4800,3.172268
56.5000,2.912671
56.5200,2.469458
56.5400,1.774091
56.5600,0.949571
56.5800,0.613784
56.6000,0.470314
56.6200,0.378206
56.6400,0.813892
56.6600,0.891864
56.6800,0.589639
56.7000,0.384683
56.7200,0.347233
56.7400,0.341383
56.7600,0.309212
56.7800,0.352313
56.8000,0.318822
56.8200,0.464914
56.8400,0.695938
56.8600,0.837264
56.8800,0.820187
56.9000,0.786306
56.9200,1.180264
56.9400,0.844596
56.9600,0.557202
56.9800,0.714152
57.0000,1.060253
57.0200,1.947188
57.0400,2.016136
57.0600,2.104388
57.0800,1.725278
57.1000,1.354504
57.1200,1.353506
57.1400,1.649796
57.1600,2.584883
57.1800,2.873303
57.2000,3.600000
57.2200,3.600000
57.2400,3.600000
57.2600,3.600000
57.2800,3.600000
57.3000,3.464375
57.3200,2.718711
57.3400,1.488334
57.3600,0.848599
57.3800,0.480920
57.4000,0.318351
57.4200,0.399919
57.4400,0.644845
57.4600,0.447999
57.4800,0.339386
57.5000,0.124883
57.5200,0.097013
57.5400,0.139956
57.5600,0.133710
57.5800,0.320662
57.6000,0.242754
57.6200,0.156258
57.6400,0.230174
57.6600,0.191273
57.6800,0.101019
57.7000,0.099042
57.7200,0.223905
57.7400,0.209084
57.7600,0.162820
57.7800,0.262646
57.8000,0.300027
57.8200,0.677176
57.8400,1.084073
57.8600,1.444872
57.8800,1.380175
57.9000,1.523555
57.9200,1.024203
57.9400,1.007947
57.9600,1.213410
57.9800,1.201827
58.0000,0.828650
58.0200,0.660220
58.0400,0.953960
58.0600,1.464321
58.0800,1.749178
58.1000,2.079545
58.1200,2.343575
58.1400,2.034417
58.1600,1.705975
58.1800,1.441204
58.2000,1.295843
58.2200,0.790802
58.2400,0.982347
58.2600,1.731047
58.2800,2.682341
58.3000,2.843155
58.3200,2.228290
58.3400,1.604539
58.3600,1.082217
58.3800,1.593440
58.4000,2.478548
58.4200,2.009977
58.4400,1.155461
58.4600,0.823965
58.4800,0.528933
58.5000,0.302951
58.5200,0.177932
58.5400,0.153442
58.5600,0.172353
58.5800,0.202739
58.6000,0.231140
58.6200,0.507822
58.6400,0.659881
58.6600,1.304354
58.6800,1.042940
58.7000,0.690721
58.7200,0.763086
58.7400,1.236147
58.7600,1.517985
58.7800,1.392538
58.8000,1.293097
58.8200,1.717025
58.8400,2.634431
58.8600,3.228480
58.8800,2.796718
58.9000,2.557092
58.9200,2.724486
58.9400,2.686326
58.9600,2.878982
58.9800,3.172268
59.0000,2.912671
59.0200,2.469458
59.0400,1.774091
59.0600,0.949571
59.0800,0.613784
59.1000,0.470314
59.1200,0.378206
59.1400,0.813892
59.1600,0.891864
59.1800,0.589639
59.2000,0.384683
59.2200,0.347233
59.2400,0.341383
59.2600,0.309212
59.2800,0.352313
59.3000,0.318822
59.3200,0.464914
59.3400,0.695938
59.3600,0.837264
59.3800,0.820187
59.4000,0.786306
59.4200,1.180264
59.4400,0.844596
59.4600,0.557202
59.4800,0.714152
59.5000,1.060253
59.5200,1.947188
59.5400,2.016136
59.5600,2.104388
59.5800,1.725278
59.6000,1.354504
59.6200,1.353506
59.6400,1.649796
59.6600,2.584883
59.6800,2.873303
59.7000,3.600000
59.7200,3.600000
59.7400,3.600000
59.7600,3.600000
59.7800,3.600000
59.8000,3.464375
59.8200,2.718711
59.8400,1.488334
59.8600,0.848599
59.8800,0.480920
59.9000,0.318351
59.9200,0.399919
59.9400,0.644845
59.9600,0.447999
59.9800,0.339386
60.0000,0.124883
60.0200,0.097013
60.0400,0.139956
60.0600,0.133710
60.0800,0.320662
60.1000,0.242754
60.1200,0.156258
60.1400,0.230174
60.1600,0.191273
60.1800,0.101019
60.2000,0.099042
60.2200,0.223905
60.2400,0.209084
60.2600,0.162820
60.2800,0.262646
60.3000,0.300027
60.3200,0.677176
60.3400,1.084073
60.3600,1.444872
60.3800,1.380175
60.4000,1.523555
60.4200,1.024203
60.4400,1.007947
60.4600,1.213410
60.4800,1.201827
60.5000,0.828650
60.5200,0.660220
60.5400,0.953960
60.5600,1.464321
60.5800,1.749178
60.6000,2.079545
60.6200,2.343575
60.6400,2.034417
60.6600,1.705975
60.6800,1.441204
60.7000,1.295843
60.7200,0.790802
60.7400,0.982347
60.7600,1.731047
60.7800,2.682341
60.8000,2.843155
60.8200,2.228290
60.8400,1.604539
60.8600,1.082217
60.8800,1.593440
60.9000,2.478548
60.9200,2.009977
60.9400,1.155461
60.9600,0.823965
60.9800,0.528933
61.0000,0.302951
61.0200,0.177932
61.0400,0.153442
61.0600,0.172353
61.0800,0.202739
61.1000,0.231140
61.1200,0.507822
61.1400,0.659881
61.1600,1.304354
61.1800,1.042940
61.2000,0.690721
61.2200,0.763086
61.2400,1.236147
61.2600,1.517985
61.2800,1.392538
61.3000,1.293097
61.3200,1.717025
61.3400,2.634431
61.3600,3.228480
61.3800,2.796718
61.4000,2.557092
61.4200,2.724486
61.4400,2.686326
61.4600,2.878982
61.4800,3.172268
61.5000,2.912671
61.5200,2.469458
61.5400,1.774091
61.5600,0.949571
61.5800,0.613784
61.6000,0.470314
61.6200,0.378206
61.6400,0.813892
61.6600,0.891864
61.6800,0.589639
61.7000,0.384683
61.7200,0.347233
61.7400,0.341383
61.7600,0.309212
61.7800,0.352313
61.8000,0.318822
61.8200,0.464914
61.8400,0.695938
61.8600,0.837264
61.8800,0.820187
61.9000,0.786306
61.9200,1.180264
61.9400,0.844596
61.9600,0.557202
61.9800,0.714152
62.0000,1.060253
62.0200,1.947188
62.0400,2.016136
62.0600,2.104388
62.0800,1.725278
62.1000,1.354504
62.1200,1.353506
62.1400,1.649796
62.1600,2.584883
62.1800,2.873303
62.2000,3.600000
62.2200,3.600000
62.2400,3.600000
62.2600,3.600000
62.2800,3.600000
62.3000,3.464375
62.3200,2.718711
62.3400,1.488334
62.3600,0.848599
62.3800,0.480920
62.4000,0.318351
62.4200,0.399919
62.4400,0.644845
62.4600,0.447999
62.4800,0.339386
62.5000,0.124883
62.5200,0.097013
62.5400,0.139956
62.5600,0.133710
62.5800,0.320662
62.6000,0.242754
62.6200,0.156258
62.6400,0.230174
62.6600,0.191273
62.6800,0.101019
62.7000,0.099042
62.7200,0.223905
62.7400,0.209084
62.7600,0.162820
62.7800,0.262646
62.8000,0.300027
62.8200,0.677176
62.8400,1.084073
62.8600,1.444872
62.8800,1.380175
62.9000,1.523555
62.9200,1.024203
62.9400,1.007947
62.9600,1.213410
62.9800,1.201827
63.0000,0.828650
63.0200,0.660220
63.0400,0.953960
63.0600,1.464321
63.0800,1.749178
63.1000,2.079545
63.1200,2.343575
63.1400,2.034417
63.1600,1.705975
63.1800,1.441204
63.2000,1.295843
63.2200,0.790802
63.2400,0.982347
63.2600,1.731047
63.2800,2.682341
63.3000,2.843155
63.3200,2.228290
63.3400,1.604539
63.3600,1.082217
63.3800,1.593440
63.4000,2.478548
63.4200,2.009977
63.4400,1.155461
63.4600,0.823965
63.4800,0.528933
63.5000,0.302951
63.5200,0.177932
63.5400,0.153442
63.5600,0.172353
63.5800,0.202739
63.6000,0.231140
63.6200,0.507822
63.6400,0.659881
63.6600,1.304354
63.6800,1.042940
63.7000,0.690721
63.7200,0.763086
63.7400,1.236147
63.7600,1.517985
63.7800,1.392538
63.8000,1.293097
63.8200,1.717025
63.8400,2.634431
63.8600,3.228480
63.8800,2.796718
63.9000,2.557092
63.9200,2.724486
63.9400,2.686326
63.9600,2.878982
63.9800,3.172268
64.0000,2.912671
64.0200,2.469458
64.0400,1.774091
64.0600,0.949571
64.0800,0.613784
64.1000,0.470314
64.1200,0.378206
64.1400,0.813892
64.1600,0.891864
64.1800,0.589639
64.2000,0.384683
64.2200,0.347233
64.2400,0.341383
64.2600,0.309212
64.2800,0.352313
64.3000,0.318822
64.3200,0.464914
64.3400,0.695938
64.3600,0.837264
64.3800,0.820187
64.4000,0.786306
64.4200,1.180264
64.4400,0.844596
64.4600,0.557202
64.4800,0.714152
64.5000,1.060253
64.5200,1.947188
64.5400,2.016136
64.5600,2.104388
64.5800,1.725278
64.6000,1.354504
64.6200,1.353506
64.6400,1.649796
64.6600,2.584883
64.6800,2.873303
64.7000,3.600000
64.7200,3.600000
64.7400,3.600000
64.7600,3.600000
64.7800,3.600000
64.8000,3.464375
64.8200,2.718711
64.8400,1.488334
64.8600,0.848599
64.8800,0.480920
64.9000,0.318351
64.9200,0.399919
64.9400,0.644845
64.9600,0.447999
64.9800,0.339386
65.0000,0.124883
65.0200,0.097013
65.0400,0.139956
65.0600,0.133710
65.0800,0.320662
65.1000,0.242754
65.1200,0.156258
65.1400,0.230174
65.1600,0.191273
65.1800,0.101019
65.2000,0.099042
65.2200,0.223905
65.2400,0.209084
65.2600,0.162820
65.2800,0.262646
65.3000,0.300027
65.3200,0.677176
65.3400,1.084073
65.3600,1.444872
65.3800,1.380175
65.4000,1.523555
65.4200,1.024203
65.4400,1.007947
65.4600,1.213410
65.4800,1.201827
65.5000,0.828650
65.5200,0.660220
65.5400,0.953960
65.5600,1.464321
65.5800,1.749178
65.6000,2.079545
65.6200,2.343575
65.6400,2.034417
65.6600,1.705975
65.6800,1.441204
65.7000,1.295843
65.7200,0.790802
65.7400,0.982347
65.7600,1.731047
65.7800,2.682341
65.8000,2.843155
65.8200,2.228290
65.8400,1.604539
65.8600,1.082217
65.8800,1.593440
65.9000,2.478548
65.9200,2.009977
65.9400,1.155461
65.9600,0.823965
65.9800,0.528933
66.0000,0.302951
66.0200,0.177932
66.0400,0.153442
66.0600,0.172353
66.0800,0.202739
66.1000,0.231140
66.1200,0.507822
66.1400,0.659881
66.1600,1.304354
66.1800,1.042940
66.2000,0.690721
66.2200,0.763086
66.2400,1.236147
66.2600,1.517985
66.2800,1.392538
66.3000,1.293097
66.3200,1.717025
66.3400,2.634431
66.3600,3.228480
66.3800,2.796718
66.4000,2.557092
66.4200,2.724486
66.4400,2.686326
66.4600,2.878982
66.4800,3.172268
66.5000,2.912671
66.5200,2.469458
66.5400,1.774091
66.5600,0.949571
66.5800,0.613784
66.6000,0.470314
66.6200,0.378206
66.6400,0.813892
66.6600,0.891864
66.6800,0.589639
66.7000,0.384683
66.7200,0.347233
66.7400,0.341383
66.7600,0.309212
66.7800,0.352313
66.8000,0.318822
66.8200,0.464914
66.8400,0.695938
66.8600,0.837264
66.8800,0.820187
66.9000,0.786306
66.9200,1.180264
66.9400,0.844596
66.9600,0.557202
66.9800,0.714152
67.0000,1.060253
67.0200,1.947188
67.0400,2.016136
67.0600,2.104388
67.0800,1.725278
67.1000,1.354504
67.1200,1.353506
67.1400,1.649796
67.1600,2.584883
67.1800,2.873303
67.2000,3.600000
67.2200,3.600000
67.2400,3.600000
67.2600,3.600000
67.2800,3.600000
67.3000,3.464375
67.3200,2.718711
67.3400,1.488334
67.3600,0.848599
67.3800,0.480920
67.4000,0.318351
67.4200,0.399919
67.4400,0.644845
67.4600,0.447999
67.4800,0.339386
67.5000,0.124883
67.5200,0.097013
67.5400,0.139956
67.5600,0.133710
67.5800,0.320662
67.6000,0.242754
67.6200,0.156258
67.6400,0.230174
67.6600,0.191273
67.6800,0.101019
67.7000,0.099042
67.7200,0.223905
67.7400,0.209084
67.7600,0.162820
67.7800,0.262646
67.8000,0.300027
67.8200,0.677176
67.8400,1.084073
67.8600,1.444872
67.8800,1.380175
67.9000,1.523555
67.9200,1.024203
67.9400,1.007947
67.9600,1.213410
67.9800,1.201827
68.0000,0.828650
68.0200,0.660220
68.0400,0.953960
68.0600,1.464321
68.0800,1.749178
68.1000,2.079545
68.1200,2.343575
68.1400,2.034417
68.1600,1.705975
68.1800,1.441204
68.2000,1.295843
68.2200,0.790802
68.2400,0.982347
68.2600,1.731047
68.2800,2.682341
68.3000,2.843155
68.3200,2.228290
68.3400,1.604539
68.3600,1.082217
68.3800,1.593440
68.4000,2.478548
68.4200,2.009977
68.4400,1.155461
68.4600,0.823965
68.4800,0.528933
68.5000,0.302951
68.5200,0.177932
68.5400,0.153442
68.5600,0.172353
68.5800,0.202739
68.6000,0.231140
68.6200,0.507822
68.6400,0.659881
68.6600,1.304354
68.6800,1.042940
68.7000,0.690721
68.7200,0.763086
68.7400,1.236147
68.7600,1.517985
68.7800,1.392538
68.8000,1.293097
68.8200,1.717025
68.8400,2.634431
68.8600,3.228480
68.8800,2.796718
68.9000,2.557092
68.9200,2.724486
68.9400,2.686326
68.9600,2.878982
68.9800,3.172268
69.0000,2.912671
69.0200,2.469458
69.0400,1.774091
69.0600,0.949571
69.0800,0.613784
69.1000,0.470314
69.1200,0.378206
69.1400,0.813892
69.1600,0.891864
69.1800,0.589639
69.2000,0.384683
69.2200,0.347233
69.2400,0.341383
69.2600,0.309212
69.2800,0.352313
69.3000,0.318822
69.3200,0.464914
69.3400,0.695938
69.3600,0.837264
69.3800,0.820187
69.4000,0.786306
69.4200,1.180264
69.4400,0.844596
69.4600,0.557202
69.4800,0.714152
69.5000,1.060253
69.5200,1.947188
69.5400,2.016136
69.5600,2.104388
69.5800,1.725278
69.6000,1.354504
69.6200,1.353506
69.6400,1.649796
69.6600,2.584883
69.6800,2.873303
69.7000,3.600000
69.7200,3.600000
69.7400,3.600000
69.7600,3.600000
69.7800,3.600000
69.8000,3.464375
69.8200,2.718711
69.8400,1.488334
69.8600,0.848599
69.8800,0.480920
69.9000,0.318351
69.9200,0.399919
69.9400,0.644845
69.9600,0.447999
69.9800,0.339386
70.0000,0.124883
70.0200,0.097013
70.0400,0.139956
70.0600,0.133710
70.0800,0.320662
70.1000,0.242754
70.1200,0.156258
70.1400,0.230174
70.1600,0.191273
70.1800,0.101019
70.2000,0.099042
70.2200,0.223905
70.2400,0.209084
70.2600,0.162820
70.2800,0.262646
70.3000,0.300027
70.3200,0.677176
70.3400,1.084073
70.3600,1.444872
70.3800,1.380175
70.4000,1.523555
70.4200,1.024203
70.4400,1.007947
70.4600,1.213410
70.4800,1.201827
70.5000,0.828650
70.5200,0.660220
70.5400,0.953960
70.5600,1.464321
70.5800,1.749178
70.6000,2.079545
70.6200,2.343575
70.6400,2.034417
70.6600,1.705975
70.6800,1.441204
70.7000,1.295843
70.7200,0.790802
70.7400,0.982347
70.7600,1.731047
70.7800,2.682341
70.8000,2.843155
70.8200,2.228290
70.8400,1.604539
70.8600,1.082217
70.8800,1.593440
70.9000,2.478548
70.9200,2.009977
70.9400,1.155461
70.9600,0.823965
70.9800,0.528933
71.0000,0.302951
71.0200,0.177932
71.0400,0.153442
71.0600,0.172353
71.0800,0.202739
71.1000,0.231140
71.1200,0.507822
71.1400,0.659881
71.1600,1.304354
71.1800,1.042940
71.2000,0.690721
71.2200,0.763086
71.2400,1.236147
71.2600,1.517985
71.2800,1.392538
71.3000,1.293097
71.3200,1.717025
71.3400,2.634431
71.3600,3.228480
71.3800,2.796718
71.4000,2.557092
71.4200,2.724486
71.4400,2.686326
71.4600,2.878982
71.4800,3.172268
71.5000,2.912671
71.5200,2.469458
71.5400,1.774091
71.5600,0.949571
71.5800,0.613784
71.6000,0.470314
71.6200,0.378206
71.6400,0.813892
71.6600,0.891864
71.6800,0.589639
71.7000,0.384683
71.7200,0.347233
71.7400,0.341383
71.7600,0.309212
71.7800,0.352313
71.8000,0.318822
71.8200,0.464914
71.8400,0.695938
71.8600,0.837264
71.8800,0.820187
71.9000,0.786306
71.9200,1.180264
71.9400,0.844596
71.9600,0.557202
71.9800,0.714152
72.0000,1.060253
72.0200,1.947188
72.0400,2.016136
72.0600,2.104388
72.0800,1.725278
72.1000,1.354504
72.1200,1.353506
72.1400,1.649796
72.1600,2.584883
72.1800,2.873303
72.2000,3.600000
72.2200,3.600000
72.2400,3.600000
72.2600,3.600000
72.2800,3.600000
72.3000,3.464375
72.3200,2.718711
72.3400,1.488334
72.3600,0.848599
72.3800,0.480920
72.4000,0.318351
72.4200,0.399919
72.4400,0.644845
72.4600,0.447999
72.4800,0.339386
72.5000,0.124883
72.5200,0.097013
72.5400,0.139956
72.5600,0.133710
72.5800,0.320662
72.6000,0.242754
72.6200,0.156258
72.6400,0.230174
72.6600,0.191273
72.6800,0.101019
72.7000,0.099042
72.7200,0.223905
72.7400,0.209084
72.7600,0.162820
72.7800,0.262646
72.8000,0.300027
72.8200,0.677176
72.8400,1.084073
72.8600,1.444872
72.8800,1.380175
72.9000,1.523555
72.9200,1.024203
72.9400,1.007947
72.9600,1.213410
72.9800,1.201827
73.0000,0.828650
73.0200,0.660220
73.0400,0.953960
73.0600,1.464321
73.0800,1.749178
73.1000,2.079545
73.1200,2.343575
73.1400,2.034417
73.1600,1.705975
73.1800,1.441204
73.2000,1.295843
73.2200,0.790802
73.2400,0.982347
73.2600,1.731047
73.2800,2.682341
73.3000,2.843155
73.3200,2.228290
73.3400,1.604539
73.3600,1.082217
73.3800,1.593440
73.4000,2.478548
73.4200,2.009977
73.4400,1.155461
73.4600,0.823965
73.4800,0.528933
73.5000,0.302951
73.5200,0.177932
73.5400,0.153442
73.5600,0.172353
73.5800,0.202739
73.6000,0.231140
73.6200,0.507822
73.6400,0.659881
73.6600,1.304354
73.6800,1.042940
73.7000,0.690721
73.7200,0.763086
73.7400,1.236147
73.7600,1.517985
73.7800,1.392538
73.8000,1.293097
73.8200,1.717025
73.8400,2.634431
73.8600,3.228480
73.8800,2.796718
73.9000,2.557092
73.9200,2.724486
73.9400,2.686326
73.9600,2.878982
73.9800,3.172268
74.0000,2.912671
74.0200,2.469458
74.0400,1.774091
74.0600,0.949571
74.0800,0.613784
74.1000,0.470314
74.1200,0.378206
74.1400,0.813892
74.1600,0.891864
74.1800,0.589639
74.2000,0.384683
74.2200,0.347233
74.2400,0.341383
74.2600,0.309212
74.2800,0.352313
74.3000,0.318822
74.3200,0.464914
74.3400,0.695938
74.3600,0.837264
74.3800,0.820187
74.4000,0.786306
74.4200,1.180264
74.4400,0.844596
74.4600,0.557202
74.4800,0.714152
74.5000,1.060253
74.5200,1.947188
74.5400,2.016136
74.5600,2.104388
74.5800,1.725278
74.6000,1.354504
74.6200,1.353506
74.6400,1.649796
74.6600,2.584883
74.6800,2.873303
74.7000,3.600000
74.7200,3.600000
74.7400,3.600000
74.7600,3.600000
74.7800,3.600000
74.8000,3.464375
74.8200,2.718711
74.8400,1.488334
74.8600,0.848599
74.8800,0.480920
74.9000,0.318351
74.9200,0.399919
74.9400,0.644845
74.9600,0.447999
74.9800,0.339386
75.0000,0.124883
75.0200,0.097013
75.0400,0.139956
75.0600,0.133710
75.0800,0.320662
75.1000,0.242754
75.1200,0.156258
75.1400,0.230174
75.1600,0.191273
75.1800,0.101019
75.2000,0.099042
75.2200,0.223905
75.2400,0.209084
75.2600,0.162820
75.2800,0.262646
75.3000,0.300027
75.3200,0.677176
75.3400,1.084073
75.3600,1.444872
75.3800,1.380175
75.4000,1.523555
75.4200,1.024203
75.4400,1.007947
75.4600,1.213410
75.4800,1.201827
75.5000,0.828650
75.5200,0.660220
75.5400,0.953960
75.5600,1.464321
75.5800,1.749178
75.6000,2.079545
75.6200,2.343575
75.6400,2.034417
75.6600,1.705975
75.6800,1.441204
75.7000,1.295843
75.7200,0.790802
75.7400,0.982347
75.7600,1.731047
75.7800,2.682341
75.8000,2.843155
75.8200,2.228290
75.8400,1.604539
75.8600,1.082217
75.8800,1.593440
75.9000,2.478548
75.9200,2.009977
75.9400,1.155461
75.9600,0.823965
75.9800,0.528933
76.0000,0.302951
76.0200,0.177932
76.0400,0.153442
76.0600,0.172353
76.0800,0.202739
76.1000,0.231140
76.1200,0.507822
76.1400,0.659881
76.1600,1.304354
76.1800,1.042940
76.2000,0.690721
76.2200,0.763086
76.2400,1.236147
76.2600,1.517985
76.2800,1.392538
76.3000,1.293097
76.3200,1.717025
76.3400,2.634431
76.3600,3.228480
76.3800,2.796718
76.4000,2.557092
76.4200,2.724486
76.4400,2.686326
76.4600,2.878982
76.4800,3.172268
76.5000,2.912671
76.5200,2.469458
76.5400,1.774091
76.5600,0.949571
76.5800,0.613784
76.6000,0.470314
76.6200,0.378206
76.6400,0.813892
76.6600,0.891864
76.6800,0.589639
76.7000,0.384683
76.7200,0.347233
76.7400,0.341383
76.7600,0.309212
76.7800,0.352313
76.8000,0.318822
76.8200,0.464914
76.8400,0.695938
76.8600,0.837264
76.8800,0.820187
76.9000,0.786306
76.9200,1.180264
76.9400,0.844596
76.9600,0.557202
76.9800,0.714152
77.0000,1.060253
77.0200,1.947188
77.0400,2.016136
77.0600,2.104388
77.0800,1.725278
77.1000,1.354504
77.1200,1.353506
77.1400,1.649796
77.1600,2.584883
77.1800,2.873303
77.2000,3.600000
77.2200,3.600000
77.2400,3.600000
77.2600,3.600000
77.2800,3.600000
77.3000,3.464375
77.3200,2.718711
77.3400,1.488334
77.3600,0.848599
77.3800,0.480920
77.4000,0.318351
77.4200,0.399919
77.4400,0.644845
77.4600,0.447999
77.4800,0.339386
77.5000,0.124883
77.5200,0.097013
77.5400,0.139956
77.5600,0.133710
77.5800,0.320662
77.6000,0.242754
77.6200,0.156258
77.6400,0.230174
77.6600,0.191273
77.6800,0.101019
77.7000,0.099042
77.7200,0.223905
77.7400,0.209084
77.7600,0.162820
77.7800,0.262646
77.8000,0.300027
77.8200,0.677176
77.8400,1.084073
77.8600,1.444872
77.8800,1.380175
77.9000,1.523555
77.9200,1.024203
77.9400,1.007947
77.9600,1.213410
77.9800,1.201827
78.0000,0.828650
78.0200,0.660220
78.0400,0.953960
78.0600,1.464321
78.0800,1.749178
78.1000,2.079545
78.1200,2.343575
78.1400,2.034417
78.1600,1.705975
78.1800,1.441204
78.2000,1.295843
78.2200,0.790802
78.2400,0.982347
78.2600,1.731047
78.2800,2.682341
78.3000,2.843155
78.3200,2.228290
78.3400,1.604539
78.3600,1.082217
78.3800,1.593440
78.4000,2.478548
78.4200,2.009977
78.4400,1.155461
78.4600,0.823965
78.4800,0.528933
78.5000,0.302951
78.5200,0.177932
78.5400,0.153442
78.5600,0.172353
78.5800,0.202739
78.6000,0.231140
78.6200,0.507822
78.6400,0.659881
78.6600,1.304354
78.6800,1.042940
78.7000,0.690721
78.7200,0.763086
